STROKE 1
75 314 1777135544.751000
75 314 1777135544.769000
73 314 1777135544.786000
67 314 1777135544.802000
62 313 1777135544.818000
50 308 1777135544.835000
37 299 1777135544.852000
32 293 1777135544.868000
25 278 1777135544.885000
24 262 1777135544.901000
34 245 1777135544.918000
42 238 1777135544.935000
63 231 1777135544.951000
74 230 1777135544.969000
90 235 1777135544.985000
96 240 1777135545.002000
109 253 1777135545.019000
118 273 1777135545.035000
121 284 1777135545.052000
120 305 1777135545.069000
118 314 1777135545.085000
109 326 1777135545.102000
96 332 1777135545.120000
87 332 1777135545.136000
67 326 1777135545.152000
57 320 1777135545.169000
38 303 1777135545.186000
32 293 1777135545.203000
26 275 1777135545.219000
27 263 1777135545.237000
29 260 1777135545.253000
36 259 1777135545.270000
40 260 1777135545.287000
49 268 1777135545.303000
53 273 1777135545.320000
60 283 1777135545.336000
62 286 1777135545.353000
65 290 1777135545.370000
66 291 1777135545.387000

STROKE 2
93 227 1777135545.503000
92 227 1777135545.523000
90 227 1777135545.538000
88 227 1777135545.555000
80 227 1777135545.571000
69 226 1777135545.587000
62 223 1777135545.604000
46 212 1777135545.620000
38 204 1777135545.638000
23 177 1777135545.654000
22 166 1777135545.671000
29 150 1777135545.688000
46 138 1777135545.704000
58 134 1777135545.721000
87 136 1777135545.738000
98 141 1777135545.755000
111 154 1777135545.771000
113 162 1777135545.789000
107 179 1777135545.805000
91 198 1777135545.822000
81 206 1777135545.839000
61 222 1777135545.855000
53 227 1777135545.872000

STROKE 3
163 319 1777135546.126000
162 319 1777135546.140000
162 318 1777135546.157000
161 318 1777135546.173000
157 315 1777135546.191000
153 310 1777135546.207000
150 307 1777135546.223000
146 298 1777135546.240000
144 292 1777135546.257000
142 277 1777135546.273000
143 269 1777135546.291000
147 255 1777135546.307000
157 241 1777135546.324000
161 239 1777135546.340000
170 239 1777135546.358000
175 240 1777135546.375000
185 250 1777135546.391000
189 258 1777135546.408000
194 276 1777135546.424000
194 284 1777135546.441000
194 294 1777135546.458000
192 299 1777135546.474000
192 300 1777135546.492000
192 301 1777135546.508000
192 301 1777135546.524000
193 294 1777135546.541000
198 281 1777135546.559000
202 273 1777135546.575000
211 260 1777135546.591000
214 256 1777135546.608000
220 253 1777135546.625000
223 254 1777135546.642000
229 260 1777135546.658000
234 271 1777135546.677000
235 276 1777135546.692000
236 284 1777135546.709000
236 286 1777135546.726000
236 289 1777135546.742000
235 290 1777135546.759000
235 290 1777135546.776000
235 288 1777135546.792000
237 277 1777135546.809000
242 266 1777135546.826000
257 240 1777135546.843000
269 224 1777135546.859000
273 220 1777135546.877000
278 218 1777135546.893000
281 219 1777135546.910000
285 227 1777135546.926000
289 246 1777135546.943000
290 258 1777135546.960000
290 287 1777135546.976000
288 302 1777135546.993000
285 315 1777135547.010000

STROKE 4
173 416 1777135547.366000
173 416 1777135547.379000
173 415 1777135547.396000
172 415 1777135547.413000
171 414 1777135547.429000
170 413 1777135547.445000
166 410 1777135547.462000
164 406 1777135547.479000
159 395 1777135547.495000
157 388 1777135547.512000
158 371 1777135547.528000
159 363 1777135547.545000
168 346 1777135547.562000
172 342 1777135547.579000
181 340 1777135547.595000
189 344 1777135547.612000
193 350 1777135547.629000
202 367 1777135547.646000
205 376 1777135547.662000
208 389 1777135547.679000
208 392 1777135547.696000
209 397 1777135547.712000
209 398 1777135547.729000
209 399 1777135547.746000
209 398 1777135547.763000
209 395 1777135547.780000
212 382 1777135547.796000
213 374 1777135547.813000
218 363 1777135547.830000
221 357 1777135547.846000
223 356 1777135547.863000
228 358 1777135547.880000
231 361 1777135547.897000
236 370 1777135547.913000
238 376 1777135547.930000
240 386 1777135547.946000
241 389 1777135547.964000
242 393 1777135547.981000
242 395 1777135547.998000
242 395 1777135548.014000
242 394 1777135548.030000
243 390 1777135548.047000
253 369 1777135548.064000
267 344 1777135548.081000
273 336 1777135548.097000
280 328 1777135548.114000
282 327 1777135548.131000
287 329 1777135548.148000
290 332 1777135548.165000
298 344 1777135548.181000
302 353 1777135548.198000
309 374 1777135548.214000
313 393 1777135548.232000
314 401 1777135548.249000

