STROKE 1
106 308 1775299104.193000
105 308 1775299104.209000
105 308 1775299104.220000
104 308 1775299104.237000
101 308 1775299104.254000
99 308 1775299104.270000
94 307 1775299104.287000
91 305 1775299104.305000
83 300 1775299104.320000
78 296 1775299104.338000
69 285 1775299104.354000
64 272 1775299104.371000
63 263 1775299104.388000
65 238 1775299104.405000
70 229 1775299104.421000
85 211 1775299104.438000
94 203 1775299104.455000
117 192 1775299104.471000
130 188 1775299104.488000
153 185 1775299104.504000
162 186 1775299104.522000
177 190 1775299104.538000
184 195 1775299104.555000
194 207 1775299104.572000
200 226 1775299104.589000
200 238 1775299104.606000
192 263 1775299104.622000
184 275 1775299104.639000
162 295 1775299104.655000
150 301 1775299104.672000
126 307 1775299104.689000
115 307 1775299104.706000
95 301 1775299104.722000
86 296 1775299104.739000
72 283 1775299104.755000
68 276 1775299104.772000
63 261 1775299104.789000
62 253 1775299104.806000
66 237 1775299104.823000
75 226 1775299104.839000
80 222 1775299104.856000
90 218 1775299104.873000
95 219 1775299104.890000
109 226 1775299104.906000
117 234 1775299104.923000
133 255 1775299104.940000
139 266 1775299104.957000
147 285 1775299104.973000
149 292 1775299104.990000
150 301 1775299105.007000

STROKE 2
282 298 1775299105.187000
282 298 1775299105.209000
282 298 1775299105.224000
281 298 1775299105.241000
279 298 1775299105.257000
275 297 1775299105.274000
260 291 1775299105.291000
249 286 1775299105.308000
230 272 1775299105.324000
224 264 1775299105.342000
217 243 1775299105.358000
220 236 1775299105.375000
235 223 1775299105.391000
247 219 1775299105.408000
270 215 1775299105.425000
284 215 1775299105.441000
287 216 1775299105.458000
289 216 1775299105.475000
290 216 1775299105.492000
285 212 1775299105.509000
278 207 1775299105.526000
248 189 1775299105.542000
230 178 1775299105.559000
203 157 1775299105.576000
193 148 1775299105.593000
182 131 1775299105.609000
181 124 1775299105.626000
182 111 1775299105.642000
189 104 1775299105.659000
216 91 1775299105.676000
257 86 1775299105.693000
276 88 1775299105.710000
304 96 1775299105.726000
314 102 1775299105.743000
327 118 1775299105.760000
332 128 1775299105.776000

STROKE 3
312 234 1775299105.935000
312 234 1775299105.945000
312 233 1775299105.961000
312 233 1775299105.977000
312 234 1775299105.994000
313 234 1775299106.011000

STROKE 4
316 279 1775299106.126000
316 279 1775299106.145000
316 279 1775299106.161000

