STROKE 1
43 272 1777298887.456000
43 271 1777298887.474000
42 271 1777298887.491000
41 270 1777298887.507000
38 269 1777298887.523000
37 268 1777298887.540000
32 262 1777298887.557000
31 259 1777298887.573000
29 253 1777298887.590000
30 239 1777298887.606000
33 230 1777298887.623000
43 213 1777298887.639000
49 206 1777298887.656000
67 194 1777298887.673000
72 193 1777298887.690000
80 197 1777298887.706000
86 208 1777298887.723000
88 214 1777298887.740000
88 227 1777298887.756000
88 235 1777298887.773000
84 248 1777298887.790000
81 254 1777298887.807000
72 263 1777298887.823000
67 266 1777298887.840000
58 270 1777298887.858000
54 272 1777298887.874000
51 272 1777298887.890000

STROKE 2
79 248 1777298888.065000
79 248 1777298888.075000
79 248 1777298888.091000
79 248 1777298888.108000
79 248 1777298888.125000
79 246 1777298888.142000
79 243 1777298888.158000
82 235 1777298888.175000
92 219 1777298888.191000
100 211 1777298888.208000
116 199 1777298888.224000
122 196 1777298888.242000
134 196 1777298888.258000
137 199 1777298888.275000
140 210 1777298888.291000
140 218 1777298888.308000
139 238 1777298888.325000
138 246 1777298888.342000
136 260 1777298888.358000
135 265 1777298888.375000

STROKE 3
172 200 1777298888.535000
172 200 1777298888.560000
172 201 1777298888.577000
171 203 1777298888.594000
168 214 1777298888.610000
167 225 1777298888.627000
162 255 1777298888.643000
159 272 1777298888.660000
149 314 1777298888.676000
145 323 1777298888.693000
136 336 1777298888.709000
130 340 1777298888.726000
117 344 1777298888.743000
102 343 1777298888.760000
97 342 1777298888.777000
88 335 1777298888.793000
86 332 1777298888.810000
86 324 1777298888.826000
88 318 1777298888.844000
99 305 1777298888.860000
107 297 1777298888.877000
116 288 1777298888.894000

STROKE 4
217 242 1777298889.070000
217 242 1777298889.078000
216 242 1777298889.096000
216 246 1777298889.112000
213 252 1777298889.128000
211 255 1777298889.145000
204 259 1777298889.161000
200 261 1777298889.178000
192 261 1777298889.194000
187 259 1777298889.212000
181 254 1777298889.228000
180 249 1777298889.245000
183 235 1777298889.261000
188 228 1777298889.279000
199 213 1777298889.295000
204 208 1777298889.312000
209 202 1777298889.329000
211 198 1777298889.345000
210 196 1777298889.362000
203 188 1777298889.378000
196 181 1777298889.395000
168 156 1777298889.412000
154 140 1777298889.429000
150 133 1777298889.446000
146 121 1777298889.462000
146 115 1777298889.480000
153 104 1777298889.496000
163 98 1777298889.513000
193 90 1777298889.529000
211 90 1777298889.546000
238 100 1777298889.562000
259 122 1777298889.579000

