STROKE 1
62 269 1777189206.782000
61 269 1777189206.803000
60 268 1777189206.820000
57 267 1777189206.836000
55 266 1777189206.853000
50 262 1777189206.870000
48 259 1777189206.886000
45 251 1777189206.903000
44 245 1777189206.919000
48 234 1777189206.936000
51 227 1777189206.953000
62 217 1777189206.970000
68 214 1777189206.988000
83 210 1777189207.003000
91 216 1777189207.021000
94 221 1777189207.037000
98 233 1777189207.054000
97 241 1777189207.070000
93 257 1777189207.087000
90 264 1777189207.103000
82 275 1777189207.120000
78 277 1777189207.138000
69 278 1777189207.154000
62 275 1777189207.171000
60 273 1777189207.187000
56 270 1777189207.204000

STROKE 2
88 269 1777189207.321000
88 269 1777189207.339000
88 269 1777189207.355000
88 267 1777189207.371000
88 265 1777189207.388000
89 258 1777189207.405000
90 252 1777189207.422000
94 240 1777189207.438000
100 228 1777189207.455000
104 223 1777189207.472000
113 217 1777189207.488000
117 216 1777189207.505000
130 218 1777189207.522000
133 221 1777189207.538000
139 231 1777189207.555000
141 245 1777189207.572000
140 252 1777189207.589000
135 262 1777189207.606000
130 266 1777189207.622000
116 270 1777189207.639000
108 270 1777189207.656000
96 267 1777189207.672000
92 266 1777189207.689000
90 263 1777189207.706000

STROKE 3
203 226 1777189207.880000
202 225 1777189207.890000
202 224 1777189207.907000
198 220 1777189207.924000
195 218 1777189207.940000
187 218 1777189207.957000
180 220 1777189207.973000
178 222 1777189207.990000
176 226 1777189208.007000
178 229 1777189208.024000
185 234 1777189208.040000
190 237 1777189208.057000
200 241 1777189208.074000
205 245 1777189208.091000
205 248 1777189208.107000
200 254 1777189208.124000
195 257 1777189208.140000
181 262 1777189208.157000
172 264 1777189208.174000
157 263 1777189208.190000
149 259 1777189208.207000
146 253 1777189208.224000
149 245 1777189208.241000
152 241 1777189208.258000
157 234 1777189208.274000
159 232 1777189208.291000
163 229 1777189208.308000
166 229 1777189208.325000
171 233 1777189208.341000
175 238 1777189208.359000
183 258 1777189208.375000
189 287 1777189208.392000
190 303 1777189208.408000
191 332 1777189208.425000
191 342 1777189208.442000
192 349 1777189208.458000

STROKE 4
198 224 1777189208.596000
198 224 1777189208.610000
197 223 1777189208.626000
196 222 1777189208.643000
192 220 1777189208.659000
184 213 1777189208.676000
178 205 1777189208.693000
165 183 1777189208.709000
160 169 1777189208.726000
156 131 1777189208.743000
160 121 1777189208.759000
174 107 1777189208.776000
185 103 1777189208.794000
206 100 1777189208.810000
221 103 1777189208.827000
227 106 1777189208.843000
235 119 1777189208.860000
237 128 1777189208.877000

STROKE 5
250 292 1777189209.048000
250 292 1777189209.061000
250 291 1777189209.078000
250 291 1777189209.094000
250 291 1777189209.111000

