STROKE 1
86 325 1775312784.582000
86 325 1775312784.594000
85 325 1775312784.610000
84 325 1775312784.628000
78 324 1775312784.643000
73 323 1775312784.661000
62 320 1775312784.677000
56 316 1775312784.694000
48 305 1775312784.711000
48 287 1775312784.727000
51 277 1775312784.743000
59 262 1775312784.760000
71 254 1775312784.778000
83 254 1775312784.794000
90 257 1775312784.811000
103 267 1775312784.828000
110 274 1775312784.844000
123 290 1775312784.861000
129 297 1775312784.878000
141 310 1775312784.894000
147 314 1775312784.912000
157 318 1775312784.928000
162 319 1775312784.945000
169 317 1775312784.962000
171 314 1775312784.978000

STROKE 2
179 211 1775312785.064000
179 211 1775312785.078000
179 211 1775312785.095000
179 211 1775312785.112000
182 218 1775312785.129000
185 224 1775312785.145000
190 244 1775312785.162000
190 255 1775312785.179000
186 276 1775312785.195000
179 291 1775312785.212000
163 303 1775312785.228000
154 307 1775312785.245000

STROKE 3
176 304 1775312785.443000
175 304 1775312785.463000
175 305 1775312785.481000
174 310 1775312785.496000
175 315 1775312785.513000
176 330 1775312785.531000
179 347 1775312785.546000
180 356 1775312785.564000
179 373 1775312785.580000
176 385 1775312785.597000
168 395 1775312785.613000
162 398 1775312785.630000
147 400 1775312785.647000
139 399 1775312785.664000
122 389 1775312785.680000
116 381 1775312785.697000

STROKE 4
146 117 1775312785.956000
145 116 1775312785.965000
145 116 1775312785.983000
145 116 1775312785.998000
146 116 1775312786.015000
148 118 1775312786.031000
152 122 1775312786.048000
170 138 1775312786.065000
196 163 1775312786.082000
209 175 1775312786.098000
234 199 1775312786.115000
238 204 1775312786.132000

