STROKE 1
78 206 1777176677.978000
78 205 1777176677.999000
77 204 1777176678.017000
77 201 1777176678.033000
76 198 1777176678.049000
76 197 1777176678.065000
77 195 1777176678.082000
77 194 1777176678.098000
81 190 1777176678.115000
84 189 1777176678.132000
93 187 1777176678.149000
97 186 1777176678.165000
105 189 1777176678.182000
112 197 1777176678.199000
114 202 1777176678.216000
115 214 1777176678.232000
114 221 1777176678.249000
108 230 1777176678.266000
104 234 1777176678.282000
95 240 1777176678.299000
86 242 1777176678.317000
82 242 1777176678.333000
77 242 1777176678.349000
75 241 1777176678.366000
72 241 1777176678.383000
71 241 1777176678.400000
70 242 1777176678.416000
70 243 1777176678.433000
71 250 1777176678.450000
73 263 1777176678.467000
74 272 1777176678.483000
77 295 1777176678.500000
77 302 1777176678.517000
78 310 1777176678.533000
78 312 1777176678.550000
78 314 1777176678.567000
78 316 1777176678.584000
79 317 1777176678.601000
84 318 1777176678.618000
89 317 1777176678.634000
106 313 1777176678.651000
115 309 1777176678.667000
133 300 1777176678.684000

STROKE 2
96 130 1777176678.880000
95 129 1777176678.902000
95 128 1777176678.919000
94 126 1777176678.935000
94 126 1777176678.952000
94 126 1777176678.968000

STROKE 3
146 183 1777176679.245000
146 183 1777176679.272000
146 183 1777176679.287000
146 185 1777176679.303000
147 194 1777176679.319000
149 202 1777176679.337000
152 226 1777176679.353000
155 254 1777176679.369000
157 276 1777176679.386000
160 291 1777176679.403000
162 296 1777176679.419000
163 302 1777176679.436000
164 304 1777176679.453000
166 307 1777176679.470000
171 309 1777176679.487000
174 310 1777176679.503000
184 309 1777176679.520000
189 309 1777176679.536000
201 306 1777176679.553000
206 305 1777176679.572000

