STROKE 1
39 292 1777298893.408000
37 288 1777298893.426000
34 285 1777298893.443000
30 275 1777298893.459000
29 268 1777298893.476000
29 260 1777298893.492000
32 244 1777298893.509000
40 232 1777298893.525000
49 224 1777298893.542000
59 221 1777298893.558000
64 221 1777298893.575000
74 226 1777298893.592000
78 230 1777298893.608000
84 242 1777298893.625000
85 248 1777298893.642000
86 264 1777298893.659000
84 272 1777298893.676000
80 287 1777298893.692000
76 291 1777298893.709000
68 296 1777298893.725000
63 297 1777298893.743000
56 296 1777298893.759000
53 295 1777298893.776000

STROKE 2
80 280 1777298893.955000
79 279 1777298893.978000
79 277 1777298893.995000
78 276 1777298894.012000
78 271 1777298894.026000
79 267 1777298894.044000
85 254 1777298894.060000
91 247 1777298894.077000
106 234 1777298894.093000
113 229 1777298894.111000
130 227 1777298894.127000
134 229 1777298894.144000
142 243 1777298894.160000
144 251 1777298894.177000
146 268 1777298894.194000
144 280 1777298894.211000
143 284 1777298894.228000
142 288 1777298894.244000

STROKE 3
169 214 1777298894.422000
169 214 1777298894.430000
169 214 1777298894.445000
168 219 1777298894.462000
169 223 1777298894.479000
169 238 1777298894.495000
170 248 1777298894.512000
170 276 1777298894.528000
169 320 1777298894.546000
167 334 1777298894.562000
162 352 1777298894.578000
158 358 1777298894.596000
149 366 1777298894.612000
143 368 1777298894.629000
130 371 1777298894.645000
122 370 1777298894.663000
107 362 1777298894.679000
101 357 1777298894.696000
94 343 1777298894.712000
95 327 1777298894.729000
98 319 1777298894.746000
112 302 1777298894.762000
120 296 1777298894.780000
128 291 1777298894.796000

STROKE 4
234 287 1777298894.941000
233 288 1777298894.964000
231 288 1777298894.981000
224 290 1777298894.998000
211 293 1777298895.013000
203 293 1777298895.030000
192 293 1777298895.047000
187 292 1777298895.064000
183 290 1777298895.080000
182 287 1777298895.098000
189 277 1777298895.114000
204 262 1777298895.130000
211 256 1777298895.147000
220 249 1777298895.164000
222 247 1777298895.181000
224 245 1777298895.197000
223 244 1777298895.214000
216 242 1777298895.231000
198 235 1777298895.248000
178 226 1777298895.264000
161 212 1777298895.281000
157 205 1777298895.298000
155 192 1777298895.314000
156 185 1777298895.332000
171 171 1777298895.348000
185 165 1777298895.365000
214 160 1777298895.381000
224 160 1777298895.399000
235 168 1777298895.415000
237 173 1777298895.433000

