STROKE 1
57 305 1775213013.406000
57 304 1775213013.419000
56 302 1775213013.439000
56 301 1775213013.457000
56 298 1775213013.471000
58 296 1775213013.489000
64 293 1775213013.505000
70 291 1775213013.523000
87 291 1775213013.539000
97 294 1775213013.556000
113 304 1775213013.572000
118 309 1775213013.589000
120 320 1775213013.606000
109 324 1775213013.623000
100 325 1775213013.639000
75 325 1775213013.656000
64 323 1775213013.673000
46 316 1775213013.689000
39 312 1775213013.706000
32 300 1775213013.723000
32 291 1775213013.740000
44 270 1775213013.756000
56 258 1775213013.773000
89 241 1775213013.790000
123 237 1775213013.807000
137 239 1775213013.823000

STROKE 2
281 246 1775213013.984000
282 245 1775213014.009000
284 243 1775213014.024000
285 242 1775213014.042000
285 239 1775213014.057000
280 235 1775213014.074000
274 233 1775213014.091000
258 229 1775213014.108000
249 228 1775213014.124000
229 230 1775213014.141000
219 235 1775213014.157000
190 255 1775213014.174000
184 264 1775213014.191000
177 279 1775213014.208000
177 285 1775213014.226000
179 293 1775213014.241000
184 296 1775213014.259000
202 301 1775213014.275000
215 302 1775213014.292000
238 302 1775213014.308000
246 302 1775213014.326000
256 301 1775213014.342000

STROKE 3
276 325 1775213014.488000
276 323 1775213014.511000
276 322 1775213014.528000
275 318 1775213014.542000
268 315 1775213014.559000
261 315 1775213014.575000
239 319 1775213014.593000
226 323 1775213014.609000
201 334 1775213014.626000
185 343 1775213014.643000
176 355 1775213014.659000
174 361 1775213014.676000
176 379 1775213014.693000
182 390 1775213014.710000
199 408 1775213014.726000
210 414 1775213014.743000
234 422 1775213014.760000
249 424 1775213014.777000
278 421 1775213014.793000
290 417 1775213014.810000
307 409 1775213014.827000
312 404 1775213014.844000
318 392 1775213014.860000
317 375 1775213014.877000
314 364 1775213014.894000
302 338 1775213014.910000
292 326 1775213014.927000
271 310 1775213014.944000
261 307 1775213014.962000
253 306 1775213014.978000

