STROKE 1
68 190 1776699456.693000
67 190 1776699456.704000
67 190 1776699456.721000
67 190 1776699456.737000
66 191 1776699456.753000
61 197 1776699456.770000
58 212 1776699456.787000
58 222 1776699456.803000
64 248 1776699456.820000
70 260 1776699456.836000
93 282 1776699456.854000
99 285 1776699456.870000
107 287 1776699456.886000

STROKE 2
144 198 1776699457.010000
144 198 1776699457.022000
144 198 1776699457.037000
144 198 1776699457.054000
145 198 1776699457.070000
147 198 1776699457.087000
152 203 1776699457.104000
156 207 1776699457.121000
162 219 1776699457.137000
165 236 1776699457.154000
163 245 1776699457.171000
155 263 1776699457.187000
144 275 1776699457.204000
126 278 1776699457.221000
117 277 1776699457.238000
103 270 1776699457.254000
96 259 1776699457.271000
95 254 1776699457.288000
97 245 1776699457.305000
99 242 1776699457.321000
103 237 1776699457.338000
107 235 1776699457.355000
115 235 1776699457.371000
121 238 1776699457.389000
131 250 1776699457.405000
137 268 1776699457.422000

STROKE 3
116 289 1776699457.611000
116 289 1776699457.623000
116 289 1776699457.639000
116 289 1776699457.656000
116 289 1776699457.673000
116 290 1776699457.689000
116 297 1776699457.706000
115 304 1776699457.723000
114 325 1776699457.739000
114 334 1776699457.756000
112 350 1776699457.773000
110 361 1776699457.789000
108 363 1776699457.806000
101 365 1776699457.823000
96 364 1776699457.840000
85 362 1776699457.856000
79 360 1776699457.874000

STROKE 4
147 296 1776699458.124000
147 296 1776699458.142000
147 296 1776699458.158000
147 296 1776699458.175000
147 298 1776699458.191000
146 305 1776699458.208000
146 311 1776699458.224000
144 325 1776699458.241000
144 331 1776699458.258000
144 339 1776699458.274000
144 342 1776699458.292000
145 346 1776699458.308000
146 347 1776699458.325000
149 348 1776699458.342000
153 348 1776699458.358000
157 347 1776699458.375000
169 341 1776699458.392000

STROKE 5
215 198 1776699458.624000
215 198 1776699458.644000
215 196 1776699458.662000
214 196 1776699458.676000
214 195 1776699458.693000
214 196 1776699458.709000

STROKE 6
206 246 1776699458.797000
206 246 1776699458.810000
206 246 1776699458.827000
206 246 1776699458.843000
206 246 1776699458.860000
206 246 1776699458.876000
206 246 1776699458.893000

