STROKE 1
122 181 1777120662.346000
122 181 1777120662.366000
122 180 1777120662.382000
122 180 1777120662.389000
122 178 1777120662.411000
122 177 1777120662.425000
122 176 1777120662.442000
120 174 1777120662.459000
119 172 1777120662.474000
117 171 1777120662.490000
112 168 1777120662.507000
109 167 1777120662.523000
100 166 1777120662.540000
95 167 1777120662.559000
83 174 1777120662.575000
74 187 1777120662.592000
70 195 1777120662.607000
66 220 1777120662.624000
67 227 1777120662.641000
72 236 1777120662.658000
75 238 1777120662.674000
84 243 1777120662.691000
91 244 1777120662.707000
105 243 1777120662.725000
120 240 1777120662.741000
126 237 1777120662.758000
134 231 1777120662.775000
136 229 1777120662.791000
138 227 1777120662.808000

STROKE 2
40 239 1777120662.977000
40 239 1777120662.987000
40 239 1777120663.004000
40 240 1777120663.021000
44 245 1777120663.037000
47 249 1777120663.054000
55 258 1777120663.070000
64 266 1777120663.088000
68 269 1777120663.104000
78 272 1777120663.121000
83 272 1777120663.137000
98 271 1777120663.154000
102 269 1777120663.171000
110 263 1777120663.187000
112 261 1777120663.204000
115 258 1777120663.221000
116 257 1777120663.238000
117 255 1777120663.254000
118 254 1777120663.271000
118 255 1777120663.288000
118 259 1777120663.305000
117 265 1777120663.321000
112 286 1777120663.338000
108 299 1777120663.356000
100 320 1777120663.371000
94 334 1777120663.388000
92 338 1777120663.405000
90 343 1777120663.422000
90 345 1777120663.439000
91 347 1777120663.455000
93 348 1777120663.473000
100 351 1777120663.488000
106 352 1777120663.505000
119 352 1777120663.523000

STROKE 3
170 173 1777120663.727000
170 173 1777120663.741000
170 173 1777120663.759000
170 176 1777120663.774000
167 191 1777120663.789000
165 203 1777120663.806000
157 235 1777120663.823000
152 253 1777120663.841000
139 301 1777120663.857000
136 324 1777120663.874000
136 331 1777120663.889000
137 339 1777120663.906000
138 341 1777120663.923000
144 343 1777120663.940000
149 343 1777120663.957000
165 338 1777120663.973000
174 334 1777120663.991000

STROKE 4
218 267 1777120664.122000
218 267 1777120664.142000
218 267 1777120664.158000
218 267 1777120664.175000
218 267 1777120664.191000
218 267 1777120664.208000
216 266 1777120664.224000
215 264 1777120664.241000
211 257 1777120664.258000
209 250 1777120664.275000
210 227 1777120664.291000
219 204 1777120664.308000
224 196 1777120664.325000
241 187 1777120664.341000
249 189 1777120664.358000
261 198 1777120664.375000
264 205 1777120664.392000
267 215 1777120664.408000
268 219 1777120664.425000
269 225 1777120664.442000
269 227 1777120664.459000
269 228 1777120664.476000
271 226 1777120664.492000
273 223 1777120664.509000
281 213 1777120664.526000
293 202 1777120664.543000
299 198 1777120664.559000
311 195 1777120664.576000
317 195 1777120664.593000
326 199 1777120664.609000
329 202 1777120664.626000
333 211 1777120664.643000
333 216 1777120664.660000
333 221 1777120664.677000

STROKE 5
309 199 1777120664.804000
306 197 1777120664.830000
299 192 1777120664.844000
289 184 1777120664.861000
283 179 1777120664.877000
273 166 1777120664.894000
267 159 1777120664.911000
258 131 1777120664.927000
258 118 1777120664.945000
268 94 1777120664.961000
277 85 1777120664.977000
300 72 1777120664.994000
323 67 1777120665.011000
334 68 1777120665.028000
350 75 1777120665.044000
355 81 1777120665.061000
359 98 1777120665.077000
358 110 1777120665.095000
356 125 1777120665.111000

