STROKE 1
52 212 1777134714.843000
51 213 1777134714.871000
50 214 1777134714.888000
49 217 1777134714.904000
47 228 1777134714.920000
47 235 1777134714.938000
51 253 1777134714.954000
60 269 1777134714.971000
65 275 1777134714.987000
70 282 1777134715.005000

STROKE 2
109 217 1777134715.125000
109 217 1777134715.139000
109 217 1777134715.155000
109 217 1777134715.172000
109 217 1777134715.189000
111 220 1777134715.205000
113 227 1777134715.221000
114 232 1777134715.238000
115 245 1777134715.255000
114 252 1777134715.272000
109 265 1777134715.288000
105 271 1777134715.306000
93 281 1777134715.322000
88 283 1777134715.339000
80 282 1777134715.355000
77 281 1777134715.372000
72 278 1777134715.389000
71 277 1777134715.407000

STROKE 3
139 262 1777134715.626000
139 261 1777134715.641000
139 258 1777134715.656000
139 255 1777134715.674000
139 251 1777134715.690000
139 250 1777134715.707000
142 247 1777134715.723000
145 246 1777134715.741000
152 246 1777134715.757000
155 248 1777134715.774000
161 254 1777134715.790000
163 259 1777134715.807000
162 272 1777134715.824000
160 277 1777134715.841000
154 286 1777134715.857000
150 288 1777134715.874000
141 290 1777134715.891000
136 288 1777134715.908000
127 283 1777134715.924000
120 273 1777134715.941000
118 267 1777134715.958000
117 254 1777134715.974000
118 248 1777134715.992000
126 238 1777134716.008000
133 234 1777134716.025000
141 232 1777134716.042000

STROKE 4
220 282 1777134716.178000
219 281 1777134716.194000
219 281 1777134716.208000
218 281 1777134716.225000
217 281 1777134716.243000
214 280 1777134716.259000
211 280 1777134716.276000
206 277 1777134716.292000
202 275 1777134716.310000
195 270 1777134716.325000
190 262 1777134716.343000
188 257 1777134716.359000
188 247 1777134716.375000
190 242 1777134716.393000
196 232 1777134716.409000
201 229 1777134716.426000
215 227 1777134716.443000
220 227 1777134716.460000
228 234 1777134716.476000
234 243 1777134716.493000
236 247 1777134716.510000
237 253 1777134716.526000
237 255 1777134716.543000
236 258 1777134716.560000
234 259 1777134716.577000
229 259 1777134716.593000
223 254 1777134716.611000
221 251 1777134716.627000
219 244 1777134716.643000
219 240 1777134716.660000
221 233 1777134716.677000
224 230 1777134716.694000
232 227 1777134716.710000
236 227 1777134716.728000
245 230 1777134716.744000
249 234 1777134716.761000
258 244 1777134716.777000
265 253 1777134716.794000
267 257 1777134716.811000
270 259 1777134716.828000

STROKE 5
207 362 1777134717.085000
206 362 1777134717.095000
206 362 1777134717.113000
203 360 1777134717.128000
198 355 1777134717.146000
194 352 1777134717.162000
189 343 1777134717.179000
187 338 1777134717.195000
186 325 1777134717.212000
186 318 1777134717.229000
190 307 1777134717.245000
202 299 1777134717.264000
208 298 1777134717.279000
219 298 1777134717.296000
223 301 1777134717.313000
230 308 1777134717.329000
232 312 1777134717.346000
235 322 1777134717.362000
234 327 1777134717.379000
232 334 1777134717.396000
229 337 1777134717.413000
225 340 1777134717.429000
221 341 1777134717.446000
219 341 1777134717.463000
215 339 1777134717.479000
214 337 1777134717.496000
213 331 1777134717.513000
214 327 1777134717.530000
218 320 1777134717.546000
224 315 1777134717.563000
227 314 1777134717.580000
234 315 1777134717.597000
238 316 1777134717.614000
246 322 1777134717.630000
250 325 1777134717.647000
257 331 1777134717.664000
259 333 1777134717.680000
261 335 1777134717.697000

STROKE 6
263 275 1777134717.830000
263 274 1777134717.848000
262 272 1777134717.866000
261 267 1777134717.881000
260 262 1777134717.898000
260 251 1777134717.915000
262 244 1777134717.932000
269 227 1777134717.948000
276 218 1777134717.965000
298 198 1777134717.981000
310 195 1777134717.998000
314 196 1777134718.015000
322 203 1777134718.031000
325 208 1777134718.049000
330 223 1777134718.065000
332 233 1777134718.082000
334 253 1777134718.098000
334 262 1777134718.116000
334 278 1777134718.132000

