STROKE 1
54 266 1775279074.604000
54 266 1775279074.616000
55 265 1775279074.634000
55 264 1775279074.651000
57 262 1775279074.666000
59 262 1775279074.683000
64 264 1775279074.700000
67 267 1775279074.717000
73 276 1775279074.734000
76 290 1775279074.750000
75 298 1775279074.767000
70 309 1775279074.784000
67 312 1775279074.800000
59 314 1775279074.817000
53 313 1775279074.834000
41 306 1775279074.850000
35 299 1775279074.867000
27 283 1775279074.884000
26 273 1775279074.901000
29 254 1775279074.917000
33 246 1775279074.934000
47 235 1775279074.950000
57 232 1775279074.968000
78 232 1775279074.984000

STROKE 2
120 299 1775279075.111000
120 299 1775279075.136000
117 299 1775279075.152000
115 298 1775279075.169000
109 293 1775279075.184000
105 290 1775279075.201000
98 280 1775279075.218000
96 274 1775279075.235000
96 261 1775279075.251000
98 254 1775279075.269000
105 245 1775279075.285000
116 239 1775279075.303000
119 238 1775279075.318000
125 241 1775279075.335000
127 244 1775279075.352000
131 253 1775279075.368000
133 259 1775279075.385000
140 274 1775279075.402000
145 281 1775279075.419000
155 293 1775279075.435000
159 296 1775279075.452000
163 297 1775279075.470000

STROKE 3
184 242 1775279075.531000
183 241 1775279075.553000
183 241 1775279075.570000
183 240 1775279075.586000
183 240 1775279075.603000
184 240 1775279075.619000
184 240 1775279075.636000
187 245 1775279075.652000
188 250 1775279075.670000
189 264 1775279075.686000
187 271 1775279075.703000
181 283 1775279075.719000
176 287 1775279075.736000
169 292 1775279075.753000

STROKE 4
192 253 1775279075.972000
192 252 1775279075.987000
192 250 1775279076.004000
192 248 1775279076.021000
193 245 1775279076.037000
194 243 1775279076.054000
198 239 1775279076.070000
201 237 1775279076.087000
210 232 1775279076.104000
215 230 1775279076.121000
226 230 1775279076.137000
230 231 1775279076.154000
238 238 1775279076.171000
242 250 1775279076.188000
243 256 1775279076.204000
244 270 1775279076.221000
245 275 1775279076.237000
245 282 1775279076.254000

STROKE 5
310 280 1775279076.480000
309 280 1775279076.489000
309 280 1775279076.505000
307 282 1775279076.522000
305 283 1775279076.540000
300 284 1775279076.555000
296 283 1775279076.573000
286 279 1775279076.589000
281 277 1775279076.606000
274 270 1775279076.622000
272 267 1775279076.640000
272 258 1775279076.655000
275 253 1775279076.673000
283 241 1775279076.689000
286 236 1775279076.706000
290 229 1775279076.723000
291 223 1775279076.739000
290 221 1775279076.756000
280 211 1775279076.773000
270 203 1775279076.789000
251 186 1775279076.806000
246 179 1775279076.823000
243 170 1775279076.839000
244 165 1775279076.856000
258 154 1775279076.873000
274 149 1775279076.890000
317 142 1775279076.908000
335 143 1775279076.924000
355 147 1775279076.940000
361 156 1775279076.957000

STROKE 6
336 237 1775279077.099000
336 237 1775279077.125000
336 237 1775279077.142000
336 236 1775279077.158000
336 236 1775279077.174000

STROKE 7
342 270 1775279077.259000
342 270 1775279077.274000
342 270 1775279077.291000
342 270 1775279077.308000
342 270 1775279077.325000

