STROKE 1
67 206 1776775846.054000
67 206 1776775846.069000
66 208 1776775846.087000
64 211 1776775846.102000
59 224 1776775846.118000
56 233 1776775846.135000
55 251 1776775846.151000
60 264 1776775846.168000
65 269 1776775846.185000
70 275 1776775846.201000

STROKE 2
137 220 1776775846.501000
137 220 1776775846.520000
137 220 1776775846.537000
137 224 1776775846.554000
136 228 1776775846.571000
132 241 1776775846.587000
128 248 1776775846.603000
119 259 1776775846.620000
114 264 1776775846.637000
102 269 1776775846.653000
90 271 1776775846.670000
76 269 1776775846.687000
69 268 1776775846.703000
61 266 1776775846.723000
57 265 1776775846.737000

STROKE 3
174 236 1776775846.957000
174 235 1776775846.971000
174 232 1776775846.988000
173 230 1776775847.005000
173 227 1776775847.021000
173 226 1776775847.038000
173 224 1776775847.055000
175 222 1776775847.072000
177 223 1776775847.088000
185 227 1776775847.105000
189 232 1776775847.121000
193 246 1776775847.138000
193 254 1776775847.155000
186 270 1776775847.172000
181 276 1776775847.190000
168 283 1776775847.205000
155 285 1776775847.222000
150 284 1776775847.240000
144 281 1776775847.256000
142 279 1776775847.272000
140 277 1776775847.289000
140 277 1776775847.305000
141 277 1776775847.322000
144 285 1776775847.339000
146 294 1776775847.356000
147 326 1776775847.372000
146 343 1776775847.389000
144 365 1776775847.406000
144 370 1776775847.423000
145 374 1776775847.439000
148 373 1776775847.457000
160 370 1776775847.473000

STROKE 4
227 224 1776775847.627000
227 223 1776775847.641000
227 223 1776775847.657000
227 222 1776775847.674000
229 222 1776775847.691000
230 222 1776775847.707000
235 224 1776775847.724000
244 232 1776775847.741000
248 238 1776775847.757000
254 252 1776775847.774000
254 260 1776775847.791000
246 275 1776775847.808000
239 281 1776775847.824000
208 289 1776775847.841000
185 282 1776775847.859000
178 277 1776775847.874000

STROKE 5
247 222 1776775848.000000
247 222 1776775848.009000
246 222 1776775848.028000
245 221 1776775848.042000
238 218 1776775848.059000
232 216 1776775848.075000
218 210 1776775848.092000
210 206 1776775848.109000
198 195 1776775848.125000
195 190 1776775848.142000
195 171 1776775848.159000
201 162 1776775848.176000
226 142 1776775848.192000
253 133 1776775848.209000
262 133 1776775848.226000
276 141 1776775848.243000
281 148 1776775848.259000
290 170 1776775848.276000
295 182 1776775848.293000

STROKE 6
318 230 1776775848.445000
318 230 1776775848.460000
318 230 1776775848.477000
318 230 1776775848.494000

STROKE 7
304 282 1776775848.596000
304 282 1776775848.611000
304 282 1776775848.629000
304 282 1776775848.644000
304 282 1776775848.661000

