STROKE 1
36 239 1777121503.023000
36 238 1777121503.034000
36 238 1777121503.048000
36 237 1777121503.066000
37 236 1777121503.081000
37 235 1777121503.098000
40 232 1777121503.115000
42 231 1777121503.131000
48 228 1777121503.148000
52 227 1777121503.166000
64 228 1777121503.181000
69 229 1777121503.199000
81 238 1777121503.215000
85 244 1777121503.232000
89 258 1777121503.249000
89 266 1777121503.266000
80 285 1777121503.282000
72 290 1777121503.300000
55 294 1777121503.315000
46 294 1777121503.332000
29 292 1777121503.349000
18 288 1777121503.366000
16 285 1777121503.383000
14 283 1777121503.400000

STROKE 2
85 273 1777121503.555000
85 272 1777121503.568000
85 268 1777121503.584000
85 265 1777121503.601000
88 255 1777121503.617000
90 251 1777121503.634000
98 242 1777121503.650000
104 240 1777121503.667000
115 238 1777121503.683000
122 239 1777121503.701000
133 247 1777121503.717000
137 253 1777121503.734000
145 272 1777121503.750000
145 280 1777121503.767000
144 282 1777121503.784000

STROKE 3
118 232 1777121503.916000
117 231 1777121503.936000
115 229 1777121503.953000
110 224 1777121503.968000
106 221 1777121503.985000
99 212 1777121504.001000
95 206 1777121504.019000
91 193 1777121504.035000
92 179 1777121504.052000
95 173 1777121504.068000
113 158 1777121504.085000
123 156 1777121504.102000
143 157 1777121504.118000
150 160 1777121504.135000
158 170 1777121504.152000
156 189 1777121504.169000
151 202 1777121504.185000
132 228 1777121504.202000
122 238 1777121504.219000
108 251 1777121504.235000
104 253 1777121504.252000
100 256 1777121504.266000

STROKE 4
188 294 1777121504.423000
187 293 1777121504.436000
182 291 1777121504.454000
179 290 1777121504.471000
172 285 1777121504.487000
170 280 1777121504.503000
167 267 1777121504.520000
168 258 1777121504.537000
179 237 1777121504.553000
199 218 1777121504.571000
205 216 1777121504.587000
213 218 1777121504.603000
216 221 1777121504.620000
222 233 1777121504.637000
224 239 1777121504.654000
226 246 1777121504.670000
227 248 1777121504.688000
227 250 1777121504.704000
228 250 1777121504.721000
229 248 1777121504.738000
234 241 1777121504.754000
237 236 1777121504.771000
245 229 1777121504.788000
249 227 1777121504.805000
256 229 1777121504.821000
262 238 1777121504.838000
263 247 1777121504.855000
259 272 1777121504.871000

STROKE 5
181 326 1777121505.000000
181 325 1777121505.023000
181 325 1777121505.039000
181 324 1777121505.057000
183 321 1777121505.072000
187 317 1777121505.089000
202 308 1777121505.105000
210 304 1777121505.123000
229 302 1777121505.139000
243 307 1777121505.156000
253 315 1777121505.172000
255 331 1777121505.189000
252 342 1777121505.206000
236 371 1777121505.222000
226 385 1777121505.240000
205 402 1777121505.256000
187 407 1777121505.273000
181 406 1777121505.289000
171 402 1777121505.306000
168 398 1777121505.323000
166 388 1777121505.339000
168 382 1777121505.356000
181 367 1777121505.373000
193 360 1777121505.390000
218 349 1777121505.407000
241 341 1777121505.424000

STROKE 6
288 227 1777121505.565000
288 227 1777121505.575000
288 226 1777121505.592000
288 225 1777121505.608000
288 226 1777121505.624000
289 229 1777121505.641000
290 247 1777121505.657000
290 262 1777121505.675000
288 300 1777121505.691000
286 322 1777121505.708000
281 373 1777121505.724000
282 394 1777121505.741000
282 400 1777121505.758000
282 407 1777121505.775000
283 408 1777121505.791000
284 410 1777121505.808000
286 410 1777121505.825000
297 408 1777121505.842000
303 406 1777121505.858000

