STROKE 1
88 299 1776579547.924000
88 299 1776579547.938000
88 297 1776579547.955000
87 295 1776579547.972000
84 289 1776579547.988000
82 285 1776579548.005000
76 278 1776579548.021000
73 275 1776579548.038000
65 271 1776579548.054000
60 270 1776579548.071000
49 274 1776579548.088000
37 285 1776579548.105000
33 294 1776579548.121000
30 324 1776579548.138000
32 333 1776579548.155000
38 342 1776579548.171000
42 345 1776579548.188000
52 348 1776579548.205000
58 348 1776579548.222000
73 346 1776579548.238000
81 344 1776579548.255000
96 336 1776579548.272000

STROKE 2
152 259 1776579548.457000
150 259 1776579548.475000
149 261 1776579548.490000
145 267 1776579548.507000
142 273 1776579548.523000
138 287 1776579548.540000
137 294 1776579548.556000
137 301 1776579548.573000
141 311 1776579548.590000
147 316 1776579548.607000
150 318 1776579548.623000

STROKE 3
194 258 1776579548.705000
193 258 1776579548.724000
193 258 1776579548.740000
194 258 1776579548.757000
195 258 1776579548.774000
197 259 1776579548.790000
202 264 1776579548.807000
206 268 1776579548.824000
211 280 1776579548.840000
213 286 1776579548.857000
213 301 1776579548.874000
211 307 1776579548.890000
201 320 1776579548.907000
188 329 1776579548.924000
170 333 1776579548.941000
163 332 1776579548.957000
153 328 1776579548.974000
150 325 1776579548.991000
148 316 1776579549.008000
152 308 1776579549.025000
155 305 1776579549.041000
160 303 1776579549.058000
172 299 1776579549.075000
178 299 1776579549.092000
189 300 1776579549.108000
194 301 1776579549.125000

STROKE 4
203 258 1776579549.260000
203 258 1776579549.276000
200 257 1776579549.293000
195 255 1776579549.309000
191 254 1776579549.325000
182 249 1776579549.342000
176 244 1776579549.359000
162 228 1776579549.376000
155 217 1776579549.392000
148 183 1776579549.409000
151 171 1776579549.426000
165 152 1776579549.442000
175 144 1776579549.459000
195 136 1776579549.476000
204 136 1776579549.493000
221 143 1776579549.509000
234 157 1776579549.526000
238 168 1776579549.543000
241 179 1776579549.560000

STROKE 5
263 279 1776579549.737000
263 279 1776579549.760000
263 279 1776579549.777000
263 279 1776579549.794000

STROKE 6
266 313 1776579549.907000
266 313 1776579549.928000
266 313 1776579549.944000

