STROKE 1
63 253 1776874164.222000
62 253 1776874164.235000
62 251 1776874164.250000
62 251 1776874164.266000
62 249 1776874164.285000
62 247 1776874164.300000
62 245 1776874164.316000
62 243 1776874164.334000
66 238 1776874164.350000
69 236 1776874164.367000
77 234 1776874164.383000
81 234 1776874164.400000
88 237 1776874164.417000
92 242 1776874164.434000
94 259 1776874164.450000
92 271 1776874164.467000
83 296 1776874164.483000
77 306 1776874164.500000
60 320 1776874164.517000
54 321 1776874164.534000
47 320 1776874164.550000
44 317 1776874164.567000
40 308 1776874164.584000
40 303 1776874164.601000
40 298 1776874164.614000

STROKE 2
94 275 1776874164.757000
94 275 1776874164.769000
94 275 1776874164.785000
94 274 1776874164.802000
94 271 1776874164.820000
94 269 1776874164.835000
94 266 1776874164.852000
99 258 1776874164.868000
106 248 1776874164.885000
112 243 1776874164.902000
122 237 1776874164.919000
126 237 1776874164.936000
134 240 1776874164.952000
138 245 1776874164.969000
141 262 1776874164.985000
141 287 1776874165.003000
140 298 1776874165.019000
140 313 1776874165.036000
140 317 1776874165.053000
140 321 1776874165.066000

STROKE 3
158 316 1776874165.174000
158 316 1776874165.188000
158 316 1776874165.204000
158 316 1776874165.220000
157 315 1776874165.236000
155 314 1776874165.254000
150 311 1776874165.270000
144 309 1776874165.287000
139 310 1776874165.304000
127 314 1776874165.320000
120 318 1776874165.337000
110 330 1776874165.354000
108 338 1776874165.371000
109 363 1776874165.387000
113 371 1776874165.404000
122 381 1776874165.421000
130 384 1776874165.438000
136 384 1776874165.454000
147 377 1776874165.471000
151 371 1776874165.488000
158 357 1776874165.504000
160 349 1776874165.521000
162 336 1776874165.538000
162 331 1776874165.555000
160 324 1776874165.572000
158 320 1776874165.588000

STROKE 4
218 237 1776874165.738000
217 235 1776874165.757000
217 234 1776874165.775000
215 232 1776874165.789000
214 231 1776874165.806000
208 232 1776874165.822000
202 235 1776874165.840000
199 237 1776874165.856000
196 240 1776874165.873000
196 242 1776874165.890000
199 246 1776874165.906000
203 249 1776874165.924000
214 256 1776874165.939000
220 260 1776874165.957000
229 269 1776874165.973000
232 277 1776874165.990000
230 282 1776874166.007000
225 288 1776874166.023000
219 291 1776874166.040000
200 294 1776874166.060000
186 293 1776874166.074000
181 292 1776874166.090000
176 288 1776874166.107000
174 285 1776874166.123000
173 279 1776874166.140000
174 276 1776874166.157000
177 271 1776874166.173000
178 269 1776874166.190000
181 267 1776874166.207000
182 267 1776874166.224000
186 270 1776874166.240000
189 274 1776874166.257000
196 290 1776874166.274000
202 314 1776874166.291000
204 325 1776874166.308000
206 343 1776874166.324000
207 349 1776874166.341000
208 355 1776874166.357000

STROKE 5
213 232 1776874166.537000
212 232 1776874166.560000
208 228 1776874166.576000
204 225 1776874166.593000
195 216 1776874166.608000
186 201 1776874166.625000
182 191 1776874166.642000
177 173 1776874166.658000
176 158 1776874166.675000
179 147 1776874166.692000
184 141 1776874166.709000
202 132 1776874166.726000
231 126 1776874166.743000
246 125 1776874166.759000
270 129 1776874166.776000
277 133 1776874166.793000
286 144 1776874166.809000
287 153 1776874166.826000
286 165 1776874166.843000

