STROKE 1
38 265 1775213306.370000
38 264 1775213306.390000
37 263 1775213306.407000
40 259 1775213306.423000
43 257 1775213306.440000
63 251 1775213306.455000
98 248 1775213306.473000
113 250 1775213306.489000
135 259 1775213306.506000
136 262 1775213306.522000
128 272 1775213306.539000
118 279 1775213306.556000
89 291 1775213306.573000
77 294 1775213306.590000
66 297 1775213306.606000
65 298 1775213306.623000
68 298 1775213306.639000
75 298 1775213306.656000
101 300 1775213306.673000
115 302 1775213306.690000
134 308 1775213306.706000
139 315 1775213306.724000
134 320 1775213306.740000
107 332 1775213306.757000
87 338 1775213306.773000
48 346 1775213306.790000
35 348 1775213306.807000
21 349 1775213306.823000

STROKE 2
123 287 1775213307.010000
122 285 1775213307.025000
120 283 1775213307.042000
119 277 1775213307.058000
120 274 1775213307.075000
123 266 1775213307.091000
127 261 1775213307.108000
137 253 1775213307.124000
142 250 1775213307.141000
150 246 1775213307.158000
155 246 1775213307.177000
164 250 1775213307.191000
170 254 1775213307.208000
187 276 1775213307.225000
192 285 1775213307.242000
200 302 1775213307.258000
203 311 1775213307.275000
206 330 1775213307.292000
208 345 1775213307.309000

STROKE 3
218 308 1775213307.493000
218 308 1775213307.510000
218 308 1775213307.527000
218 307 1775213307.543000
218 306 1775213307.559000
217 303 1775213307.576000
217 301 1775213307.593000
218 294 1775213307.609000
219 290 1775213307.626000
224 281 1775213307.643000
230 275 1775213307.660000
248 265 1775213307.676000
274 257 1775213307.693000
294 254 1775213307.710000
308 254 1775213307.727000
313 256 1775213307.743000
320 264 1775213307.760000
322 270 1775213307.777000
322 289 1775213307.793000
318 301 1775213307.810000
306 327 1775213307.827000
299 340 1775213307.843000

