STROKE 1
94 224 1777213085.133000
93 224 1777213085.145000
92 219 1777213085.159000
87 211 1777213085.176000
82 206 1777213085.192000
77 206 1777213085.209000
71 210 1777213085.228000
67 215 1777213085.243000
69 224 1777213085.261000
74 229 1777213085.276000
85 235 1777213085.293000
98 237 1777213085.310000
106 239 1777213085.326000
109 240 1777213085.343000
111 242 1777213085.360000
111 243 1777213085.378000
110 248 1777213085.393000
103 258 1777213085.410000
89 267 1777213085.427000
71 271 1777213085.443000
56 273 1777213085.460000
44 273 1777213085.477000
42 273 1777213085.494000
38 272 1777213085.512000
36 270 1777213085.527000
35 267 1777213085.544000
34 264 1777213085.560000
40 254 1777213085.577000
50 247 1777213085.594000
54 246 1777213085.611000
59 247 1777213085.627000
67 253 1777213085.644000
75 266 1777213085.661000
80 283 1777213085.678000
82 305 1777213085.694000
81 325 1777213085.711000
80 336 1777213085.728000
78 352 1777213085.744000
77 364 1777213085.761000
79 369 1777213085.778000

STROKE 2
81 201 1777213085.982000
81 200 1777213085.996000
78 200 1777213086.012000
74 199 1777213086.029000
68 197 1777213086.045000
61 193 1777213086.062000
53 183 1777213086.079000
48 171 1777213086.096000
46 165 1777213086.113000
47 152 1777213086.129000
57 136 1777213086.146000
74 128 1777213086.162000
92 124 1777213086.179000
107 124 1777213086.196000
117 126 1777213086.212000
120 134 1777213086.230000
121 139 1777213086.247000
118 154 1777213086.263000
110 170 1777213086.280000
102 186 1777213086.296000
95 197 1777213086.313000
89 203 1777213086.329000
84 206 1777213086.346000
82 206 1777213086.363000

STROKE 3
155 248 1777213086.738000
154 248 1777213086.748000
154 245 1777213086.765000
153 240 1777213086.781000
154 235 1777213086.798000
155 231 1777213086.815000
159 227 1777213086.831000
168 226 1777213086.849000
173 227 1777213086.865000
181 232 1777213086.881000
184 240 1777213086.898000
182 251 1777213086.915000
174 262 1777213086.931000
163 269 1777213086.948000
150 270 1777213086.965000
136 267 1777213086.981000
123 260 1777213086.999000
118 255 1777213087.015000
112 245 1777213087.032000
111 234 1777213087.048000
115 222 1777213087.065000
129 211 1777213087.082000
150 207 1777213087.098000
174 208 1777213087.115000
194 212 1777213087.132000

STROKE 4
212 212 1777213087.292000
211 211 1777213087.300000
211 209 1777213087.316000
209 204 1777213087.333000
207 200 1777213087.349000
207 198 1777213087.367000
207 197 1777213087.384000
210 197 1777213087.400000
219 197 1777213087.416000
231 202 1777213087.433000
237 207 1777213087.449000
238 211 1777213087.466000
237 214 1777213087.483000
234 217 1777213087.500000
232 219 1777213087.518000
227 222 1777213087.533000
225 224 1777213087.550000
225 226 1777213087.567000
229 229 1777213087.583000
235 234 1777213087.600000
241 238 1777213087.617000
245 242 1777213087.634000
246 245 1777213087.650000
245 249 1777213087.667000
238 256 1777213087.685000
232 261 1777213087.702000
218 266 1777213087.717000
205 267 1777213087.734000
189 263 1777213087.751000
181 258 1777213087.767000
180 257 1777213087.784000

STROKE 5
196 299 1777213088.349000
195 290 1777213088.370000
193 280 1777213088.386000
192 275 1777213088.403000
192 273 1777213088.419000
194 272 1777213088.436000
198 270 1777213088.453000
219 269 1777213088.469000
237 272 1777213088.486000
247 279 1777213088.503000
250 291 1777213088.519000
246 298 1777213088.536000
240 304 1777213088.553000
235 308 1777213088.569000
234 310 1777213088.587000
234 311 1777213088.604000
235 312 1777213088.620000
249 320 1777213088.637000
264 331 1777213088.653000
270 342 1777213088.670000
271 350 1777213088.687000
270 354 1777213088.703000
266 357 1777213088.720000
250 359 1777213088.738000
238 358 1777213088.753000
218 355 1777213088.770000
197 348 1777213088.787000
178 340 1777213088.804000
167 334 1777213088.820000
163 332 1777213088.837000
162 331 1777213088.854000

