STROKE 1
150 298 1776000113.391000
150 298 1776000113.411000
150 298 1776000113.422000
150 298 1776000113.437000
149 298 1776000113.454000
147 298 1776000113.472000
142 298 1776000113.487000
138 296 1776000113.504000
126 290 1776000113.521000
120 285 1776000113.538000
112 271 1776000113.554000
111 263 1776000113.571000
116 247 1776000113.588000
130 233 1776000113.604000
149 225 1776000113.621000
158 224 1776000113.638000
174 228 1776000113.655000
182 233 1776000113.671000
193 248 1776000113.688000
196 267 1776000113.706000
194 278 1776000113.722000
183 296 1776000113.738000
173 303 1776000113.755000
150 307 1776000113.772000
139 305 1776000113.789000
122 295 1776000113.805000
114 280 1776000113.822000
114 272 1776000113.839000
117 257 1776000113.855000
120 253 1776000113.873000
125 248 1776000113.889000
128 247 1776000113.906000
134 250 1776000113.922000
137 254 1776000113.939000
143 266 1776000113.956000
146 280 1776000113.972000

STROKE 2
140 326 1776000114.271000
140 326 1776000114.291000
139 326 1776000114.307000
139 329 1776000114.324000
139 333 1776000114.340000
139 348 1776000114.358000
138 358 1776000114.373000
138 376 1776000114.390000
138 383 1776000114.407000
138 392 1776000114.424000
138 395 1776000114.440000

STROKE 3
184 330 1776000114.565000
184 329 1776000114.591000
183 329 1776000114.608000
183 329 1776000114.625000
182 331 1776000114.641000
180 339 1776000114.658000
179 346 1776000114.674000
175 363 1776000114.691000
174 371 1776000114.708000
173 383 1776000114.725000
173 387 1776000114.741000
173 393 1776000114.759000
174 394 1776000114.776000
182 394 1776000114.791000
199 391 1776000114.808000
208 389 1776000114.825000

