STROKE 1
45 321 1775473145.505000
44 320 1775473145.521000
43 318 1775473145.539000
40 310 1775473145.553000
40 304 1775473145.571000
43 288 1775473145.586000
47 278 1775473145.604000
58 262 1775473145.619000
65 255 1775473145.637000
85 243 1775473145.653000
91 242 1775473145.670000
101 244 1775473145.687000
104 247 1775473145.704000
108 259 1775473145.720000
109 267 1775473145.737000
104 287 1775473145.753000
92 306 1775473145.771000
86 311 1775473145.787000
73 315 1775473145.806000
67 315 1775473145.823000
61 313 1775473145.837000
51 308 1775473145.854000
48 306 1775473145.870000
43 304 1775473145.887000

STROKE 2
116 294 1775473146.047000
116 293 1775473146.073000
116 291 1775473146.088000
115 290 1775473146.105000
115 285 1775473146.121000
114 282 1775473146.138000
114 276 1775473146.154000
114 270 1775473146.171000
115 266 1775473146.188000
119 256 1775473146.205000
123 250 1775473146.222000
133 241 1775473146.238000
138 238 1775473146.255000
152 234 1775473146.271000
156 235 1775473146.289000
162 242 1775473146.305000
164 253 1775473146.322000
163 260 1775473146.339000
155 276 1775473146.355000
148 285 1775473146.372000
130 298 1775473146.388000
121 302 1775473146.406000
107 306 1775473146.422000
98 306 1775473146.439000
96 304 1775473146.456000
94 300 1775473146.472000
96 297 1775473146.489000

STROKE 3
258 290 1775473146.659000
258 290 1775473146.660000
256 290 1775473146.691000
254 290 1775473146.706000
241 292 1775473146.723000
230 293 1775473146.740000
206 294 1775473146.757000
196 294 1775473146.774000
179 286 1775473146.790000
178 281 1775473146.807000
186 268 1775473146.824000
196 260 1775473146.841000
219 246 1775473146.858000
230 240 1775473146.874000
232 239 1775473146.891000
234 237 1775473146.907000
234 236 1775473146.924000
225 232 1775473146.940000
208 224 1775473146.958000
198 219 1775473146.975000
184 208 1775473146.991000
179 203 1775473147.007000
176 190 1775473147.024000
177 184 1775473147.041000
191 173 1775473147.058000
204 168 1775473147.075000
239 166 1775473147.091000
255 168 1775473147.108000

STROKE 4
293 243 1775473147.248000
293 243 1775473147.260000
293 243 1775473147.276000
293 243 1775473147.292000
294 243 1775473147.309000
295 245 1775473147.327000

STROKE 5
300 296 1775473147.400000
300 296 1775473147.427000
301 297 1775473147.443000
302 299 1775473147.459000

