STROKE 1
46 180 1777177099.571000
45 181 1777177099.594000
42 186 1777177099.610000
40 190 1777177099.621000
39 195 1777177099.638000
38 202 1777177099.651000
40 216 1777177099.669000
42 224 1777177099.685000
50 237 1777177099.701000
58 243 1777177099.719000

STROKE 2
108 192 1777177099.818000
108 192 1777177099.831000
108 192 1777177099.848000
109 192 1777177099.864000
110 193 1777177099.881000
110 194 1777177099.897000
112 200 1777177099.914000
113 204 1777177099.931000
112 215 1777177099.947000
110 221 1777177099.964000
101 230 1777177099.981000
94 232 1777177099.998000
76 235 1777177100.014000
60 234 1777177100.031000
50 232 1777177100.047000
43 231 1777177100.064000

STROKE 3
133 182 1777177100.292000
133 182 1777177100.316000
132 185 1777177100.333000
131 188 1777177100.349000
132 202 1777177100.365000
133 214 1777177100.382000
133 247 1777177100.399000
131 265 1777177100.416000
122 305 1777177100.432000
117 313 1777177100.450000
107 320 1777177100.466000
95 322 1777177100.483000
88 321 1777177100.499000
73 313 1777177100.516000
66 307 1777177100.533000
59 294 1777177100.549000
58 288 1777177100.567000
59 276 1777177100.583000
66 265 1777177100.600000
70 261 1777177100.616000
80 257 1777177100.633000

STROKE 4
156 189 1777177100.823000
156 189 1777177100.834000
155 190 1777177100.852000
155 191 1777177100.867000
155 200 1777177100.884000
155 208 1777177100.901000
155 233 1777177100.917000
155 249 1777177100.934000
155 291 1777177100.951000
155 303 1777177100.968000
156 311 1777177100.984000
156 314 1777177100.999000

STROKE 5
186 194 1777177101.171000
185 194 1777177101.186000
184 197 1777177101.202000
181 208 1777177101.219000
179 216 1777177101.235000
175 240 1777177101.252000
174 253 1777177101.268000
174 285 1777177101.285000
175 293 1777177101.302000
179 301 1777177101.318000
181 303 1777177101.335000
189 302 1777177101.352000
202 296 1777177101.369000
208 292 1777177101.385000

STROKE 6
219 182 1777177101.563000
219 182 1777177101.570000
219 182 1777177101.586000
219 182 1777177101.603000
219 182 1777177101.619000

STROKE 7
240 219 1777177101.737000
240 218 1777177101.754000
240 218 1777177101.771000
240 218 1777177101.787000

