STROKE 1
123 227 1776009937.367000
123 227 1776009937.380000
122 226 1776009937.396000
122 225 1776009937.412000
120 222 1776009937.429000
119 221 1776009937.445000
119 218 1776009937.462000
119 216 1776009937.478000
123 211 1776009937.495000
128 208 1776009937.512000
140 205 1776009937.528000
147 206 1776009937.545000
157 210 1776009937.562000
161 214 1776009937.579000
164 227 1776009937.595000
160 244 1776009937.612000
155 252 1776009937.629000
142 265 1776009937.646000
134 269 1776009937.662000
119 274 1776009937.679000
113 274 1776009937.696000
105 273 1776009937.712000
101 271 1776009937.729000
100 270 1776009937.746000
99 269 1776009937.763000
99 269 1776009937.779000
100 270 1776009937.796000
101 273 1776009937.813000
102 288 1776009937.829000
104 310 1776009937.846000
104 338 1776009937.863000
107 357 1776009937.880000
110 363 1776009937.896000
118 368 1776009937.913000
123 369 1776009937.930000
139 362 1776009937.947000
148 355 1776009937.963000
165 337 1776009937.980000

STROKE 2
161 177 1776009938.217000
161 176 1776009938.232000
159 176 1776009938.248000
157 176 1776009938.265000
150 176 1776009938.281000
140 177 1776009938.298000
134 177 1776009938.314000
121 174 1776009938.331000
114 172 1776009938.348000
101 166 1776009938.365000
94 159 1776009938.381000
91 147 1776009938.398000
93 139 1776009938.415000
114 122 1776009938.431000
142 111 1776009938.449000
155 109 1776009938.465000
176 107 1776009938.482000
182 107 1776009938.498000
189 109 1776009938.515000
192 111 1776009938.532000
195 117 1776009938.549000
197 121 1776009938.566000
199 133 1776009938.582000
195 147 1776009938.599000
192 154 1776009938.615000
181 167 1776009938.632000
174 172 1776009938.649000
158 176 1776009938.666000
150 175 1776009938.683000
136 170 1776009938.699000
127 163 1776009938.716000
126 158 1776009938.732000
127 150 1776009938.749000
130 146 1776009938.766000
139 139 1776009938.784000
144 138 1776009938.800000
150 139 1776009938.816000
153 141 1776009938.833000
157 148 1776009938.849000
158 158 1776009938.866000
158 164 1776009938.883000
157 176 1776009938.900000

