STROKE 1
52 229 1775279520.646000
52 229 1775279520.653000
52 227 1775279520.670000
55 222 1775279520.687000
59 218 1775279520.704000
74 211 1775279520.720000
82 210 1775279520.737000
100 212 1775279520.754000
108 216 1775279520.771000
124 235 1775279520.787000
126 244 1775279520.804000
125 266 1775279520.821000
120 276 1775279520.837000
108 292 1775279520.853000
95 300 1775279520.871000
90 302 1775279520.887000
78 303 1775279520.904000
74 302 1775279520.921000
67 298 1775279520.938000
65 296 1775279520.954000
66 289 1775279520.971000
70 285 1775279520.988000
86 277 1775279521.004000
97 274 1775279521.021000
118 273 1775279521.038000

STROKE 2
123 269 1775279521.210000
123 269 1775279521.223000
122 267 1775279521.240000
121 265 1775279521.257000
119 259 1775279521.272000
119 255 1775279521.289000
120 245 1775279521.305000
122 238 1775279521.322000
131 224 1775279521.338000
139 217 1775279521.355000
163 202 1775279521.372000
171 200 1775279521.389000
184 202 1775279521.405000
189 206 1775279521.423000
195 216 1775279521.439000
198 234 1775279521.456000
197 244 1775279521.473000
189 261 1775279521.489000
184 267 1775279521.506000
170 274 1775279521.523000
162 275 1775279521.539000
147 272 1775279521.556000
141 270 1775279521.573000
135 267 1775279521.589000

STROKE 3
154 293 1775279521.759000
153 292 1775279521.774000
153 292 1775279521.790000
153 292 1775279521.808000
153 293 1775279521.824000
153 294 1775279521.841000
153 302 1775279521.857000
153 310 1775279521.874000
154 333 1775279521.890000
154 355 1775279521.908000
154 363 1775279521.923000
154 370 1775279521.941000
155 376 1775279521.957000

STROKE 4
188 295 1775279522.062000
188 295 1775279522.075000
188 295 1775279522.093000
187 295 1775279522.108000
187 298 1775279522.124000
187 301 1775279522.141000
187 315 1775279522.158000
187 323 1775279522.175000
188 336 1775279522.192000
188 341 1775279522.209000
189 347 1775279522.225000
190 350 1775279522.242000
195 354 1775279522.259000
199 354 1775279522.275000
210 352 1775279522.291000

