STROKE 1
52 231 1775280988.911000
51 232 1775280988.929000
49 233 1775280988.947000
43 241 1775280988.962000
39 249 1775280988.979000
35 271 1775280988.995000
37 283 1775280989.012000
46 304 1775280989.028000
58 319 1775280989.046000
75 326 1775280989.062000
81 326 1775280989.079000

STROKE 2
154 235 1775280989.327000
154 235 1775280989.346000
155 237 1775280989.365000
157 238 1775280989.380000
158 242 1775280989.396000
159 249 1775280989.413000
155 263 1775280989.430000
150 274 1775280989.446000
133 298 1775280989.463000
123 307 1775280989.480000
107 320 1775280989.496000

STROKE 3
116 230 1775280989.745000
114 231 1775280989.765000
110 233 1775280989.782000
100 242 1775280989.797000
95 249 1775280989.814000
89 265 1775280989.831000
87 282 1775280989.848000
88 290 1775280989.865000
98 308 1775280989.881000
103 312 1775280989.898000
107 314 1775280989.915000

STROKE 4
182 227 1775280990.034000
181 227 1775280990.049000
181 227 1775280990.065000
181 227 1775280990.082000
181 228 1775280990.098000
181 230 1775280990.115000
182 239 1775280990.131000
182 258 1775280990.149000
182 270 1775280990.165000
181 283 1775280990.182000
175 323 1775280990.199000
168 353 1775280990.215000
165 364 1775280990.232000
157 382 1775280990.248000
151 389 1775280990.266000
141 397 1775280990.282000
134 400 1775280990.299000
116 400 1775280990.315000
106 397 1775280990.332000
91 388 1775280990.349000
86 383 1775280990.367000
81 373 1775280990.382000
80 361 1775280990.399000
83 353 1775280990.416000
100 336 1775280990.433000

STROKE 5
214 319 1775280990.584000
214 319 1775280990.601000
213 319 1775280990.617000
213 319 1775280990.635000
213 319 1775280990.650000
212 319 1775280990.668000
210 319 1775280990.683000
208 318 1775280990.700000
203 315 1775280990.717000
201 306 1775280990.734000
202 298 1775280990.752000
205 290 1775280990.767000
214 274 1775280990.784000
224 263 1775280990.801000
228 261 1775280990.817000
237 261 1775280990.834000
242 264 1775280990.851000
251 275 1775280990.868000
255 279 1775280990.884000
259 285 1775280990.900000
261 287 1775280990.917000
262 290 1775280990.934000
263 290 1775280990.951000
264 290 1775280990.968000
265 286 1775280990.985000
267 282 1775280991.001000
270 276 1775280991.018000
279 264 1775280991.035000
288 256 1775280991.051000
293 254 1775280991.068000
302 254 1775280991.085000
306 256 1775280991.101000
313 263 1775280991.118000
316 267 1775280991.135000
318 272 1775280991.152000

STROKE 6
299 250 1775280991.279000
296 248 1775280991.303000
293 246 1775280991.320000
280 240 1775280991.336000
271 234 1775280991.352000
254 223 1775280991.370000
239 211 1775280991.386000
229 198 1775280991.403000
222 183 1775280991.419000
221 176 1775280991.436000
227 158 1775280991.452000
234 150 1775280991.469000
262 135 1775280991.486000
279 131 1775280991.503000
304 132 1775280991.519000
311 136 1775280991.536000
320 150 1775280991.553000
323 161 1775280991.570000

