STROKE 1
113 205 1777018294.200000
113 203 1777018294.212000
114 201 1777018294.229000
114 200 1777018294.245000
117 196 1777018294.264000
128 192 1777018294.278000
144 190 1777018294.296000
152 191 1777018294.312000
163 195 1777018294.328000
168 200 1777018294.345000
170 205 1777018294.361000
169 224 1777018294.378000
158 242 1777018294.394000
143 257 1777018294.411000
134 263 1777018294.428000
118 272 1777018294.444000
102 275 1777018294.461000
90 274 1777018294.478000
85 273 1777018294.495000
80 269 1777018294.511000
77 265 1777018294.528000
77 262 1777018294.546000
77 261 1777018294.562000
77 259 1777018294.578000
80 259 1777018294.595000
85 264 1777018294.613000
89 271 1777018294.629000
93 293 1777018294.645000
93 319 1777018294.662000
93 333 1777018294.679000
93 358 1777018294.695000
94 378 1777018294.712000
94 390 1777018294.729000
95 394 1777018294.746000
96 397 1777018294.762000
98 398 1777018294.779000
100 398 1777018294.795000
102 397 1777018294.813000
109 393 1777018294.829000
125 382 1777018294.846000
142 374 1777018294.863000
149 372 1777018294.879000
155 370 1777018294.896000

STROKE 2
197 338 1777018295.089000
196 338 1777018295.097000
196 338 1777018295.113000
196 337 1777018295.130000
196 338 1777018295.147000

STROKE 3
165 208 1777018295.571000
165 208 1777018295.582000
164 208 1777018295.599000
158 206 1777018295.615000
134 197 1777018295.631000
110 187 1777018295.649000
100 183 1777018295.665000
76 168 1777018295.681000
67 156 1777018295.698000
64 149 1777018295.715000
65 133 1777018295.731000
78 117 1777018295.748000
100 106 1777018295.764000
123 100 1777018295.782000
136 99 1777018295.798000
156 101 1777018295.815000
170 109 1777018295.831000
175 116 1777018295.849000
178 123 1777018295.865000

