STROKE 1
46 228 1775179936.133000
44 231 1775179936.146000
40 236 1775179936.162000
33 259 1775179936.179000
33 275 1775179936.195000
43 309 1775179936.212000
61 336 1775179936.229000
92 350 1775179936.245000
130 339 1775179936.263000

STROKE 2
174 217 1775179936.382000
174 217 1775179936.396000
174 217 1775179936.413000
174 217 1775179936.429000
178 222 1775179936.446000
181 229 1775179936.462000
185 254 1775179936.479000
185 272 1775179936.496000
172 320 1775179936.512000
161 333 1775179936.529000
136 347 1775179936.545000
123 349 1775179936.563000
99 346 1775179936.579000
91 339 1775179936.596000
85 316 1775179936.612000
89 302 1775179936.629000
105 277 1775179936.646000
128 261 1775179936.663000
140 259 1775179936.679000
151 262 1775179936.696000
171 279 1775179936.713000
178 290 1775179936.730000

STROKE 3
316 299 1775179936.895000
316 299 1775179936.915000
311 302 1775179936.930000
302 306 1775179936.947000
271 317 1775179936.963000
252 320 1775179936.980000
206 315 1775179936.997000
196 307 1775179937.014000
194 282 1775179937.030000
204 264 1775179937.048000
238 230 1775179937.063000
252 223 1775179937.081000
269 219 1775179937.097000
273 219 1775179937.114000
277 220 1775179937.130000
275 220 1775179937.147000
263 218 1775179937.164000
251 214 1775179937.181000
217 196 1775179937.197000
200 184 1775179937.214000
177 161 1775179937.231000
168 144 1775179937.248000
167 138 1775179937.264000
174 129 1775179937.281000
184 127 1775179937.298000
229 133 1775179937.314000
256 142 1775179937.331000
278 153 1775179937.349000

STROKE 4
322 231 1775179937.498000
321 229 1775179937.516000
320 227 1775179937.532000
320 225 1775179937.549000
320 226 1775179937.565000

STROKE 5
344 295 1775179937.678000
344 295 1775179937.699000
344 296 1775179937.717000

