STROKE 1
90 323 1777179046.208000
90 322 1777179046.229000
90 322 1777179046.236000
89 322 1777179046.251000
86 322 1777179046.274000
84 321 1777179046.288000
79 318 1777179046.305000
73 312 1777179046.322000
70 308 1777179046.338000
65 297 1777179046.356000
64 291 1777179046.372000
65 279 1777179046.389000
67 274 1777179046.406000
77 265 1777179046.424000
82 265 1777179046.439000
94 269 1777179046.456000
101 274 1777179046.472000
111 288 1777179046.489000
115 294 1777179046.506000
119 301 1777179046.523000
121 304 1777179046.541000
122 305 1777179046.555000
123 304 1777179046.573000
124 303 1777179046.589000
126 296 1777179046.606000
127 290 1777179046.622000
131 278 1777179046.639000
132 273 1777179046.655000
136 267 1777179046.672000
140 265 1777179046.690000
143 266 1777179046.707000
150 273 1777179046.724000
153 279 1777179046.740000
157 296 1777179046.757000
158 304 1777179046.774000
159 313 1777179046.790000

STROKE 2
166 322 1777179046.927000
165 322 1777179046.937000
165 322 1777179046.954000
165 321 1777179046.970000
163 321 1777179046.986000
161 321 1777179047.003000
154 324 1777179047.020000
148 328 1777179047.036000
136 337 1777179047.053000
132 342 1777179047.071000
126 351 1777179047.087000
125 360 1777179047.104000
126 365 1777179047.120000
133 374 1777179047.137000
139 377 1777179047.154000
150 380 1777179047.171000
154 380 1777179047.187000
163 378 1777179047.204000
173 371 1777179047.221000
177 367 1777179047.237000
182 358 1777179047.254000
183 354 1777179047.271000
182 346 1777179047.287000
181 342 1777179047.304000
175 335 1777179047.321000
173 333 1777179047.338000
168 329 1777179047.354000
166 327 1777179047.371000

STROKE 3
198 250 1777179047.553000
197 249 1777179047.572000
197 248 1777179047.590000
195 247 1777179047.605000
194 247 1777179047.622000
194 248 1777179047.639000
194 253 1777179047.655000
194 258 1777179047.672000
195 278 1777179047.689000
197 293 1777179047.706000
203 326 1777179047.722000
208 351 1777179047.740000
210 366 1777179047.756000
211 371 1777179047.773000
211 373 1777179047.789000
210 374 1777179047.806000
210 375 1777179047.823000
205 374 1777179047.839000
203 374 1777179047.856000
195 366 1777179047.873000
189 356 1777179047.890000

STROKE 4
186 242 1777179048.203000
186 242 1777179048.225000
186 242 1777179048.242000
186 242 1777179048.258000
184 242 1777179048.274000
182 242 1777179048.291000
177 242 1777179048.308000
173 241 1777179048.324000
164 236 1777179048.341000
159 232 1777179048.358000
150 222 1777179048.374000
144 209 1777179048.392000
143 202 1777179048.408000
147 182 1777179048.425000
152 175 1777179048.441000
168 165 1777179048.458000
177 161 1777179048.475000
194 156 1777179048.492000
209 156 1777179048.509000
216 158 1777179048.525000
226 166 1777179048.542000
230 173 1777179048.558000
234 191 1777179048.575000
234 202 1777179048.592000
228 220 1777179048.609000
224 227 1777179048.626000
215 237 1777179048.642000
204 242 1777179048.659000
198 242 1777179048.676000
187 242 1777179048.692000
182 240 1777179048.709000
174 234 1777179048.726000
172 230 1777179048.742000
170 221 1777179048.759000
170 217 1777179048.776000
172 209 1777179048.793000
178 205 1777179048.809000
182 205 1777179048.826000
192 209 1777179048.843000
197 214 1777179048.860000
208 231 1777179048.876000
213 242 1777179048.893000

