STROKE 1
28 273 1775196309.626000
27 273 1775196309.637000
27 272 1775196309.653000
27 272 1775196309.671000
27 270 1775196309.686000
26 269 1775196309.704000
26 266 1775196309.719000
26 261 1775196309.736000
28 258 1775196309.753000
30 255 1775196309.770000
37 250 1775196309.786000
46 250 1775196309.803000
50 251 1775196309.820000
56 261 1775196309.836000
57 267 1775196309.853000
57 282 1775196309.869000
56 289 1775196309.887000
51 299 1775196309.903000
47 302 1775196309.920000
40 304 1775196309.936000
36 304 1775196309.954000
27 299 1775196309.970000
18 286 1775196309.987000
16 276 1775196310.003000
14 265 1775196310.020000
16 242 1775196310.037000
19 232 1775196310.054000
26 216 1775196310.071000
40 205 1775196310.087000
46 204 1775196310.104000
54 205 1775196310.121000

STROKE 2
116 286 1775196310.243000
116 286 1775196310.255000
114 288 1775196310.272000
111 290 1775196310.288000
105 291 1775196310.304000
101 292 1775196310.321000
92 290 1775196310.337000
86 288 1775196310.354000
75 279 1775196310.371000
70 273 1775196310.388000
66 259 1775196310.404000
66 251 1775196310.421000
73 233 1775196310.438000
86 224 1775196310.455000
93 221 1775196310.471000
106 218 1775196310.488000
111 219 1775196310.505000
121 224 1775196310.522000
125 229 1775196310.539000
131 241 1775196310.555000
133 250 1775196310.572000
133 268 1775196310.588000
130 275 1775196310.605000
124 286 1775196310.621000
121 289 1775196310.639000
118 291 1775196310.655000

STROKE 3
142 264 1775196310.763000
142 264 1775196310.773000
142 264 1775196310.790000
142 264 1775196310.806000
141 263 1775196310.823000
141 263 1775196310.839000
141 259 1775196310.856000
141 256 1775196310.873000
142 244 1775196310.889000
145 237 1775196310.906000
153 226 1775196310.923000
157 222 1775196310.940000
163 219 1775196310.956000
166 219 1775196310.973000
174 224 1775196310.989000
178 229 1775196311.006000
186 245 1775196311.023000
189 254 1775196311.040000
193 267 1775196311.057000
194 271 1775196311.074000

STROKE 4
194 259 1775196311.285000
194 259 1775196311.311000
194 258 1775196311.325000
193 257 1775196311.341000
194 251 1775196311.357000
195 246 1775196311.375000
200 234 1775196311.391000
207 224 1775196311.408000
211 219 1775196311.424000
217 216 1775196311.441000
227 213 1775196311.457000
242 214 1775196311.474000
247 219 1775196311.491000
252 225 1775196311.507000
258 242 1775196311.524000
260 261 1775196311.541000
260 268 1775196311.558000
262 277 1775196311.574000

STROKE 5
333 266 1775196311.692000
333 266 1775196311.713000
331 266 1775196311.726000
328 266 1775196311.743000
317 265 1775196311.758000
308 264 1775196311.775000
290 258 1775196311.791000
282 255 1775196311.809000
275 248 1775196311.825000
280 235 1775196311.843000
288 228 1775196311.858000
296 221 1775196311.875000
307 211 1775196311.892000
313 205 1775196311.908000
314 202 1775196311.925000
310 194 1775196311.942000
304 188 1775196311.959000
284 171 1775196311.975000
271 162 1775196311.992000
251 143 1775196312.009000
245 135 1775196312.026000
240 123 1775196312.042000
241 118 1775196312.059000
254 109 1775196312.076000
268 106 1775196312.093000
301 105 1775196312.109000
315 107 1775196312.126000
334 115 1775196312.142000

