STROKE 1
41 287 1777124701.664000
41 285 1777124701.679000
41 283 1777124701.694000
42 280 1777124701.712000
43 278 1777124701.727000
44 277 1777124701.745000
45 276 1777124701.760000
46 275 1777124701.777000
50 275 1777124701.794000
55 278 1777124701.811000
58 282 1777124701.827000
61 290 1777124701.844000
62 296 1777124701.861000
60 304 1777124701.877000
58 308 1777124701.894000
53 311 1777124701.911000
49 311 1777124701.928000
40 307 1777124701.944000
36 303 1777124701.961000
28 290 1777124701.978000
26 280 1777124701.995000
26 258 1777124702.011000
33 237 1777124702.028000
40 229 1777124702.045000
62 217 1777124702.062000
71 217 1777124702.078000
86 221 1777124702.095000
93 226 1777124702.112000
98 230 1777124702.129000

STROKE 2
179 227 1777124702.313000
179 227 1777124702.330000
177 224 1777124702.347000
175 222 1777124702.364000
169 221 1777124702.381000
159 223 1777124702.396000
153 227 1777124702.413000
143 238 1777124702.429000
139 246 1777124702.446000
137 260 1777124702.463000
138 266 1777124702.480000
148 281 1777124702.496000
155 285 1777124702.513000
171 289 1777124702.530000
187 291 1777124702.547000
194 291 1777124702.563000
205 291 1777124702.580000

STROKE 3
179 314 1777124702.712000
179 314 1777124702.736000
179 314 1777124702.748000
179 314 1777124702.765000
179 314 1777124702.781000
183 312 1777124702.797000
187 312 1777124702.815000
197 312 1777124702.831000
202 313 1777124702.848000
211 317 1777124702.865000
213 319 1777124702.882000
214 328 1777124702.898000
204 340 1777124702.915000
195 347 1777124702.931000
170 359 1777124702.948000
158 363 1777124702.965000
136 365 1777124702.981000
123 364 1777124702.999000
113 357 1777124703.015000
110 352 1777124703.032000
105 336 1777124703.048000
103 324 1777124703.065000
102 293 1777124703.082000
105 258 1777124703.099000
107 237 1777124703.115000
114 199 1777124703.132000
117 184 1777124703.149000
123 163 1777124703.165000
125 156 1777124703.182000
128 150 1777124703.199000
129 149 1777124703.216000
134 152 1777124703.233000
139 156 1777124703.249000

STROKE 4
202 279 1777124703.447000
202 274 1777124703.467000
202 269 1777124703.484000
206 253 1777124703.502000
209 244 1777124703.517000
218 229 1777124703.534000
224 223 1777124703.551000
242 214 1777124703.567000
249 213 1777124703.584000
259 217 1777124703.601000
264 222 1777124703.618000
270 235 1777124703.635000
274 255 1777124703.651000
274 267 1777124703.668000
275 287 1777124703.684000
275 294 1777124703.701000

STROKE 5
341 283 1777124703.825000
341 283 1777124703.853000
339 283 1777124703.869000
339 283 1777124703.886000
336 283 1777124703.902000
333 283 1777124703.919000
327 283 1777124703.935000
323 283 1777124703.952000
319 283 1777124703.968000
316 282 1777124703.986000
315 282 1777124704.002000
316 279 1777124704.019000
317 277 1777124704.036000
321 272 1777124704.052000
322 269 1777124704.069000
323 264 1777124704.086000
322 259 1777124704.102000
313 244 1777124704.119000
306 233 1777124704.136000
288 198 1777124704.152000
284 177 1777124704.170000
285 169 1777124704.186000
294 156 1777124704.203000
302 150 1777124704.220000
322 143 1777124704.236000
330 142 1777124704.253000
340 143 1777124704.270000
343 144 1777124704.287000
347 150 1777124704.303000
348 154 1777124704.320000
347 160 1777124704.337000

STROKE 6
312 360 1777124704.521000
311 360 1777124704.538000
311 360 1777124704.555000
311 360 1777124704.571000
311 360 1777124704.588000
311 360 1777124704.605000

