STROKE 1
86 309 1776583503.014000
86 308 1776583503.035000
85 307 1776583503.051000
82 305 1776583503.068000
75 301 1776583503.084000
69 296 1776583503.101000
64 283 1776583503.118000
66 264 1776583503.134000
79 245 1776583503.152000
93 234 1776583503.168000
107 230 1776583503.184000
122 234 1776583503.201000
132 244 1776583503.218000
137 263 1776583503.235000
138 282 1776583503.252000
138 289 1776583503.268000
138 299 1776583503.285000
140 302 1776583503.301000
145 302 1776583503.318000

STROKE 2
186 227 1776583503.429000
186 227 1776583503.454000
184 235 1776583503.470000
180 264 1776583503.485000
176 298 1776583503.502000
170 342 1776583503.519000
165 365 1776583503.536000
160 376 1776583503.552000
151 383 1776583503.569000
144 386 1776583503.586000
132 389 1776583503.602000
121 388 1776583503.619000
114 386 1776583503.636000
111 382 1776583503.652000
110 380 1776583503.669000
110 371 1776583503.686000
114 360 1776583503.703000
123 335 1776583503.720000
128 323 1776583503.730000

STROKE 3
173 206 1776583503.870000
172 206 1776583503.888000
167 209 1776583503.904000
154 215 1776583503.920000
140 220 1776583503.939000
133 221 1776583503.953000
121 218 1776583503.970000
112 212 1776583503.987000
103 194 1776583504.003000
101 171 1776583504.020000
108 149 1776583504.037000
115 139 1776583504.054000
133 122 1776583504.071000
153 111 1776583504.087000
170 109 1776583504.104000
180 115 1776583504.121000
186 131 1776583504.137000
189 153 1776583504.154000
187 175 1776583504.171000
182 194 1776583504.189000
178 202 1776583504.204000
168 213 1776583504.221000
156 218 1776583504.238000
146 217 1776583504.254000
138 213 1776583504.271000
133 204 1776583504.288000
133 191 1776583504.305000
134 186 1776583504.321000
139 181 1776583504.338000
145 180 1776583504.355000
153 183 1776583504.371000
163 196 1776583504.388000
171 211 1776583504.405000
175 217 1776583504.421000

STROKE 4
246 237 1776583504.562000
246 237 1776583504.573000
246 237 1776583504.589000
246 237 1776583504.606000
246 237 1776583504.622000

STROKE 5
244 296 1776583504.732000
244 296 1776583504.757000
244 296 1776583504.773000
245 297 1776583504.790000

