STROKE 1
67 278 1776604300.669000
67 278 1776604300.683000
67 278 1776604300.699000
66 278 1776604300.716000
64 278 1776604300.732000
62 277 1776604300.749000
55 274 1776604300.766000
50 270 1776604300.783000
40 262 1776604300.799000
36 258 1776604300.816000
32 248 1776604300.832000
40 236 1776604300.850000
49 229 1776604300.866000
72 219 1776604300.884000
88 216 1776604300.899000
98 221 1776604300.917000
100 225 1776604300.933000
102 235 1776604300.950000
102 242 1776604300.966000
101 259 1776604300.983000
101 269 1776604301.000000
104 286 1776604301.017000
107 291 1776604301.033000
111 295 1776604301.050000

STROKE 2
138 228 1776604301.150000
138 228 1776604301.169000
138 228 1776604301.185000
138 229 1776604301.201000
139 232 1776604301.217000
142 246 1776604301.234000
142 257 1776604301.250000
141 277 1776604301.267000
138 284 1776604301.284000
128 297 1776604301.301000
124 298 1776604301.317000
114 296 1776604301.334000
109 295 1776604301.351000

STROKE 3
166 221 1776604301.552000
165 221 1776604301.569000
165 223 1776604301.586000
165 228 1776604301.603000
163 248 1776604301.619000
160 284 1776604301.635000
158 304 1776604301.652000
152 353 1776604301.669000
148 361 1776604301.685000
139 369 1776604301.702000
134 370 1776604301.719000
122 370 1776604301.735000
115 368 1776604301.753000
105 363 1776604301.769000
99 360 1776604301.786000
98 358 1776604301.802000
99 350 1776604301.819000
105 343 1776604301.836000
125 323 1776604301.853000
142 309 1776604301.870000

STROKE 4
224 238 1776604302.009000
224 237 1776604302.021000
223 236 1776604302.038000
222 235 1776604302.054000
220 234 1776604302.070000
219 233 1776604302.087000
215 234 1776604302.103000
213 235 1776604302.120000
211 241 1776604302.137000
212 245 1776604302.154000
218 253 1776604302.170000
227 261 1776604302.187000
230 263 1776604302.204000
234 267 1776604302.220000
234 269 1776604302.237000
233 274 1776604302.254000
230 277 1776604302.271000
219 282 1776604302.287000
211 284 1776604302.304000
195 285 1776604302.321000
181 282 1776604302.338000
178 280 1776604302.354000
176 276 1776604302.371000
177 274 1776604302.388000
181 268 1776604302.405000
184 266 1776604302.421000
191 262 1776604302.438000
194 261 1776604302.455000
200 264 1776604302.472000
205 278 1776604302.488000
207 291 1776604302.505000
210 323 1776604302.522000
210 339 1776604302.539000
211 358 1776604302.555000
212 362 1776604302.572000
212 365 1776604302.589000

STROKE 5
213 227 1776604302.710000
213 227 1776604302.722000
213 227 1776604302.740000
211 227 1776604302.756000
208 227 1776604302.773000
205 226 1776604302.789000
196 222 1776604302.806000
191 218 1776604302.823000
179 206 1776604302.839000
174 197 1776604302.856000
167 177 1776604302.873000
165 158 1776604302.890000
172 134 1776604302.906000
189 116 1776604302.923000
198 110 1776604302.940000
215 104 1776604302.956000
224 104 1776604302.973000
240 110 1776604302.990000
248 117 1776604303.007000
261 138 1776604303.023000

