STROKE 1
35 262 1775198325.157000
35 261 1775198325.182000
37 258 1775198325.197000
40 256 1775198325.215000
51 253 1775198325.230000
58 253 1775198325.247000
74 258 1775198325.263000
83 264 1775198325.280000
96 283 1775198325.297000
103 302 1775198325.314000
101 322 1775198325.330000
98 330 1775198325.347000
86 346 1775198325.364000
78 354 1775198325.381000
58 365 1775198325.397000
49 366 1775198325.414000
33 363 1775198325.431000
23 355 1775198325.448000
21 349 1775198325.464000
21 342 1775198325.481000
26 327 1775198325.498000
39 315 1775198325.515000
48 311 1775198325.531000
68 308 1775198325.548000
78 309 1775198325.565000
97 314 1775198325.581000
104 317 1775198325.598000
113 327 1775198325.615000
115 332 1775198325.632000

STROKE 2
108 334 1775198325.828000
107 333 1775198325.850000
107 332 1775198325.868000
105 329 1775198325.882000
104 327 1775198325.899000
103 322 1775198325.915000
103 313 1775198325.932000
104 307 1775198325.949000
109 290 1775198325.965000
114 280 1775198325.982000
131 256 1775198325.999000
137 250 1775198326.016000
147 245 1775198326.032000
152 245 1775198326.050000
163 250 1775198326.066000
168 254 1775198326.083000
177 267 1775198326.099000
179 274 1775198326.116000
183 292 1775198326.133000
182 302 1775198326.150000
176 320 1775198326.166000
172 328 1775198326.183000
159 339 1775198326.200000
143 344 1775198326.217000
133 344 1775198326.233000
124 343 1775198326.250000
109 338 1775198326.266000
102 331 1775198326.283000
101 327 1775198326.300000
103 323 1775198326.317000

STROKE 3
237 361 1775198326.445000
237 361 1775198326.469000
237 361 1775198326.486000
236 361 1775198326.501000
234 360 1775198326.518000
228 358 1775198326.534000
223 355 1775198326.550000
212 344 1775198326.567000
205 330 1775198326.584000
203 321 1775198326.601000
209 300 1775198326.618000
220 283 1775198326.635000
234 274 1775198326.651000
238 272 1775198326.668000
245 274 1775198326.684000
248 276 1775198326.702000
255 285 1775198326.718000
258 291 1775198326.735000
262 305 1775198326.751000
263 310 1775198326.768000
264 318 1775198326.785000
264 320 1775198326.803000
264 321 1775198326.818000
264 320 1775198326.835000
264 318 1775198326.851000
270 306 1775198326.868000
277 296 1775198326.885000
294 278 1775198326.902000
302 271 1775198326.918000
316 266 1775198326.935000
322 266 1775198326.952000
333 275 1775198326.968000
339 284 1775198326.985000
349 310 1775198327.002000
352 323 1775198327.019000
355 342 1775198327.035000
355 347 1775198327.052000

STROKE 4
320 277 1775198327.164000
318 275 1775198327.187000
315 274 1775198327.204000
305 271 1775198327.221000
287 265 1775198327.236000
275 260 1775198327.253000
249 245 1775198327.270000
228 228 1775198327.286000
212 208 1775198327.303000
207 199 1775198327.320000
202 182 1775198327.336000
202 174 1775198327.353000
211 157 1775198327.369000
222 148 1775198327.388000
253 133 1775198327.403000
271 128 1775198327.421000
300 126 1775198327.437000
319 135 1775198327.453000
325 143 1775198327.470000
336 166 1775198327.487000
340 180 1775198327.504000

