STROKE 1
47 266 1775278265.905000
46 266 1775278265.919000
46 264 1775278265.934000
46 260 1775278265.952000
50 255 1775278265.967000
53 252 1775278265.984000
67 248 1775278266.001000
76 248 1775278266.019000
96 255 1775278266.034000
106 261 1775278266.052000
123 284 1775278266.068000
124 302 1775278266.086000
123 310 1775278266.101000
118 318 1775278266.119000
104 330 1775278266.135000
87 338 1775278266.152000
77 339 1775278266.168000
67 338 1775278266.185000
51 333 1775278266.202000
43 325 1775278266.218000
43 322 1775278266.235000
49 314 1775278266.252000
56 311 1775278266.269000
79 309 1775278266.285000
92 311 1775278266.302000

STROKE 2
124 363 1775278266.482000
123 362 1775278266.504000
122 360 1775278266.521000
120 358 1775278266.538000
115 354 1775278266.553000
111 352 1775278266.570000
99 349 1775278266.586000
90 348 1775278266.603000
72 350 1775278266.619000
64 353 1775278266.637000
46 367 1775278266.653000
42 374 1775278266.670000
40 388 1775278266.687000
43 401 1775278266.703000
47 407 1775278266.720000
58 416 1775278266.736000
65 418 1775278266.753000
78 421 1775278266.770000
86 420 1775278266.787000
101 415 1775278266.803000
106 412 1775278266.820000
115 404 1775278266.837000
117 399 1775278266.854000
119 388 1775278266.870000
117 381 1775278266.887000
111 366 1775278266.904000
103 356 1775278266.921000
100 352 1775278266.938000

STROKE 3
211 351 1775278267.140000
206 353 1775278267.155000
200 354 1775278267.171000
182 355 1775278267.189000
172 354 1775278267.205000
155 346 1775278267.221000
150 340 1775278267.238000
142 323 1775278267.255000
145 313 1775278267.272000
160 289 1775278267.288000
170 280 1775278267.305000
184 267 1775278267.322000
189 263 1775278267.339000
196 258 1775278267.355000
198 255 1775278267.372000
198 253 1775278267.389000
191 249 1775278267.406000
184 245 1775278267.422000
166 234 1775278267.439000
157 226 1775278267.456000
143 209 1775278267.472000
140 200 1775278267.489000
144 181 1775278267.506000
150 173 1775278267.522000
169 160 1775278267.539000
179 158 1775278267.556000
198 162 1775278267.572000
215 184 1775278267.590000
222 201 1775278267.606000

STROKE 4
192 409 1775278267.756000
191 408 1775278267.775000
191 406 1775278267.791000
191 405 1775278267.808000
191 404 1775278267.824000
191 403 1775278267.841000

