STROKE 1
49 249 1775630408.806000
49 249 1775630408.812000
48 249 1775630408.830000
46 252 1775630408.846000
44 257 1775630408.862000
40 271 1775630408.879000
38 291 1775630408.896000
40 301 1775630408.912000
46 318 1775630408.929000
53 330 1775630408.946000
63 335 1775630408.962000
73 335 1775630408.980000

STROKE 2
116 253 1775630409.076000
116 253 1775630409.097000
117 253 1775630409.113000
120 256 1775630409.129000
123 259 1775630409.147000
130 269 1775630409.163000
132 276 1775630409.180000
134 292 1775630409.196000
129 308 1775630409.213000
123 315 1775630409.230000
98 333 1775630409.246000
86 335 1775630409.263000
67 337 1775630409.280000

STROKE 3
116 257 1775630409.424000
115 257 1775630409.448000
112 256 1775630409.465000
109 257 1775630409.482000
99 261 1775630409.497000
93 265 1775630409.514000
79 276 1775630409.530000
71 290 1775630409.547000
69 298 1775630409.564000
70 319 1775630409.580000
74 325 1775630409.597000
81 334 1775630409.614000
84 336 1775630409.631000
86 338 1775630409.642000

STROKE 4
90 344 1775630409.738000
90 344 1775630409.766000
90 344 1775630409.782000
90 345 1775630409.799000
88 351 1775630409.815000
85 364 1775630409.831000
83 373 1775630409.848000
81 388 1775630409.865000
80 394 1775630409.882000
80 406 1775630409.898000
83 421 1775630409.915000
86 426 1775630409.931000
94 433 1775630409.948000
99 435 1775630409.965000
108 434 1775630409.981000

STROKE 5
190 325 1775630410.157000
189 327 1775630410.183000
185 332 1775630410.200000
181 335 1775630410.217000
172 339 1775630410.232000
164 337 1775630410.249000
160 334 1775630410.266000
154 324 1775630410.282000
153 316 1775630410.299000
155 298 1775630410.315000
158 288 1775630410.332000
168 271 1775630410.349000
191 254 1775630410.366000
200 251 1775630410.383000
216 252 1775630410.399000
221 254 1775630410.416000
229 263 1775630410.433000
232 269 1775630410.449000
232 285 1775630410.467000
226 300 1775630410.484000
221 306 1775630410.500000
208 316 1775630410.516000
201 320 1775630410.533000
188 327 1775630410.550000
183 330 1775630410.568000
179 332 1775630410.585000

STROKE 6
218 316 1775630410.716000
218 315 1775630410.734000
218 315 1775630410.751000
217 314 1775630410.767000
217 312 1775630410.784000
217 309 1775630410.800000
218 306 1775630410.817000
224 295 1775630410.834000
234 282 1775630410.851000
239 276 1775630410.867000
248 268 1775630410.884000
252 266 1775630410.900000
260 265 1775630410.917000
263 266 1775630410.934000
270 275 1775630410.951000
276 291 1775630410.967000
278 301 1775630410.985000
278 314 1775630411.001000
278 318 1775630411.018000
279 320 1775630411.034000

STROKE 7
267 249 1775630411.149000
267 249 1775630411.168000
267 248 1775630411.186000
264 248 1775630411.202000
261 248 1775630411.218000
247 244 1775630411.235000
228 234 1775630411.252000
218 228 1775630411.269000
198 208 1775630411.285000
194 200 1775630411.302000
192 184 1775630411.318000
198 167 1775630411.335000
206 158 1775630411.352000
229 147 1775630411.369000
245 143 1775630411.386000
277 141 1775630411.402000
288 144 1775630411.419000
303 154 1775630411.436000
308 161 1775630411.452000

