STROKE 1
14 235 1775214088.663000
14 235 1775214088.678000
14 234 1775214088.697000
13 235 1775214088.710000
13 235 1775214088.727000
12 243 1775214088.743000
12 250 1775214088.760000
15 273 1775214088.777000
18 285 1775214088.794000
29 306 1775214088.811000
51 317 1775214088.828000
62 313 1775214088.844000
72 307 1775214088.861000

STROKE 2
77 218 1775214088.959000
77 218 1775214088.979000
77 218 1775214088.996000
78 218 1775214089.012000
79 219 1775214089.029000
85 227 1775214089.045000
89 234 1775214089.062000
95 251 1775214089.078000
96 259 1775214089.095000
91 274 1775214089.112000
86 280 1775214089.129000
66 294 1775214089.145000
59 298 1775214089.162000
53 301 1775214089.179000

STROKE 3
197 308 1775214089.341000
197 308 1775214089.363000
197 308 1775214089.380000
196 308 1775214089.398000
190 308 1775214089.412000
184 307 1775214089.429000
165 304 1775214089.446000
154 300 1775214089.463000
134 290 1775214089.479000
117 269 1775214089.498000
116 260 1775214089.513000
124 242 1775214089.530000
133 234 1775214089.546000
145 227 1775214089.563000
174 218 1775214089.580000
204 214 1775214089.597000
214 214 1775214089.614000
227 219 1775214089.630000
229 223 1775214089.647000
230 237 1775214089.663000
227 247 1775214089.680000
215 270 1775214089.697000
206 282 1775214089.714000
187 301 1775214089.730000
168 306 1775214089.748000
157 302 1775214089.764000
136 286 1775214089.781000
128 274 1775214089.797000
119 253 1775214089.814000
118 243 1775214089.831000
125 229 1775214089.848000
130 224 1775214089.865000
142 220 1775214089.880000
148 221 1775214089.898000
161 230 1775214089.914000
166 240 1775214089.931000
174 267 1775214089.947000
176 296 1775214089.965000
175 306 1775214089.981000
174 314 1775214089.997000
173 318 1775214090.014000

STROKE 4
222 393 1775214090.185000
222 393 1775214090.200000
219 395 1775214090.218000
217 398 1775214090.233000
209 406 1775214090.249000
198 416 1775214090.265000
192 420 1775214090.282000
178 427 1775214090.299000
169 429 1775214090.316000
142 427 1775214090.332000
133 422 1775214090.349000
119 410 1775214090.366000
115 401 1775214090.383000
115 379 1775214090.399000
120 363 1775214090.416000
144 328 1775214090.432000
171 304 1775214090.450000
181 298 1775214090.466000
198 294 1775214090.483000
206 296 1775214090.500000
219 308 1775214090.516000
224 318 1775214090.533000
229 351 1775214090.549000
228 372 1775214090.566000
219 411 1775214090.583000
213 424 1775214090.600000
199 436 1775214090.616000
191 437 1775214090.634000
170 429 1775214090.650000
158 421 1775214090.667000
138 403 1775214090.683000
125 384 1775214090.700000
120 376 1775214090.717000
117 369 1775214090.734000
114 357 1775214090.751000
116 349 1775214090.767000
119 346 1775214090.784000
131 344 1775214090.800000
139 347 1775214090.817000
153 360 1775214090.834000
158 370 1775214090.851000
162 393 1775214090.867000
162 404 1775214090.884000
161 420 1775214090.901000
161 423 1775214090.918000

STROKE 5
265 256 1775214091.126000
265 255 1775214091.137000
262 249 1775214091.152000
261 245 1775214091.169000
259 238 1775214091.185000
258 235 1775214091.202000
258 230 1775214091.219000
258 229 1775214091.236000
263 226 1775214091.252000
267 226 1775214091.269000
281 228 1775214091.285000
288 232 1775214091.302000
297 246 1775214091.319000
299 256 1775214091.336000
293 282 1775214091.352000
286 295 1775214091.369000
270 314 1775214091.386000
251 323 1775214091.403000
246 321 1775214091.419000
236 313 1775214091.436000
232 309 1775214091.453000
230 305 1775214091.469000
228 301 1775214091.486000
228 299 1775214091.502000
228 299 1775214091.520000
230 301 1775214091.536000
232 305 1775214091.553000
236 318 1775214091.569000
239 330 1775214091.586000
243 361 1775214091.603000
243 376 1775214091.621000
245 399 1775214091.637000
246 406 1775214091.653000
249 414 1775214091.670000
253 416 1775214091.688000
257 415 1775214091.703000
272 404 1775214091.720000

STROKE 6
353 238 1775214091.955000
353 237 1775214091.973000
353 237 1775214091.988000
353 237 1775214092.005000
354 237 1775214092.021000
356 240 1775214092.044000
358 253 1775214092.061000
357 263 1775214092.075000
346 290 1775214092.092000
336 302 1775214092.108000
312 325 1775214092.125000
306 328 1775214092.142000
298 330 1775214092.159000

STROKE 7
357 227 1775214092.341000
356 227 1775214092.357000
355 226 1775214092.372000
355 225 1775214092.390000
351 224 1775214092.405000
348 222 1775214092.422000
333 216 1775214092.439000
323 211 1775214092.456000
302 196 1775214092.472000
291 188 1775214092.489000
268 167 1775214092.506000
260 158 1775214092.523000
259 154 1775214092.540000
259 147 1775214092.556000
262 143 1775214092.573000
283 133 1775214092.589000
300 129 1775214092.607000
331 130 1775214092.623000
341 133 1775214092.640000
352 145 1775214092.656000
355 151 1775214092.673000
358 158 1775214092.690000

STROKE 8
373 274 1775214092.795000
373 273 1775214092.808000
373 268 1775214092.825000
374 266 1775214092.841000
374 264 1775214092.857000

STROKE 9
354 326 1775214092.964000
354 326 1775214092.992000
359 334 1775214093.009000

