STROKE 1
120 352 1775213102.916000
119 352 1775213102.933000
112 351 1775213102.950000
107 350 1775213102.966000
95 345 1775213102.982000
83 334 1775213103.000000
79 326 1775213103.016000
77 305 1775213103.033000
80 281 1775213103.050000
107 247 1775213103.066000
122 235 1775213103.083000
150 221 1775213103.100000
160 218 1775213103.116000
179 219 1775213103.133000
186 224 1775213103.151000
195 239 1775213103.166000
197 249 1775213103.183000
194 272 1775213103.200000
188 286 1775213103.217000
166 312 1775213103.233000
135 332 1775213103.250000
121 337 1775213103.267000
100 338 1775213103.284000
92 334 1775213103.301000
83 323 1775213103.317000
81 315 1775213103.334000
85 295 1775213103.350000
91 285 1775213103.367000
106 272 1775213103.384000
118 269 1775213103.401000
123 271 1775213103.417000
129 286 1775213103.435000
131 300 1775213103.451000
127 331 1775213103.468000
123 342 1775213103.485000

STROKE 2
153 222 1775213103.676000
152 222 1775213103.687000
150 222 1775213103.702000
147 223 1775213103.719000
139 223 1775213103.735000
133 221 1775213103.752000
118 214 1775213103.768000
110 207 1775213103.786000
95 189 1775213103.802000
81 160 1775213103.820000
80 150 1775213103.835000
83 133 1775213103.853000
90 123 1775213103.869000
113 104 1775213103.886000
131 96 1775213103.903000
150 90 1775213103.920000
178 87 1775213103.936000
189 96 1775213103.952000
189 106 1775213103.969000
178 138 1775213103.986000
166 159 1775213104.003000
134 207 1775213104.019000
118 226 1775213104.037000
96 248 1775213104.053000
90 253 1775213104.070000

STROKE 3
149 333 1775213104.279000
149 333 1775213104.289000
148 334 1775213104.306000
147 336 1775213104.321000
145 350 1775213104.337000
143 362 1775213104.354000
142 389 1775213104.370000
142 402 1775213104.388000
142 421 1775213104.404000
142 424 1775213104.421000
143 425 1775213104.437000
150 421 1775213104.455000
157 416 1775213104.471000
166 408 1775213104.488000
176 399 1775213104.505000

STROKE 4
293 222 1775213104.738000
293 222 1775213104.756000
293 222 1775213104.772000
292 222 1775213104.789000
291 221 1775213104.806000
289 221 1775213104.822000
288 221 1775213104.839000
288 221 1775213104.856000
288 221 1775213104.873000
288 221 1775213104.890000
288 221 1775213104.906000
288 221 1775213104.923000
288 221 1775213104.939000
287 221 1775213104.956000
285 222 1775213104.973000
283 223 1775213104.990000
281 224 1775213105.006000
280 224 1775213105.024000
280 224 1775213105.040000

STROKE 5
278 309 1775213105.267000
278 308 1775213105.276000
278 308 1775213105.291000
278 307 1775213105.308000
279 306 1775213105.324000
280 306 1775213105.341000
282 305 1775213105.357000
283 305 1775213105.374000
285 306 1775213105.391000
286 307 1775213105.407000
285 310 1775213105.424000
284 311 1775213105.441000
280 313 1775213105.457000
277 314 1775213105.475000
277 314 1775213105.491000
277 314 1775213105.508000

