STROKE 1
51 253 1776781148.964000
51 253 1776781148.981000
51 252 1776781148.997000
50 251 1776781149.014000
50 250 1776781149.030000
50 249 1776781149.047000
50 248 1776781149.064000
52 246 1776781149.081000
54 244 1776781149.098000
60 242 1776781149.114000
68 242 1776781149.131000
72 243 1776781149.147000
76 247 1776781149.165000
77 249 1776781149.181000
75 255 1776781149.197000
73 259 1776781149.214000
68 264 1776781149.231000
66 266 1776781149.248000
64 268 1776781149.264000
64 269 1776781149.281000
66 270 1776781149.298000
68 271 1776781149.315000
76 277 1776781149.332000
84 288 1776781149.348000
86 295 1776781149.365000
84 315 1776781149.382000
80 320 1776781149.399000
68 327 1776781149.415000
62 328 1776781149.434000
50 327 1776781149.449000
44 326 1776781149.465000
35 320 1776781149.482000
32 316 1776781149.499000

STROKE 2
86 290 1776781149.630000
85 290 1776781149.651000
85 290 1776781149.667000
85 289 1776781149.683000
85 288 1776781149.700000
85 286 1776781149.716000
85 284 1776781149.733000
88 277 1776781149.750000
90 272 1776781149.767000
98 263 1776781149.784000
102 260 1776781149.800000
110 256 1776781149.817000
119 260 1776781149.834000
123 265 1776781149.850000
130 282 1776781149.868000
133 293 1776781149.884000
135 312 1776781149.901000
136 320 1776781149.918000
139 333 1776781149.934000
139 338 1776781149.950000

STROKE 3
206 319 1776781150.096000
205 319 1776781150.119000
204 319 1776781150.138000
203 319 1776781150.153000
198 318 1776781150.169000
193 316 1776781150.192000
190 314 1776781150.208000
185 311 1776781150.223000
183 308 1776781150.238000
182 298 1776781150.257000
183 290 1776781150.272000
189 272 1776781150.291000
194 264 1776781150.307000
209 249 1776781150.324000
214 247 1776781150.338000
223 248 1776781150.356000
227 251 1776781150.372000
234 266 1776781150.390000
235 277 1776781150.407000
235 302 1776781150.422000
233 321 1776781150.440000

STROKE 4
201 400 1776781150.678000
201 400 1776781150.688000
201 400 1776781150.705000
201 400 1776781150.721000
201 399 1776781150.738000
200 398 1776781150.754000
200 396 1776781150.771000
200 391 1776781150.788000
202 386 1776781150.804000
209 372 1776781150.823000
222 357 1776781150.838000
229 351 1776781150.856000
248 344 1776781150.873000
254 345 1776781150.889000
263 350 1776781150.909000
266 356 1776781150.922000
268 372 1776781150.939000
267 379 1776781150.955000
264 389 1776781150.972000
263 392 1776781150.990000
260 393 1776781151.007000

STROKE 5
232 244 1776781151.199000
229 244 1776781151.223000
221 242 1776781151.240000
215 241 1776781151.257000
203 235 1776781151.273000
198 231 1776781151.290000
190 220 1776781151.308000
188 213 1776781151.324000
190 189 1776781151.340000
209 166 1776781151.358000
222 156 1776781151.373000
247 149 1776781151.390000
258 150 1776781151.407000
275 156 1776781151.425000
281 160 1776781151.440000
288 173 1776781151.457000
289 181 1776781151.474000
280 199 1776781151.494000
261 220 1776781151.510000
251 228 1776781151.527000
241 236 1776781151.541000
225 245 1776781151.558000
218 248 1776781151.575000

