STROKE 1
12 189 1777185289.370000
11 189 1777185289.382000
11 190 1777185289.398000
11 192 1777185289.417000
11 195 1777185289.434000
10 205 1777185289.451000
10 211 1777185289.468000
11 226 1777185289.484000
13 232 1777185289.501000
19 242 1777185289.518000
21 245 1777185289.535000
26 249 1777185289.551000

STROKE 2
43 205 1777185289.624000
43 204 1777185289.635000
43 203 1777185289.651000
45 199 1777185289.669000
46 197 1777185289.685000
50 193 1777185289.702000
53 192 1777185289.719000
59 192 1777185289.735000
62 194 1777185289.752000
69 199 1777185289.769000
73 203 1777185289.786000
78 212 1777185289.802000
80 217 1777185289.819000
79 227 1777185289.836000
77 233 1777185289.852000
69 245 1777185289.869000
64 250 1777185289.886000
53 258 1777185289.903000
48 261 1777185289.919000
38 263 1777185289.936000
35 263 1777185289.953000
30 260 1777185289.969000
28 256 1777185289.986000
26 250 1777185290.003000
25 246 1777185290.019000
27 239 1777185290.036000
30 237 1777185290.053000
37 234 1777185290.070000
42 234 1777185290.087000
50 235 1777185290.105000
58 240 1777185290.121000
60 242 1777185290.136000
62 245 1777185290.154000

STROKE 3
91 242 1777185290.285000
91 242 1777185290.304000
90 241 1777185290.322000
90 240 1777185290.338000
89 239 1777185290.354000
88 235 1777185290.371000
88 234 1777185290.389000
88 227 1777185290.406000
89 223 1777185290.422000
92 214 1777185290.438000
95 209 1777185290.454000
103 200 1777185290.471000
109 197 1777185290.488000
120 194 1777185290.504000
126 194 1777185290.521000
140 198 1777185290.538000
144 204 1777185290.555000
149 218 1777185290.571000
150 226 1777185290.588000
149 244 1777185290.605000
147 253 1777185290.622000
141 269 1777185290.638000
138 275 1777185290.655000

STROKE 4
114 322 1777185290.778000
114 322 1777185290.806000
114 322 1777185290.823000
114 322 1777185290.839000
114 322 1777185290.855000
114 322 1777185290.872000

STROKE 5
186 272 1777185291.167000
186 272 1777185291.190000
186 272 1777185291.207000
186 271 1777185291.223000
185 271 1777185291.240000
182 270 1777185291.257000
176 267 1777185291.274000
173 264 1777185291.290000
166 256 1777185291.307000
164 251 1777185291.324000
162 242 1777185291.341000
162 237 1777185291.357000
164 229 1777185291.374000
166 227 1777185291.390000
169 223 1777185291.407000
171 222 1777185291.424000
176 223 1777185291.441000
179 225 1777185291.457000
187 230 1777185291.474000
190 232 1777185291.491000
194 235 1777185291.508000
196 235 1777185291.524000
200 236 1777185291.541000
203 236 1777185291.558000
211 233 1777185291.574000
218 230 1777185291.592000
231 224 1777185291.608000
242 220 1777185291.625000
251 218 1777185291.641000
254 219 1777185291.658000
259 222 1777185291.675000
260 226 1777185291.691000
262 237 1777185291.708000
262 244 1777185291.725000
261 255 1777185291.742000
259 259 1777185291.758000

STROKE 6
229 219 1777185291.873000
226 218 1777185291.893000
223 216 1777185291.909000
215 211 1777185291.927000
210 208 1777185291.942000
198 199 1777185291.959000
192 195 1777185291.976000
181 184 1777185291.993000
177 179 1777185292.010000
170 164 1777185292.026000
170 154 1777185292.043000
171 149 1777185292.060000
179 137 1777185292.076000
185 132 1777185292.093000
203 124 1777185292.110000
216 122 1777185292.126000
238 123 1777185292.143000
248 125 1777185292.161000
263 134 1777185292.177000
275 147 1777185292.193000
280 155 1777185292.211000

STROKE 7
297 239 1777185292.373000
297 237 1777185292.397000
297 235 1777185292.411000
297 230 1777185292.428000
298 225 1777185292.444000
298 223 1777185292.461000
299 220 1777185292.478000
301 219 1777185292.494000
305 218 1777185292.511000
308 219 1777185292.528000
315 222 1777185292.544000
319 224 1777185292.561000
325 231 1777185292.578000
326 240 1777185292.598000
325 245 1777185292.614000
319 254 1777185292.628000
315 258 1777185292.645000
304 266 1777185292.661000
299 269 1777185292.678000
288 272 1777185292.695000
284 273 1777185292.712000
278 274 1777185292.728000
274 273 1777185292.748000
273 273 1777185292.762000
272 271 1777185292.778000
272 270 1777185292.795000
276 264 1777185292.812000
281 260 1777185292.829000
293 253 1777185292.845000
304 248 1777185292.863000
309 247 1777185292.879000
313 246 1777185292.896000

STROKE 8
313 258 1777185293.032000
313 258 1777185293.047000
313 256 1777185293.064000
314 254 1777185293.079000
314 250 1777185293.096000
315 247 1777185293.113000
317 242 1777185293.129000
321 235 1777185293.147000
323 233 1777185293.163000
329 228 1777185293.180000
333 226 1777185293.196000
341 224 1777185293.213000
346 223 1777185293.230000
354 224 1777185293.247000
356 225 1777185293.263000
362 231 1777185293.280000
363 240 1777185293.297000
362 246 1777185293.314000
357 259 1777185293.330000
353 264 1777185293.347000
344 274 1777185293.364000
338 277 1777185293.380000
328 281 1777185293.397000
317 279 1777185293.415000
312 276 1777185293.431000
304 268 1777185293.447000

STROKE 9
345 213 1777185293.646000
344 213 1777185293.666000
344 213 1777185293.682000
341 212 1777185293.699000
338 211 1777185293.716000
333 209 1777185293.734000
326 205 1777185293.752000
322 202 1777185293.768000
312 194 1777185293.784000
307 188 1777185293.800000
298 175 1777185293.815000
293 169 1777185293.834000
286 151 1777185293.851000
284 141 1777185293.869000
284 135 1777185293.884000
287 125 1777185293.902000
290 121 1777185293.917000
301 114 1777185293.933000
309 110 1777185293.950000
329 108 1777185293.968000
338 109 1777185293.987000
352 113 1777185294.001000
362 120 1777185294.022000
364 124 1777185294.036000
366 129 1777185294.052000
367 134 1777185294.067000

