STROKE 1
36 304 1775312804.461000
35 302 1775312804.478000
35 302 1775312804.495000
35 299 1775312804.511000
34 297 1775312804.527000
35 293 1775312804.544000
37 288 1775312804.562000
40 285 1775312804.577000
43 283 1775312804.594000
52 280 1775312804.610000
56 281 1775312804.628000
65 288 1775312804.644000
69 303 1775312804.660000
68 312 1775312804.678000
62 326 1775312804.694000
57 331 1775312804.711000
46 336 1775312804.727000
40 336 1775312804.744000
27 329 1775312804.761000
22 324 1775312804.778000
16 308 1775312804.794000
15 298 1775312804.811000
22 274 1775312804.828000
29 262 1775312804.845000
47 246 1775312804.861000
75 238 1775312804.879000
84 240 1775312804.895000

STROKE 2
114 244 1775312805.093000
114 243 1775312805.113000
114 242 1775312805.130000
115 239 1775312805.146000
116 237 1775312805.163000
122 235 1775312805.179000
125 236 1775312805.196000
133 241 1775312805.213000
138 246 1775312805.230000
144 263 1775312805.246000
144 283 1775312805.263000
142 293 1775312805.280000
128 314 1775312805.296000
121 318 1775312805.313000
106 322 1775312805.330000
100 321 1775312805.347000
90 318 1775312805.363000
85 315 1775312805.380000
82 310 1775312805.397000

STROKE 3
188 238 1775312805.582000
187 237 1775312805.598000
187 236 1775312805.616000
187 235 1775312805.631000
187 234 1775312805.648000
187 233 1775312805.664000
190 232 1775312805.681000
193 233 1775312805.698000
199 235 1775312805.715000
202 238 1775312805.732000
206 248 1775312805.748000
206 256 1775312805.766000
199 275 1775312805.782000
194 284 1775312805.799000
179 301 1775312805.815000
165 310 1775312805.832000
152 313 1775312805.848000
145 312 1775312805.865000
144 310 1775312805.882000
142 308 1775312805.899000

STROKE 4
266 298 1775312806.071000
266 298 1775312806.083000
266 298 1775312806.099000
265 299 1775312806.116000
262 300 1775312806.132000
259 301 1775312806.151000
253 301 1775312806.166000
250 301 1775312806.183000
244 298 1775312806.199000
242 294 1775312806.216000
239 280 1775312806.232000
242 258 1775312806.250000
245 248 1775312806.266000
254 229 1775312806.283000
258 226 1775312806.300000
266 226 1775312806.317000
270 227 1775312806.333000
281 239 1775312806.350000
285 249 1775312806.367000
286 274 1775312806.383000
285 285 1775312806.400000
277 302 1775312806.417000
273 307 1775312806.434000
263 311 1775312806.450000
258 312 1775312806.467000
252 309 1775312806.484000

STROKE 5
294 281 1775312806.619000
294 281 1775312806.635000
294 280 1775312806.651000
294 280 1775312806.669000
293 279 1775312806.686000
293 278 1775312806.702000
293 274 1775312806.718000
293 269 1775312806.735000
297 254 1775312806.751000
301 246 1775312806.769000
307 233 1775312806.785000
310 229 1775312806.802000
317 224 1775312806.818000
323 226 1775312806.836000
327 229 1775312806.852000
332 242 1775312806.868000
333 250 1775312806.885000
334 258 1775312806.902000

STROKE 6
274 414 1775312807.065000
272 414 1775312807.088000
265 414 1775312807.104000
260 414 1775312807.120000
248 413 1775312807.136000
242 412 1775312807.154000
232 405 1775312807.170000
229 399 1775312807.187000
226 384 1775312807.203000
229 362 1775312807.221000
233 357 1775312807.236000
240 349 1775312807.253000
245 345 1775312807.270000
258 341 1775312807.286000
264 341 1775312807.303000
276 349 1775312807.320000
279 357 1775312807.337000
280 381 1775312807.353000
277 393 1775312807.370000
269 413 1775312807.387000
261 422 1775312807.405000
258 423 1775312807.420000
254 422 1775312807.437000

STROKE 7
288 366 1775312807.580000
288 366 1775312807.606000
288 366 1775312807.622000
287 365 1775312807.639000
287 362 1775312807.655000
288 359 1775312807.672000
295 347 1775312807.688000
306 331 1775312807.705000
311 325 1775312807.721000
315 320 1775312807.738000
323 316 1775312807.755000
332 317 1775312807.771000
334 322 1775312807.789000
338 338 1775312807.805000
339 348 1775312807.822000
339 363 1775312807.838000
338 368 1775312807.856000

STROKE 8
336 286 1775312808.011000
336 286 1775312808.024000
336 285 1775312808.040000
336 283 1775312808.057000
335 280 1775312808.073000
335 277 1775312808.090000
335 268 1775312808.106000
335 261 1775312808.124000
338 243 1775312808.140000
340 232 1775312808.157000
349 205 1775312808.173000
353 198 1775312808.190000
360 190 1775312808.206000
365 189 1775312808.223000
368 190 1775312808.240000
373 199 1775312808.257000
375 209 1775312808.274000
376 235 1775312808.290000
376 248 1775312808.308000
373 270 1775312808.324000
370 288 1775312808.341000
367 296 1775312808.357000
365 302 1775312808.374000

