STROKE 1
32 287 1776583308.205000
31 286 1776583308.213000
30 285 1776583308.230000
29 284 1776583308.238000
28 281 1776583308.256000
27 279 1776583308.272000
29 276 1776583308.288000
42 270 1776583308.306000
51 269 1776583308.320000
62 268 1776583308.337000
66 269 1776583308.354000
66 272 1776583308.371000
61 282 1776583308.387000
55 291 1776583308.404000
52 294 1776583308.421000
51 295 1776583308.438000
51 296 1776583308.455000
56 298 1776583308.472000
65 300 1776583308.488000
70 302 1776583308.505000
72 305 1776583308.522000
72 308 1776583308.539000
71 311 1776583308.556000
64 318 1776583308.572000
50 328 1776583308.588000
35 334 1776583308.605000
24 336 1776583308.622000
17 336 1776583308.639000
15 334 1776583308.657000
14 334 1776583308.673000
14 333 1776583308.688000

STROKE 2
84 317 1776583308.807000
84 317 1776583308.818000
83 317 1776583308.835000
82 315 1776583308.851000
78 309 1776583308.868000
74 300 1776583308.885000
72 291 1776583308.902000
72 286 1776583308.919000
77 274 1776583308.935000
85 267 1776583308.951000
96 264 1776583308.968000
114 264 1776583308.985000
125 276 1776583309.002000
131 292 1776583309.018000
133 304 1776583309.035000
133 310 1776583309.052000
133 320 1776583309.068000
134 325 1776583309.085000

STROKE 3
140 305 1776583309.562000
139 304 1776583309.571000
139 304 1776583309.587000
139 302 1776583309.603000
138 299 1776583309.620000
138 297 1776583309.637000
138 288 1776583309.654000
143 275 1776583309.670000
154 266 1776583309.687000
165 262 1776583309.703000
175 262 1776583309.720000
187 270 1776583309.737000
193 289 1776583309.753000
194 308 1776583309.771000
194 317 1776583309.788000
194 329 1776583309.804000
195 336 1776583309.821000

STROKE 4
259 273 1776583309.963000
258 272 1776583309.972000
258 271 1776583309.988000
256 269 1776583310.005000
254 267 1776583310.022000
250 265 1776583310.037000
246 265 1776583310.054000
244 266 1776583310.071000
243 268 1776583310.088000
246 277 1776583310.104000
256 288 1776583310.121000
267 294 1776583310.139000
271 296 1776583310.154000
277 299 1776583310.171000
278 301 1776583310.188000
277 304 1776583310.205000
264 309 1776583310.221000
245 312 1776583310.239000
237 313 1776583310.255000
227 311 1776583310.272000
222 308 1776583310.288000
220 304 1776583310.305000
219 301 1776583310.322000
222 298 1776583310.338000
228 294 1776583310.356000
232 293 1776583310.372000
238 291 1776583310.389000
246 293 1776583310.410000
250 298 1776583310.422000
256 320 1776583310.439000
258 347 1776583310.455000
258 374 1776583310.472000
258 377 1776583310.489000
260 380 1776583310.506000
261 381 1776583310.522000
262 381 1776583310.539000

STROKE 5
243 257 1776583310.713000
242 257 1776583310.724000
240 256 1776583310.740000
227 252 1776583310.757000
210 244 1776583310.773000
195 234 1776583310.790000
184 221 1776583310.806000
178 206 1776583310.823000
177 187 1776583310.840000
182 166 1776583310.857000
196 149 1776583310.873000
221 135 1776583310.890000
248 128 1776583310.907000
268 127 1776583310.923000
276 129 1776583310.940000
283 138 1776583310.958000
286 145 1776583310.974000
288 152 1776583310.991000

