STROKE 1
51 320 1775277509.301000
49 319 1775277509.317000
46 318 1775277509.334000
40 312 1775277509.351000
35 300 1775277509.366000
34 292 1775277509.383000
38 274 1775277509.399000
43 264 1775277509.416000
59 247 1775277509.433000
66 244 1775277509.449000
76 243 1775277509.466000
80 244 1775277509.483000
86 249 1775277509.499000
88 253 1775277509.516000
93 262 1775277509.533000
98 273 1775277509.550000
101 279 1775277509.566000
104 285 1775277509.583000
114 297 1775277509.600000
123 304 1775277509.616000
128 304 1775277509.633000
133 303 1775277509.651000

STROKE 2
162 235 1775277509.715000
162 234 1775277509.735000
162 234 1775277509.750000
162 233 1775277509.767000
162 233 1775277509.784000
162 234 1775277509.800000
162 235 1775277509.817000
163 242 1775277509.834000
163 248 1775277509.851000
162 261 1775277509.867000
160 268 1775277509.885000
154 280 1775277509.901000
149 285 1775277509.917000
145 288 1775277509.934000

STROKE 3
152 314 1775277510.072000
152 314 1775277510.085000
152 314 1775277510.102000
152 314 1775277510.119000
151 318 1775277510.135000
150 322 1775277510.152000
147 334 1775277510.168000
146 341 1775277510.185000
145 355 1775277510.202000
144 362 1775277510.218000
143 376 1775277510.235000
139 389 1775277510.252000
132 401 1775277510.268000
127 405 1775277510.286000
115 407 1775277510.302000
108 405 1775277510.319000
95 389 1775277510.336000

STROKE 4
218 244 1775277510.618000
218 242 1775277510.637000
218 240 1775277510.655000
220 234 1775277510.670000
222 231 1775277510.687000
230 227 1775277510.703000
235 227 1775277510.720000
245 230 1775277510.737000
250 234 1775277510.754000
257 245 1775277510.770000
258 253 1775277510.787000
253 273 1775277510.803000
238 294 1775277510.820000
228 302 1775277510.837000
204 312 1775277510.854000
199 312 1775277510.871000
194 308 1775277510.887000
193 306 1775277510.904000
192 304 1775277510.920000
192 303 1775277510.937000
192 302 1775277510.954000
192 302 1775277510.971000
192 305 1775277510.987000
192 311 1775277511.004000
192 333 1775277511.021000
193 357 1775277511.039000
193 367 1775277511.054000
194 376 1775277511.072000
195 388 1775277511.088000
198 392 1775277511.105000
204 396 1775277511.122000
210 395 1775277511.138000
233 386 1775277511.155000
247 374 1775277511.172000

STROKE 5
318 227 1775277511.452000
318 227 1775277511.472000
320 226 1775277511.489000
321 226 1775277511.506000
326 228 1775277511.522000
328 230 1775277511.539000
333 239 1775277511.556000
335 245 1775277511.572000
334 261 1775277511.589000
331 269 1775277511.606000
317 285 1775277511.622000
306 291 1775277511.640000
269 299 1775277511.656000
259 298 1775277511.673000
246 293 1775277511.689000

STROKE 6
317 229 1775277511.869000
314 230 1775277511.891000
310 231 1775277511.909000
295 233 1775277511.924000
286 233 1775277511.941000
269 229 1775277511.957000
257 220 1775277511.974000
250 210 1775277511.990000
249 200 1775277512.007000
254 178 1775277512.025000
267 154 1775277512.040000
277 144 1775277512.058000
299 125 1775277512.074000
307 120 1775277512.091000
319 118 1775277512.108000
323 120 1775277512.125000
332 132 1775277512.141000
335 142 1775277512.158000

STROKE 7
363 234 1775277512.302000
362 233 1775277512.327000
362 233 1775277512.343000
362 233 1775277512.361000
362 233 1775277512.375000

STROKE 8
360 288 1775277512.470000
360 288 1775277512.494000
360 288 1775277512.511000
360 288 1775277512.527000

