STROKE 1
99 180 1776012759.212000
98 180 1776012759.223000
98 179 1776012759.239000
98 178 1776012759.255000
97 177 1776012759.272000
95 177 1776012759.288000
90 178 1776012759.304000
86 179 1776012759.321000
85 180 1776012759.338000
85 182 1776012759.355000
87 184 1776012759.371000
96 189 1776012759.388000
103 193 1776012759.405000
117 201 1776012759.421000
123 204 1776012759.438000
129 211 1776012759.455000
131 219 1776012759.471000
129 223 1776012759.488000
119 232 1776012759.505000
103 240 1776012759.522000
75 243 1776012759.538000
63 242 1776012759.555000
47 237 1776012759.572000
42 233 1776012759.589000
37 227 1776012759.605000
37 222 1776012759.622000
39 219 1776012759.639000
44 215 1776012759.655000
46 213 1776012759.672000
52 211 1776012759.689000
55 211 1776012759.706000
60 211 1776012759.722000
61 211 1776012759.739000
64 211 1776012759.756000
66 211 1776012759.773000
67 211 1776012759.789000
69 211 1776012759.806000
70 212 1776012759.823000
73 213 1776012759.839000
75 213 1776012759.856000
79 216 1776012759.873000
88 223 1776012759.890000
92 226 1776012759.907000

STROKE 2
75 268 1776012760.203000
75 267 1776012760.225000
75 267 1776012760.243000
75 267 1776012760.258000
75 268 1776012760.274000
75 268 1776012760.291000
75 272 1776012760.308000
75 277 1776012760.324000
73 293 1776012760.341000
71 304 1776012760.357000
67 327 1776012760.374000
64 349 1776012760.391000
64 352 1776012760.408000
64 355 1776012760.425000
64 356 1776012760.442000
67 357 1776012760.459000
70 356 1776012760.476000
77 354 1776012760.492000

STROKE 3
151 204 1776012760.738000
151 204 1776012760.759000
151 204 1776012760.776000
150 205 1776012760.793000
147 211 1776012760.809000
146 215 1776012760.826000
144 226 1776012760.842000
144 230 1776012760.859000
146 238 1776012760.877000
147 241 1776012760.893000
154 245 1776012760.910000
164 245 1776012760.927000

STROKE 4
216 195 1776012761.011000
216 195 1776012761.026000
216 195 1776012761.043000
216 195 1776012761.060000
217 197 1776012761.077000
218 198 1776012761.094000
221 202 1776012761.111000
222 205 1776012761.128000
225 215 1776012761.143000
226 221 1776012761.162000
222 233 1776012761.177000
214 243 1776012761.194000
208 246 1776012761.212000
193 248 1776012761.227000
181 247 1776012761.244000
177 244 1776012761.261000

STROKE 5
222 190 1776012761.445000
222 190 1776012761.462000
222 190 1776012761.479000
221 190 1776012761.495000
216 191 1776012761.512000
211 192 1776012761.528000
196 191 1776012761.544000
176 186 1776012761.561000
167 183 1776012761.578000
145 170 1776012761.595000
140 165 1776012761.611000
134 153 1776012761.628000
134 146 1776012761.645000
142 131 1776012761.661000
151 124 1776012761.679000
179 113 1776012761.695000
210 109 1776012761.712000
225 110 1776012761.728000
247 116 1776012761.745000
255 120 1776012761.762000
265 131 1776012761.779000

