STROKE 1
66 237 1775213768.545000
61 237 1775213768.567000
52 242 1775213768.585000
48 246 1775213768.603000
43 258 1775213768.621000
42 265 1775213768.637000
47 282 1775213768.653000
53 290 1775213768.671000
78 307 1775213768.687000
89 307 1775213768.704000
110 302 1775213768.721000
123 294 1775213768.737000

STROKE 2
145 241 1775213768.824000
145 240 1775213768.837000
146 241 1775213768.855000
147 242 1775213768.871000
151 247 1775213768.888000
153 251 1775213768.904000
154 264 1775213768.921000
153 270 1775213768.938000
144 285 1775213768.954000
137 291 1775213768.971000
129 296 1775213768.988000

STROKE 3
142 234 1775213769.155000
141 234 1775213769.172000
134 236 1775213769.189000
128 237 1775213769.205000
112 235 1775213769.222000
103 232 1775213769.239000
85 217 1775213769.256000
78 207 1775213769.273000
67 181 1775213769.289000
68 167 1775213769.309000
70 162 1775213769.323000
75 156 1775213769.340000
89 145 1775213769.356000
118 133 1775213769.372000
134 131 1775213769.389000
160 134 1775213769.406000
168 140 1775213769.424000
176 160 1775213769.440000
173 173 1775213769.457000
156 207 1775213769.475000
129 244 1775213769.494000
118 258 1775213769.508000
109 267 1775213769.524000

STROKE 4
114 299 1775213769.714000
113 299 1775213769.724000
113 299 1775213769.741000
112 302 1775213769.757000
110 308 1775213769.774000
109 326 1775213769.791000
109 338 1775213769.808000
111 364 1775213769.824000
113 376 1775213769.842000
119 395 1775213769.859000
121 397 1775213769.877000
129 396 1775213769.893000
147 381 1775213769.909000

STROKE 5
263 314 1775213770.079000
262 314 1775213770.092000
259 315 1775213770.110000
254 317 1775213770.128000
238 322 1775213770.144000
228 323 1775213770.163000
209 320 1775213770.176000
202 315 1775213770.194000
193 295 1775213770.209000
196 285 1775213770.227000
210 261 1775213770.243000
219 250 1775213770.262000
232 236 1775213770.276000
239 227 1775213770.297000
240 224 1775213770.312000
237 219 1775213770.329000
232 217 1775213770.344000
214 210 1775213770.361000
202 204 1775213770.377000
180 191 1775213770.394000
172 184 1775213770.411000
166 171 1775213770.426000
167 165 1775213770.443000
182 151 1775213770.461000
195 144 1775213770.477000
231 138 1775213770.493000
250 139 1775213770.510000

STROKE 6
279 240 1775213770.652000
279 240 1775213770.677000
279 240 1775213770.696000
279 240 1775213770.711000
280 241 1775213770.728000

STROKE 7
295 296 1775213770.821000
295 296 1775213770.844000
295 296 1775213770.861000
295 296 1775213770.877000
295 298 1775213770.894000

