STROKE 1
78 289 1777124534.599000
78 289 1777124534.620000
78 289 1777124534.636000
78 289 1777124534.653000
77 289 1777124534.671000
76 287 1777124534.691000
75 284 1777124534.704000
72 274 1777124534.725000
71 266 1777124534.738000
74 246 1777124534.756000
78 237 1777124534.770000
83 229 1777124534.790000
98 217 1777124534.806000
104 217 1777124534.824000
114 221 1777124534.839000
124 233 1777124534.856000
130 252 1777124534.875000
132 262 1777124534.891000
134 286 1777124534.910000
134 300 1777124534.936000

STROKE 2
107 216 1777124535.103000
107 216 1777124535.121000
107 216 1777124535.139000
106 216 1777124535.155000
106 216 1777124535.173000
101 214 1777124535.191000
96 211 1777124535.207000
89 207 1777124535.224000
72 193 1777124535.240000
58 173 1777124535.255000
50 154 1777124535.272000
54 131 1777124535.289000
60 122 1777124535.306000
79 107 1777124535.325000
89 103 1777124535.339000
106 101 1777124535.355000
113 103 1777124535.372000
126 113 1777124535.389000
132 122 1777124535.406000
137 149 1777124535.423000
126 192 1777124535.440000
117 214 1777124535.457000
98 247 1777124535.477000

STROKE 3
128 316 1777124535.742000
128 316 1777124535.758000
128 316 1777124535.774000
127 316 1777124535.795000
127 317 1777124535.810000
126 328 1777124535.828000
125 340 1777124535.841000
125 355 1777124535.858000
124 383 1777124535.876000
124 402 1777124535.896000
125 405 1777124535.919000
126 404 1777124535.931000
132 403 1777124535.942000
153 385 1777124535.958000
166 374 1777124535.976000

STROKE 4
250 312 1777124536.185000
250 312 1777124536.219000
250 312 1777124536.246000
245 314 1777124536.262000
238 315 1777124536.276000
220 315 1777124536.293000
210 315 1777124536.309000
193 310 1777124536.326000
187 307 1777124536.345000
182 297 1777124536.360000
184 291 1777124536.377000
197 272 1777124536.393000
213 256 1777124536.410000
219 251 1777124536.427000
223 248 1777124536.446000
228 244 1777124536.460000
229 243 1777124536.479000
228 242 1777124536.493000
217 240 1777124536.511000
206 237 1777124536.528000
175 223 1777124536.546000
162 214 1777124536.560000
145 192 1777124536.576000
142 178 1777124536.593000
151 145 1777124536.611000
162 129 1777124536.627000
195 104 1777124536.644000
227 96 1777124536.662000
239 98 1777124536.682000
258 109 1777124536.699000
266 118 1777124536.711000
278 144 1777124536.728000
282 156 1777124536.744000

