STROKE 1
69 214 1777179171.255000
69 214 1777179171.264000
69 213 1777179171.281000
69 212 1777179171.289000
69 210 1777179171.306000
69 207 1777179171.323000
70 205 1777179171.338000
73 200 1777179171.355000
76 198 1777179171.372000
87 194 1777179171.389000
94 192 1777179171.406000
108 194 1777179171.423000
117 200 1777179171.440000
120 205 1777179171.455000
120 217 1777179171.473000
117 224 1777179171.490000
103 238 1777179171.507000
95 245 1777179171.523000
77 253 1777179171.540000
69 256 1777179171.555000
54 257 1777179171.573000
43 254 1777179171.590000
38 252 1777179171.606000
34 249 1777179171.623000
34 247 1777179171.640000
34 245 1777179171.657000

STROKE 2
146 199 1777179171.858000
146 198 1777179171.871000
147 196 1777179171.887000
149 194 1777179171.903000
152 191 1777179171.919000
155 189 1777179171.936000
158 189 1777179171.953000
163 190 1777179171.970000
166 192 1777179171.987000
172 199 1777179172.003000
173 205 1777179172.020000
172 218 1777179172.037000
170 224 1777179172.054000
160 237 1777179172.070000
144 249 1777179172.087000
134 253 1777179172.103000
109 257 1777179172.120000
103 256 1777179172.137000
97 252 1777179172.154000
96 250 1777179172.170000

STROKE 3
163 195 1777179172.323000
163 194 1777179172.339000
162 194 1777179172.355000
160 192 1777179172.371000
157 191 1777179172.388000
149 188 1777179172.404000
145 186 1777179172.421000
134 179 1777179172.438000
130 175 1777179172.455000
122 165 1777179172.471000
119 158 1777179172.488000
118 139 1777179172.505000
126 125 1777179172.521000
135 118 1777179172.538000
157 110 1777179172.555000
166 108 1777179172.572000
180 109 1777179172.588000
186 110 1777179172.605000
195 116 1777179172.622000
198 125 1777179172.639000
197 131 1777179172.655000
192 147 1777179172.672000
186 156 1777179172.689000
174 171 1777179172.705000
168 176 1777179172.722000
155 181 1777179172.739000
144 179 1777179172.756000
140 177 1777179172.772000
135 170 1777179172.789000
135 165 1777179172.806000
140 154 1777179172.823000
146 149 1777179172.839000
155 142 1777179172.856000
164 142 1777179172.873000
168 144 1777179172.890000
174 155 1777179172.906000
176 165 1777179172.923000

STROKE 4
147 292 1777179173.107000
147 291 1777179173.124000
148 291 1777179173.141000
149 290 1777179173.158000
149 290 1777179173.174000
149 291 1777179173.191000

