STROKE 1
40 261 1777018043.409000
40 258 1777018043.425000
40 252 1777018043.441000
41 250 1777018043.448000
45 246 1777018043.472000
59 246 1777018043.488000
67 249 1777018043.502000
77 256 1777018043.520000
79 267 1777018043.537000
77 275 1777018043.552000
68 291 1777018043.569000
58 303 1777018043.585000
45 307 1777018043.604000
37 305 1777018043.619000
24 297 1777018043.636000
16 283 1777018043.652000
14 265 1777018043.670000
16 255 1777018043.685000
26 236 1777018043.703000
45 220 1777018043.721000
56 215 1777018043.735000
76 212 1777018043.752000
96 219 1777018043.770000
101 225 1777018043.786000
107 235 1777018043.803000

STROKE 2
106 228 1777018043.945000
105 228 1777018043.966000
104 230 1777018043.983000
101 238 1777018043.998000
101 247 1777018044.015000
104 265 1777018044.032000
110 277 1777018044.048000
114 281 1777018044.065000
122 286 1777018044.082000
137 287 1777018044.098000

STROKE 3
165 222 1777018044.212000
165 222 1777018044.232000
166 224 1777018044.249000
170 226 1777018044.267000
177 238 1777018044.282000
178 256 1777018044.299000
174 265 1777018044.316000
165 278 1777018044.332000
147 288 1777018044.349000
134 288 1777018044.367000
128 286 1777018044.383000
119 277 1777018044.399000
117 268 1777018044.416000
118 262 1777018044.432000
126 250 1777018044.449000
136 243 1777018044.466000
140 243 1777018044.483000
149 246 1777018044.499000
156 257 1777018044.516000
158 271 1777018044.533000
157 279 1777018044.550000
155 294 1777018044.566000

STROKE 4
146 284 1777018044.698000
146 284 1777018044.718000
147 287 1777018044.735000
149 293 1777018044.752000
151 316 1777018044.767000
150 339 1777018044.783000
144 362 1777018044.801000
142 367 1777018044.818000
135 374 1777018044.833000
125 380 1777018044.851000
119 381 1777018044.867000
107 381 1777018044.883000
97 375 1777018044.900000
91 357 1777018044.917000

STROKE 5
182 294 1777018045.119000
181 293 1777018045.135000
181 292 1777018045.153000
178 289 1777018045.169000
176 282 1777018045.185000
175 277 1777018045.201000
178 259 1777018045.218000
187 242 1777018045.235000
198 231 1777018045.251000
208 226 1777018045.269000
217 228 1777018045.285000
224 238 1777018045.302000
226 245 1777018045.319000
228 259 1777018045.335000
229 274 1777018045.352000
231 288 1777018045.368000
232 293 1777018045.385000
234 296 1777018045.402000

STROKE 6
282 272 1777018045.523000
282 272 1777018045.537000
280 272 1777018045.554000
274 273 1777018045.569000
267 274 1777018045.586000
254 272 1777018045.602000
245 266 1777018045.619000
243 251 1777018045.636000
246 241 1777018045.653000
258 221 1777018045.669000
272 207 1777018045.686000
274 206 1777018045.703000
275 206 1777018045.719000
275 205 1777018045.736000
275 205 1777018045.753000
257 197 1777018045.770000
229 179 1777018045.786000
208 162 1777018045.803000
200 151 1777018045.820000
194 133 1777018045.837000
199 116 1777018045.853000
219 101 1777018045.870000
232 97 1777018045.887000
260 95 1777018045.903000
282 104 1777018045.920000
290 112 1777018045.937000
296 138 1777018045.953000
296 165 1777018045.970000

STROKE 7
282 337 1777018046.141000
282 337 1777018046.155000
282 337 1777018046.172000
281 337 1777018046.187000

