STROKE 1
63 234 1777212736.423000
63 232 1777212736.434000
62 226 1777212736.451000
62 223 1777212736.468000
65 218 1777212736.484000
75 214 1777212736.500000
91 211 1777212736.517000
102 211 1777212736.534000
106 212 1777212736.551000
103 216 1777212736.568000
99 221 1777212736.584000
90 232 1777212736.601000
82 240 1777212736.617000
79 244 1777212736.634000
79 246 1777212736.651000
81 248 1777212736.668000
83 249 1777212736.685000
88 250 1777212736.701000
94 251 1777212736.718000
101 254 1777212736.735000
104 256 1777212736.751000
107 259 1777212736.768000
107 262 1777212736.785000
104 267 1777212736.802000
100 271 1777212736.818000
86 278 1777212736.835000
68 280 1777212736.852000
55 278 1777212736.868000
46 274 1777212736.885000
42 271 1777212736.902000
42 269 1777212736.918000
42 268 1777212736.936000
43 267 1777212736.954000

STROKE 2
82 306 1777212737.079000
81 304 1777212737.103000
80 302 1777212737.120000
78 301 1777212737.137000
78 301 1777212737.153000
77 302 1777212737.169000
75 312 1777212737.186000
74 331 1777212737.203000
73 351 1777212737.219000
72 367 1777212737.236000
72 378 1777212737.253000
73 379 1777212737.270000
73 379 1777212737.288000
74 379 1777212737.303000
81 373 1777212737.320000
93 359 1777212737.336000
100 347 1777212737.353000
102 341 1777212737.368000

STROKE 3
146 237 1777212737.538000
146 236 1777212737.555000
146 235 1777212737.571000
145 233 1777212737.588000
145 233 1777212737.604000
144 236 1777212737.621000
142 241 1777212737.638000
141 257 1777212737.654000
143 271 1777212737.671000
147 280 1777212737.687000
153 285 1777212737.704000
159 286 1777212737.721000
167 282 1777212737.738000
173 278 1777212737.754000

STROKE 4
210 226 1777212737.834000
210 225 1777212737.855000
211 224 1777212737.872000
212 224 1777212737.888000
214 227 1777212737.905000
221 237 1777212737.922000
223 243 1777212737.938000
224 256 1777212737.955000
221 267 1777212737.972000
213 276 1777212737.988000
199 283 1777212738.005000
179 288 1777212738.022000
172 288 1777212738.039000
162 286 1777212738.055000
155 282 1777212738.072000
152 278 1777212738.089000
152 276 1777212738.106000

STROKE 5
213 239 1777212738.278000
212 239 1777212738.291000
212 239 1777212738.306000
210 240 1777212738.323000
205 242 1777212738.339000
197 246 1777212738.356000
186 250 1777212738.373000
172 251 1777212738.390000
165 251 1777212738.407000
152 247 1777212738.423000
142 242 1777212738.440000
141 239 1777212738.457000
141 237 1777212738.473000
141 236 1777212738.489000

STROKE 6
213 219 1777212738.630000
213 219 1777212738.641000
211 218 1777212738.658000
205 217 1777212738.674000
195 213 1777212738.691000
184 206 1777212738.707000
174 195 1777212738.724000
170 188 1777212738.741000
165 172 1777212738.758000
166 148 1777212738.774000
176 132 1777212738.791000
188 122 1777212738.808000
203 118 1777212738.824000
220 120 1777212738.842000
229 122 1777212738.858000
240 132 1777212738.875000
242 148 1777212738.891000
234 166 1777212738.908000
221 182 1777212738.924000
205 197 1777212738.941000
191 207 1777212738.958000
184 211 1777212738.975000
175 218 1777212738.993000
173 220 1777212739.008000

STROKE 7
157 324 1777212739.306000
157 324 1777212739.328000
156 323 1777212739.344000
156 323 1777212739.360000
155 319 1777212739.376000
155 314 1777212739.393000
156 308 1777212739.411000
158 306 1777212739.427000
162 301 1777212739.443000
168 299 1777212739.460000
174 298 1777212739.476000
184 301 1777212739.493000
190 312 1777212739.510000
192 318 1777212739.528000
191 333 1777212739.543000
186 346 1777212739.560000
179 354 1777212739.577000
170 358 1777212739.593000
159 359 1777212739.610000
147 357 1777212739.627000
141 355 1777212739.645000
132 352 1777212739.660000
129 350 1777212739.677000
128 349 1777212739.694000

STROKE 8
190 333 1777212739.825000
190 331 1777212739.846000
190 324 1777212739.863000
191 314 1777212739.878000
194 304 1777212739.895000
200 297 1777212739.911000
210 291 1777212739.928000
216 289 1777212739.945000
227 289 1777212739.961000
237 293 1777212739.978000
241 302 1777212739.996000
243 318 1777212740.011000
242 335 1777212740.028000
240 350 1777212740.045000
237 364 1777212740.062000
235 373 1777212740.079000

