STROKE 1
37 246 1777009508.331000
37 246 1777009508.345000
37 246 1777009508.361000
36 245 1777009508.377000
36 243 1777009508.393000
37 240 1777009508.410000
42 234 1777009508.430000
48 231 1777009508.443000
64 229 1777009508.460000
74 234 1777009508.476000
80 245 1777009508.493000
78 262 1777009508.510000
71 281 1777009508.526000
66 290 1777009508.545000
53 302 1777009508.562000
37 311 1777009508.577000
24 311 1777009508.593000
15 310 1777009508.610000
11 304 1777009508.627000
10 298 1777009508.644000
12 291 1777009508.660000
13 285 1777009508.670000

STROKE 2
74 288 1777009508.762000
74 287 1777009508.778000
75 287 1777009508.795000
76 285 1777009508.812000
77 282 1777009508.828000
78 278 1777009508.844000
78 273 1777009508.861000
81 265 1777009508.877000
87 252 1777009508.894000
95 243 1777009508.911000
101 241 1777009508.928000
104 241 1777009508.945000
111 244 1777009508.961000
119 258 1777009508.978000
123 275 1777009508.994000
125 290 1777009509.012000
126 298 1777009509.028000
126 301 1777009509.045000

STROKE 3
114 242 1777009509.168000
113 241 1777009509.180000
112 241 1777009509.195000
108 239 1777009509.212000
97 235 1777009509.229000
82 229 1777009509.245000
75 224 1777009509.262000
65 216 1777009509.279000
55 199 1777009509.296000
55 175 1777009509.312000
62 156 1777009509.329000
74 144 1777009509.346000
90 139 1777009509.362000
102 140 1777009509.379000
108 146 1777009509.396000
110 151 1777009509.414000
112 166 1777009509.430000
113 183 1777009509.446000
112 197 1777009509.463000
107 210 1777009509.479000
100 221 1777009509.496000
95 230 1777009509.513000

STROKE 4
154 285 1777009509.736000
154 285 1777009509.747000
153 284 1777009509.764000
150 283 1777009509.781000
147 280 1777009509.798000
143 276 1777009509.814000
139 267 1777009509.830000
136 250 1777009509.847000
139 236 1777009509.864000
145 227 1777009509.880000
158 223 1777009509.898000
165 224 1777009509.914000
178 234 1777009509.931000
186 249 1777009509.948000
188 264 1777009509.964000
189 274 1777009509.981000
189 278 1777009509.997000
189 280 1777009510.015000
189 280 1777009510.031000
188 278 1777009510.049000
187 270 1777009510.065000
189 254 1777009510.081000
195 241 1777009510.098000
204 233 1777009510.115000
208 230 1777009510.131000
221 229 1777009510.148000
225 229 1777009510.165000
230 232 1777009510.182000
234 238 1777009510.199000
237 253 1777009510.215000
237 274 1777009510.231000

STROKE 5
165 312 1777009510.474000
165 312 1777009510.483000
165 312 1777009510.500000
165 313 1777009510.516000
166 312 1777009510.532000
172 310 1777009510.550000
177 309 1777009510.566000
189 306 1777009510.583000
199 307 1777009510.600000
208 312 1777009510.616000
214 317 1777009510.632000
216 323 1777009510.649000
216 335 1777009510.666000
206 357 1777009510.684000
200 365 1777009510.700000
186 376 1777009510.717000
172 382 1777009510.733000
159 384 1777009510.750000
149 381 1777009510.766000
144 378 1777009510.783000
142 373 1777009510.800000
146 364 1777009510.817000
151 357 1777009510.834000
170 345 1777009510.850000
193 336 1777009510.867000
212 331 1777009510.884000
225 326 1777009510.900000

STROKE 6
262 245 1777009511.127000
262 245 1777009511.135000
262 256 1777009511.152000
262 282 1777009511.168000
261 310 1777009511.184000
257 349 1777009511.201000
255 367 1777009511.218000
255 371 1777009511.235000
256 373 1777009511.252000
256 373 1777009511.269000

STROKE 7
293 240 1777009511.472000
293 240 1777009511.487000
293 240 1777009511.502000
292 244 1777009511.519000
292 265 1777009511.535000
291 294 1777009511.553000
289 331 1777009511.569000
286 350 1777009511.586000
286 356 1777009511.603000
285 363 1777009511.619000
286 366 1777009511.636000
287 367 1777009511.652000
294 368 1777009511.669000
310 368 1777009511.686000
317 367 1777009511.703000
326 362 1777009511.720000
334 354 1777009511.737000

