STROKE 1
32 226 1775180130.667000
32 226 1775180130.675000
32 224 1775180130.692000
34 222 1775180130.708000
46 217 1775180130.724000
65 216 1775180130.741000
76 219 1775180130.758000
96 232 1775180130.774000
110 250 1775180130.791000
113 278 1775180130.807000
107 291 1775180130.824000
80 313 1775180130.841000
64 320 1775180130.858000
32 328 1775180130.874000
21 328 1775180130.891000
14 328 1775180130.908000

STROKE 2
139 226 1775180131.126000
139 226 1775180131.143000
139 225 1775180131.159000
139 223 1775180131.176000
143 220 1775180131.192000
150 217 1775180131.209000
177 213 1775180131.225000
192 213 1775180131.244000
218 219 1775180131.259000
222 223 1775180131.276000
224 235 1775180131.292000
222 245 1775180131.309000
198 273 1775180131.325000
178 285 1775180131.342000
137 301 1775180131.359000
120 306 1775180131.376000
92 310 1775180131.392000
85 310 1775180131.410000
80 309 1775180131.426000

STROKE 3
234 258 1775180131.620000
233 258 1775180131.627000
233 256 1775180131.645000
232 253 1775180131.660000
230 249 1775180131.677000
230 247 1775180131.693000
230 242 1775180131.711000
232 238 1775180131.727000
241 227 1775180131.744000
249 221 1775180131.760000
271 213 1775180131.777000
284 214 1775180131.794000
316 235 1775180131.810000
321 249 1775180131.827000
325 278 1775180131.844000
324 293 1775180131.861000
323 310 1775180131.877000

