STROKE 1
37 249 1777178062.998000
36 247 1777178063.014000
36 245 1777178063.030000
37 240 1777178063.046000
37 238 1777178063.063000
41 234 1777178063.080000
45 232 1777178063.096000
54 232 1777178063.113000
60 234 1777178063.130000
69 242 1777178063.146000
71 248 1777178063.163000
70 264 1777178063.180000
67 272 1777178063.197000
59 284 1777178063.213000
54 287 1777178063.230000
42 288 1777178063.247000
36 286 1777178063.263000
24 277 1777178063.280000
20 271 1777178063.297000
16 256 1777178063.314000
18 248 1777178063.330000
30 234 1777178063.347000
38 229 1777178063.364000
59 227 1777178063.380000

STROKE 2
107 244 1777178063.532000
106 241 1777178063.548000
104 238 1777178063.565000
101 232 1777178063.582000
100 229 1777178063.598000
101 226 1777178063.615000
102 224 1777178063.632000
108 224 1777178063.648000
113 225 1777178063.665000
122 231 1777178063.682000
126 236 1777178063.698000
130 249 1777178063.715000
130 256 1777178063.732000
125 271 1777178063.748000
114 281 1777178063.766000
107 283 1777178063.782000
96 282 1777178063.799000
91 280 1777178063.815000
85 275 1777178063.832000
83 273 1777178063.849000
82 270 1777178063.865000
82 270 1777178063.883000
85 272 1777178063.899000
90 284 1777178063.916000
92 294 1777178063.932000
95 318 1777178063.949000
96 341 1777178063.966000
96 359 1777178063.983000
96 365 1777178063.999000
96 369 1777178064.016000
96 371 1777178064.034000
98 371 1777178064.050000
107 366 1777178064.066000
114 360 1777178064.083000
121 355 1777178064.098000

STROKE 3
148 234 1777178064.258000
148 234 1777178064.267000
148 233 1777178064.284000
148 230 1777178064.301000
149 229 1777178064.318000
149 228 1777178064.334000
153 226 1777178064.351000
156 226 1777178064.367000
165 226 1777178064.384000
170 228 1777178064.401000
178 237 1777178064.417000
181 243 1777178064.435000
182 261 1777178064.451000
180 271 1777178064.468000
171 285 1777178064.484000
154 294 1777178064.501000
147 294 1777178064.518000
135 290 1777178064.534000
130 286 1777178064.551000
125 279 1777178064.568000
125 275 1777178064.586000
125 274 1777178064.601000

STROKE 4
161 302 1777178065.209000
161 302 1777178065.221000
161 302 1777178065.238000
161 302 1777178065.254000
161 302 1777178065.271000
161 303 1777178065.288000
161 304 1777178065.304000
162 309 1777178065.321000
162 313 1777178065.337000
162 322 1777178065.354000
161 326 1777178065.371000
160 332 1777178065.387000
159 334 1777178065.404000
154 336 1777178065.421000
147 336 1777178065.438000
142 335 1777178065.454000
134 331 1777178065.471000
130 329 1777178065.488000
126 326 1777178065.504000

STROKE 5
190 278 1777178065.703000
190 277 1777178065.722000
189 276 1777178065.739000
189 273 1777178065.756000
189 271 1777178065.772000
193 263 1777178065.789000
202 252 1777178065.807000
208 246 1777178065.822000
220 238 1777178065.839000
225 235 1777178065.856000
236 236 1777178065.872000
240 240 1777178065.889000
244 252 1777178065.906000
245 259 1777178065.923000
245 273 1777178065.939000
245 277 1777178065.956000
245 282 1777178065.973000

STROKE 6
292 273 1777178066.097000
292 273 1777178066.108000
291 273 1777178066.124000
291 273 1777178066.140000
287 275 1777178066.157000
283 276 1777178066.173000
275 278 1777178066.190000
270 278 1777178066.207000
265 276 1777178066.224000
263 275 1777178066.241000
264 268 1777178066.257000
267 263 1777178066.274000
277 251 1777178066.291000
286 243 1777178066.307000
290 240 1777178066.324000
291 235 1777178066.341000
290 232 1777178066.357000
282 224 1777178066.374000
275 217 1777178066.391000
254 193 1777178066.407000
245 171 1777178066.424000
244 161 1777178066.441000
250 142 1777178066.458000
256 134 1777178066.474000
273 125 1777178066.491000
283 123 1777178066.508000
302 129 1777178066.525000
317 148 1777178066.543000
323 163 1777178066.558000
330 193 1777178066.575000

STROKE 7
291 315 1777178066.742000
291 315 1777178066.760000
291 315 1777178066.776000
291 315 1777178066.793000
291 315 1777178066.809000

