STROKE 1
107 203 1777214122.067000
106 203 1777214122.080000
104 203 1777214122.095000
101 207 1777214122.110000
95 216 1777214122.127000
91 229 1777214122.145000
90 244 1777214122.161000
95 259 1777214122.178000
100 265 1777214122.194000
111 273 1777214122.211000
118 275 1777214122.228000

STROKE 2
147 211 1777214122.397000
148 211 1777214122.412000
149 211 1777214122.428000
152 214 1777214122.445000
156 219 1777214122.461000
160 228 1777214122.478000
162 240 1777214122.495000
160 251 1777214122.512000
154 261 1777214122.528000
149 265 1777214122.546000
131 272 1777214122.562000
120 273 1777214122.578000
111 272 1777214122.595000
110 272 1777214122.612000

STROKE 3
141 214 1777214122.749000
140 214 1777214122.764000
140 214 1777214122.779000
139 213 1777214122.796000
136 214 1777214122.812000
126 221 1777214122.829000
118 231 1777214122.846000
114 242 1777214122.862000
115 253 1777214122.879000
122 264 1777214122.896000
134 272 1777214122.913000
142 277 1777214122.930000

STROKE 4
131 285 1777214123.064000
131 285 1777214123.081000
131 285 1777214123.098000
131 284 1777214123.114000
132 284 1777214123.130000
135 284 1777214123.147000
141 286 1777214123.165000
144 288 1777214123.180000
149 292 1777214123.197000
151 298 1777214123.214000
152 305 1777214123.230000
150 312 1777214123.247000
142 321 1777214123.264000
128 331 1777214123.281000
111 337 1777214123.298000
104 337 1777214123.314000
86 336 1777214123.331000
78 330 1777214123.348000
72 324 1777214123.364000
66 314 1777214123.381000
61 302 1777214123.397000
58 291 1777214123.414000
58 280 1777214123.432000
58 275 1777214123.448000
58 265 1777214123.465000
59 251 1777214123.481000
60 232 1777214123.498000
62 211 1777214123.515000
66 190 1777214123.532000
69 173 1777214123.548000
72 165 1777214123.566000
72 162 1777214123.581000
74 160 1777214123.598000
75 158 1777214123.615000
77 158 1777214123.632000
87 161 1777214123.649000
96 165 1777214123.665000

STROKE 5
174 216 1777214123.894000
174 216 1777214123.917000
174 216 1777214123.933000
174 216 1777214123.950000
174 216 1777214123.966000
175 219 1777214123.983000
176 225 1777214124.000000
178 234 1777214124.016000
180 248 1777214124.033000
181 258 1777214124.051000
182 277 1777214124.066000
182 298 1777214124.083000
182 307 1777214124.100000
182 311 1777214124.117000
183 313 1777214124.133000
183 314 1777214124.150000
183 314 1777214124.167000
183 314 1777214124.184000
183 314 1777214124.200000
184 315 1777214124.217000
186 315 1777214124.234000
192 316 1777214124.250000
202 316 1777214124.267000
208 316 1777214124.284000

