STROKE 1
61 266 1776699840.536000
61 264 1776699840.560000
62 260 1776699840.577000
62 258 1776699840.592000
66 255 1776699840.609000
68 254 1776699840.626000
73 254 1776699840.643000
76 256 1776699840.659000
80 265 1776699840.676000
80 272 1776699840.693000
77 288 1776699840.709000
74 295 1776699840.726000
65 303 1776699840.743000
60 305 1776699840.759000
48 301 1776699840.776000
42 297 1776699840.793000
33 282 1776699840.810000
30 272 1776699840.826000
29 252 1776699840.843000
32 243 1776699840.860000
40 229 1776699840.877000
46 224 1776699840.893000
62 220 1776699840.910000
72 221 1776699840.927000
84 224 1776699840.943000

STROKE 2
177 216 1776699841.108000
175 213 1776699841.128000
173 210 1776699841.145000
167 205 1776699841.161000
163 203 1776699841.178000
153 203 1776699841.194000
146 205 1776699841.212000
131 217 1776699841.228000
120 233 1776699841.245000
117 242 1776699841.261000
118 267 1776699841.279000
123 275 1776699841.295000
132 285 1776699841.312000
137 287 1776699841.328000
149 291 1776699841.345000
156 292 1776699841.362000
168 291 1776699841.378000
173 289 1776699841.395000
181 282 1776699841.412000
183 278 1776699841.428000
187 266 1776699841.445000
188 258 1776699841.462000
187 243 1776699841.479000
185 235 1776699841.495000
180 223 1776699841.512000
177 218 1776699841.529000
171 211 1776699841.546000
169 210 1776699841.562000
167 208 1776699841.579000

STROKE 3
258 206 1776699841.829000
257 206 1776699841.847000
257 205 1776699841.864000
257 204 1776699841.880000
257 204 1776699841.897000
257 205 1776699841.914000

STROKE 4
268 272 1776699842.023000
268 272 1776699842.049000
268 272 1776699842.065000
268 272 1776699842.081000
268 272 1776699842.098000

