STROKE 1
58 288 1775279131.052000
58 286 1775279131.071000
58 283 1775279131.088000
59 279 1775279131.104000
60 277 1775279131.121000
65 275 1775279131.137000
69 275 1775279131.154000
77 278 1775279131.170000
82 281 1775279131.187000
88 290 1775279131.204000
90 295 1775279131.221000
88 305 1775279131.237000
82 311 1775279131.254000
75 313 1775279131.271000
58 313 1775279131.288000
48 310 1775279131.305000
32 301 1775279131.321000
26 296 1775279131.338000
19 282 1775279131.354000
19 273 1775279131.371000
30 253 1775279131.388000
42 242 1775279131.405000
77 224 1775279131.421000
108 216 1775279131.438000

STROKE 2
150 245 1775279131.625000
150 244 1775279131.640000
150 242 1775279131.655000
150 240 1775279131.673000
153 233 1775279131.689000
158 230 1775279131.706000
174 224 1775279131.722000
185 224 1775279131.739000
206 230 1775279131.756000
216 237 1775279131.773000
230 261 1775279131.789000
230 270 1775279131.806000
223 287 1775279131.822000
205 299 1775279131.839000
195 303 1775279131.856000
175 306 1775279131.873000
165 304 1775279131.890000
150 300 1775279131.906000
146 298 1775279131.923000
143 293 1775279131.940000
144 290 1775279131.956000
154 283 1775279131.973000
164 281 1775279131.990000
189 280 1775279132.006000
202 283 1775279132.024000
212 287 1775279132.040000

STROKE 3
221 323 1775279132.156000
220 322 1775279132.174000
216 317 1775279132.190000
204 309 1775279132.207000
195 305 1775279132.224000
173 301 1775279132.241000
162 302 1775279132.258000
137 310 1775279132.274000
131 315 1775279132.291000
123 333 1775279132.307000
122 347 1775279132.324000
129 381 1775279132.341000
136 397 1775279132.357000
151 416 1775279132.374000
159 421 1775279132.391000
176 425 1775279132.408000
186 423 1775279132.425000
206 413 1775279132.441000
220 394 1775279132.458000
223 383 1775279132.475000
224 371 1775279132.491000
220 348 1775279132.508000
211 329 1775279132.525000
206 322 1775279132.542000
199 314 1775279132.558000
198 311 1775279132.575000
196 310 1775279132.593000

STROKE 4
262 216 1775279132.795000
262 216 1775279132.810000
262 214 1775279132.826000
262 214 1775279132.843000
262 213 1775279132.859000

STROKE 5
268 286 1775279132.975000
267 285 1775279132.993000
267 285 1775279133.010000
267 285 1775279133.027000

