STROKE 1
80 282 1777189803.021000
80 280 1777189803.044000
80 278 1777189803.061000
80 276 1777189803.076000
81 272 1777189803.093000
82 270 1777189803.111000
85 267 1777189803.126000
90 266 1777189803.143000
93 266 1777189803.160000
99 268 1777189803.176000
101 271 1777189803.193000
103 281 1777189803.210000
102 287 1777189803.227000
96 299 1777189803.243000
92 304 1777189803.260000
83 309 1777189803.277000
72 307 1777189803.294000
67 304 1777189803.310000
58 293 1777189803.327000
54 285 1777189803.344000
52 268 1777189803.360000
54 260 1777189803.377000
65 246 1777189803.394000
72 240 1777189803.412000
86 235 1777189803.427000
102 237 1777189803.444000
111 240 1777189803.461000

STROKE 2
139 268 1777189803.573000
139 267 1777189803.595000
138 265 1777189803.612000
136 259 1777189803.629000
135 255 1777189803.645000
136 253 1777189803.661000
138 250 1777189803.678000
141 249 1777189803.695000
149 248 1777189803.712000
153 249 1777189803.729000
158 253 1777189803.745000
158 258 1777189803.762000
157 261 1777189803.779000
153 265 1777189803.795000
150 267 1777189803.812000
148 269 1777189803.829000
148 270 1777189803.846000
150 271 1777189803.862000
157 274 1777189803.880000
162 276 1777189803.896000
171 281 1777189803.913000
174 283 1777189803.929000
178 288 1777189803.946000
178 291 1777189803.963000
175 296 1777189803.979000
171 299 1777189803.996000
160 304 1777189804.013000
153 305 1777189804.029000
141 304 1777189804.046000
136 303 1777189804.063000

STROKE 3
149 261 1777189804.193000
148 260 1777189804.214000
147 259 1777189804.231000
145 254 1777189804.247000
142 248 1777189804.263000
140 244 1777189804.280000
138 235 1777189804.297000
137 229 1777189804.314000
137 216 1777189804.331000
139 209 1777189804.348000
147 196 1777189804.364000
162 184 1777189804.380000
166 183 1777189804.397000
173 184 1777189804.414000
176 187 1777189804.431000
182 199 1777189804.448000
186 209 1777189804.464000
189 232 1777189804.481000
191 244 1777189804.498000
192 267 1777189804.515000
194 287 1777189804.531000
195 294 1777189804.548000
197 298 1777189804.565000

STROKE 4
240 271 1777189804.742000
240 270 1777189804.749000
240 270 1777189804.766000
239 269 1777189804.782000
239 267 1777189804.799000
239 264 1777189804.816000
239 263 1777189804.832000
240 260 1777189804.849000
242 258 1777189804.866000
245 257 1777189804.882000
253 257 1777189804.899000
259 258 1777189804.916000
268 262 1777189804.932000
271 266 1777189804.949000
274 274 1777189804.966000
274 279 1777189804.983000
267 290 1777189804.999000
254 299 1777189805.017000
247 302 1777189805.033000
231 306 1777189805.050000
225 306 1777189805.067000
217 304 1777189805.083000

STROKE 5
296 271 1777189805.261000
296 270 1777189805.285000
295 267 1777189805.302000
295 266 1777189805.318000
296 264 1777189805.334000
296 263 1777189805.351000
300 261 1777189805.368000
307 260 1777189805.385000
311 261 1777189805.401000
318 262 1777189805.418000
321 264 1777189805.435000
325 269 1777189805.451000
325 273 1777189805.468000
322 283 1777189805.485000
319 287 1777189805.502000
309 295 1777189805.518000
296 299 1777189805.535000
289 300 1777189805.552000
278 300 1777189805.568000
274 299 1777189805.585000
270 298 1777189805.602000

STROKE 6
313 247 1777189805.739000
313 246 1777189805.753000
312 246 1777189805.770000
309 245 1777189805.787000
307 244 1777189805.803000
299 240 1777189805.820000
294 238 1777189805.836000
283 229 1777189805.853000
277 222 1777189805.870000
269 206 1777189805.887000
267 197 1777189805.903000
267 174 1777189805.920000
275 160 1777189805.937000
281 154 1777189805.953000
296 147 1777189805.970000
304 146 1777189805.987000
317 147 1777189806.003000
324 150 1777189806.020000
335 160 1777189806.037000
342 177 1777189806.055000
345 187 1777189806.070000

