STROKE 1
171 262 1775213638.876000
171 262 1775213638.889000
171 262 1775213638.922000
171 262 1775213638.940000
172 263 1775213638.957000
179 266 1775213638.973000
186 269 1775213638.989000
198 277 1775213639.006000
203 282 1775213639.023000
204 294 1775213639.039000
201 300 1775213639.056000
187 311 1775213639.073000
175 315 1775213639.090000
147 314 1775213639.106000
122 306 1775213639.123000
107 291 1775213639.139000
102 275 1775213639.158000
104 266 1775213639.173000
109 255 1775213639.190000
131 234 1775213639.206000
162 222 1775213639.223000
176 220 1775213639.240000
189 220 1775213639.257000
209 225 1775213639.274000
220 237 1775213639.290000
224 247 1775213639.307000
226 279 1775213639.323000
226 300 1775213639.341000
224 344 1775213639.357000
223 364 1775213639.374000
224 394 1775213639.390000
225 406 1775213639.407000
225 418 1775213639.424000

STROKE 2
191 129 1775213639.771000
190 129 1775213639.792000
190 129 1775213639.809000
191 129 1775213639.826000
193 130 1775213639.842000
208 142 1775213639.859000
242 167 1775213639.875000
263 184 1775213639.892000
314 234 1775213639.908000

