STROKE 1
134 289 1775212551.528000
133 289 1775212551.548000
133 289 1775212551.565000
131 290 1775212551.581000
129 292 1775212551.598000
118 296 1775212551.615000
109 299 1775212551.632000
87 302 1775212551.648000
75 301 1775212551.665000
46 292 1775212551.681000
40 285 1775212551.698000
35 269 1775212551.715000
41 245 1775212551.733000
48 232 1775212551.749000
57 218 1775212551.766000
76 201 1775212551.782000
92 193 1775212551.799000
100 192 1775212551.816000
116 196 1775212551.832000
123 202 1775212551.849000
138 220 1775212551.866000
145 233 1775212551.883000
152 261 1775212551.899000
151 272 1775212551.916000
145 290 1775212551.933000
139 296 1775212551.950000
124 307 1775212551.966000
116 310 1775212551.983000
102 312 1775212552.000000

STROKE 2
160 265 1775212552.147000
160 265 1775212552.167000
160 265 1775212552.186000
160 265 1775212552.200000
160 265 1775212552.219000
158 265 1775212552.233000
157 264 1775212552.252000
152 259 1775212552.267000
147 252 1775212552.284000
145 246 1775212552.300000
143 229 1775212552.318000
144 220 1775212552.334000
152 200 1775212552.351000
162 184 1775212552.368000
179 173 1775212552.384000
189 170 1775212552.401000
206 170 1775212552.417000
214 170 1775212552.435000
227 178 1775212552.451000
231 182 1775212552.468000
237 193 1775212552.484000
238 199 1775212552.501000
238 217 1775212552.518000
237 227 1775212552.535000
228 246 1775212552.552000
214 262 1775212552.569000
205 269 1775212552.585000
184 280 1775212552.602000
175 284 1775212552.619000
160 288 1775212552.635000
154 290 1775212552.652000
147 290 1775212552.668000
145 288 1775212552.685000
143 286 1775212552.702000

STROKE 3
203 156 1775212552.874000
203 156 1775212552.888000
202 157 1775212552.904000
201 160 1775212552.919000
197 165 1775212552.936000
195 168 1775212552.953000
186 173 1775212552.969000
180 175 1775212552.987000
163 175 1775212553.003000
154 173 1775212553.020000
138 163 1775212553.036000
126 152 1775212553.053000
118 134 1775212553.070000
118 117 1775212553.087000
121 108 1775212553.103000
130 94 1775212553.120000
135 88 1775212553.137000
149 82 1775212553.153000
157 80 1775212553.170000
180 81 1775212553.187000
192 85 1775212553.204000
211 95 1775212553.220000
216 101 1775212553.237000
222 115 1775212553.253000
221 123 1775212553.271000
211 141 1775212553.287000
190 162 1775212553.304000
179 172 1775212553.321000
169 180 1775212553.337000

STROKE 4
220 270 1775212553.500000
219 270 1775212553.523000
219 270 1775212553.541000
218 271 1775212553.557000
216 274 1775212553.572000
215 276 1775212553.589000
210 286 1775212553.605000
208 293 1775212553.623000
203 309 1775212553.638000
202 318 1775212553.657000
202 332 1775212553.671000
203 345 1775212553.689000
205 348 1775212553.705000
209 354 1775212553.723000
212 356 1775212553.738000
218 360 1775212553.756000
221 360 1775212553.772000
232 359 1775212553.789000
238 354 1775212553.806000
255 335 1775212553.822000

STROKE 5
339 246 1775212553.997000
339 246 1775212554.009000
339 247 1775212554.024000
339 248 1775212554.040000
335 251 1775212554.056000
331 254 1775212554.073000
320 259 1775212554.090000
313 262 1775212554.107000
296 265 1775212554.123000
288 264 1775212554.140000
270 258 1775212554.156000
266 254 1775212554.174000
264 241 1775212554.190000
265 234 1775212554.208000
271 221 1775212554.224000
283 211 1775212554.240000
291 208 1775212554.257000
303 206 1775212554.274000
307 206 1775212554.290000
311 208 1775212554.307000
312 208 1775212554.324000
311 209 1775212554.341000
309 210 1775212554.357000
298 208 1775212554.374000
289 206 1775212554.391000
269 195 1775212554.407000
259 187 1775212554.425000
247 170 1775212554.441000
244 161 1775212554.458000
244 146 1775212554.475000
254 134 1775212554.491000
264 129 1775212554.508000
292 125 1775212554.524000
308 125 1775212554.542000
339 130 1775212554.558000
351 133 1775212554.575000
361 137 1775212554.592000

