STROKE 1
115 207 1775195896.078000
115 207 1775195896.094000
117 203 1775195896.111000
125 198 1775195896.128000
132 195 1775195896.143000
149 192 1775195896.160000
158 192 1775195896.176000
174 198 1775195896.193000
180 203 1775195896.210000
192 224 1775195896.226000
193 233 1775195896.243000
191 251 1775195896.259000
186 260 1775195896.276000
171 273 1775195896.293000
162 278 1775195896.310000
142 286 1775195896.326000
131 288 1775195896.344000
112 289 1775195896.361000
102 285 1775195896.377000
100 282 1775195896.394000
103 272 1775195896.410000
109 266 1775195896.427000
126 254 1775195896.443000
136 250 1775195896.461000
157 251 1775195896.477000
168 255 1775195896.494000

