STROKE 1
40 300 1776874819.793000
40 299 1776874819.807000
39 299 1776874819.823000
38 299 1776874819.840000
36 299 1776874819.856000
32 297 1776874819.872000
30 295 1776874819.889000
25 288 1776874819.906000
23 284 1776874819.923000
21 272 1776874819.939000
23 256 1776874819.957000
26 248 1776874819.973000
33 236 1776874819.990000
40 228 1776874820.006000
48 224 1776874820.023000
51 224 1776874820.040000
56 226 1776874820.056000
63 233 1776874820.074000
67 238 1776874820.090000
70 244 1776874820.107000
75 257 1776874820.124000
78 266 1776874820.140000
78 269 1776874820.157000
79 274 1776874820.173000
80 277 1776874820.191000
80 278 1776874820.207000
80 278 1776874820.224000
79 279 1776874820.241000
78 278 1776874820.257000
78 277 1776874820.274000
77 274 1776874820.290000
76 271 1776874820.308000
75 263 1776874820.324000
76 256 1776874820.341000
77 253 1776874820.358000
80 246 1776874820.374000
82 244 1776874820.391000
86 240 1776874820.408000
88 238 1776874820.425000
91 237 1776874820.442000
94 237 1776874820.459000
98 239 1776874820.475000
103 245 1776874820.492000
106 250 1776874820.509000
109 264 1776874820.525000
110 270 1776874820.542000
112 279 1776874820.558000
113 283 1776874820.576000
113 285 1776874820.592000
113 286 1776874820.609000
113 286 1776874820.626000
112 286 1776874820.642000
112 284 1776874820.659000
110 275 1776874820.676000
109 268 1776874820.693000
109 251 1776874820.709000
111 237 1776874820.727000
113 231 1776874820.743000
116 227 1776874820.760000
122 221 1776874820.776000
129 219 1776874820.793000
133 219 1776874820.810000
143 224 1776874820.826000
152 232 1776874820.844000
157 237 1776874820.860000
163 251 1776874820.877000
166 258 1776874820.893000
169 270 1776874820.910000
170 275 1776874820.927000
170 281 1776874820.943000

STROKE 2
133 217 1776874821.115000
132 217 1776874821.129000
131 217 1776874821.145000
126 218 1776874821.161000
122 218 1776874821.178000
113 218 1776874821.195000
107 217 1776874821.211000
97 212 1776874821.228000
88 201 1776874821.245000
86 193 1776874821.262000
88 173 1776874821.279000
96 155 1776874821.295000
110 142 1776874821.312000
118 139 1776874821.329000
131 136 1776874821.345000
142 137 1776874821.363000
147 139 1776874821.378000
155 146 1776874821.396000
158 150 1776874821.412000
162 164 1776874821.429000
162 172 1776874821.446000
157 190 1776874821.462000
152 198 1776874821.480000
137 213 1776874821.495000
128 220 1776874821.513000
115 228 1776874821.529000

STROKE 3
250 293 1776874821.913000
250 293 1776874821.932000
250 293 1776874821.948000
250 293 1776874821.966000
250 293 1776874821.982000
249 293 1776874821.998000
247 294 1776874822.014000
245 294 1776874822.031000
238 293 1776874822.048000
232 292 1776874822.065000
220 285 1776874822.081000
209 273 1776874822.098000
205 266 1776874822.115000
202 252 1776874822.132000
204 239 1776874822.148000
213 228 1776874822.165000
220 224 1776874822.182000
232 220 1776874822.198000
245 222 1776874822.215000
251 224 1776874822.232000
261 231 1776874822.249000
265 236 1776874822.266000
272 247 1776874822.282000
274 253 1776874822.299000
273 262 1776874822.316000
270 270 1776874822.335000
267 272 1776874822.350000
260 274 1776874822.366000
256 274 1776874822.383000
247 267 1776874822.400000
243 260 1776874822.416000
238 240 1776874822.433000
239 225 1776874822.450000
240 221 1776874822.466000
242 216 1776874822.483000
242 216 1776874822.500000
245 215 1776874822.517000
247 216 1776874822.534000
254 221 1776874822.550000
259 225 1776874822.567000
269 235 1776874822.583000
280 248 1776874822.601000
285 254 1776874822.617000
295 269 1776874822.633000
299 278 1776874822.650000
307 295 1776874822.667000
309 303 1776874822.684000
312 315 1776874822.700000

STROKE 4
233 391 1776874823.033000
233 391 1776874823.053000
232 390 1776874823.070000
229 390 1776874823.087000
223 386 1776874823.102000
218 384 1776874823.120000
207 375 1776874823.136000
201 369 1776874823.153000
193 354 1776874823.169000
191 344 1776874823.186000
194 318 1776874823.202000
200 311 1776874823.220000
216 302 1776874823.236000
224 300 1776874823.253000
241 299 1776874823.270000
259 306 1776874823.286000
267 311 1776874823.303000
280 323 1776874823.319000
285 330 1776874823.337000
290 341 1776874823.354000
291 349 1776874823.370000
291 353 1776874823.387000
288 358 1776874823.403000
286 359 1776874823.420000
279 360 1776874823.437000
270 357 1776874823.455000
265 354 1776874823.470000
256 346 1776874823.487000
253 341 1776874823.504000
249 334 1776874823.520000
248 331 1776874823.537000
248 328 1776874823.554000
248 326 1776874823.571000
252 323 1776874823.587000
255 322 1776874823.604000
262 319 1776874823.621000
270 317 1776874823.638000
275 317 1776874823.655000
283 317 1776874823.671000
286 318 1776874823.688000
293 321 1776874823.705000
299 327 1776874823.721000
302 330 1776874823.738000
308 338 1776874823.755000
310 342 1776874823.771000
316 351 1776874823.788000
318 355 1776874823.805000
322 362 1776874823.822000
324 365 1776874823.839000

