STROKE 1
90 308 1777136144.658000
90 308 1777136144.668000
90 308 1777136144.685000
89 309 1777136144.700000
87 310 1777136144.717000
85 310 1777136144.734000
79 311 1777136144.750000
75 311 1777136144.767000
66 308 1777136144.784000
62 306 1777136144.801000
55 301 1777136144.817000
51 294 1777136144.834000
50 290 1777136144.851000
52 278 1777136144.868000
55 272 1777136144.885000
67 258 1777136144.901000
74 252 1777136144.918000
96 243 1777136144.935000
103 243 1777136144.952000
114 247 1777136144.969000
123 258 1777136144.985000
126 265 1777136145.002000
130 280 1777136145.018000
130 288 1777136145.035000
126 301 1777136145.052000
123 306 1777136145.069000
113 313 1777136145.086000
99 317 1777136145.103000
91 317 1777136145.119000
76 314 1777136145.135000
70 312 1777136145.152000
63 307 1777136145.169000
61 304 1777136145.187000
59 297 1777136145.203000
64 290 1777136145.219000
69 287 1777136145.237000
81 284 1777136145.253000
89 284 1777136145.270000
103 288 1777136145.286000
110 292 1777136145.303000
115 295 1777136145.320000

STROKE 2
167 254 1777136145.506000
167 254 1777136145.523000
167 254 1777136145.537000
166 254 1777136145.554000
165 258 1777136145.571000
162 268 1777136145.587000
162 275 1777136145.604000
163 291 1777136145.621000
165 297 1777136145.638000
173 304 1777136145.654000

STROKE 3
216 249 1777136145.757000
216 248 1777136145.772000
216 248 1777136145.788000
216 248 1777136145.807000
217 249 1777136145.821000
219 250 1777136145.838000
226 256 1777136145.855000
229 260 1777136145.872000
235 271 1777136145.889000
237 285 1777136145.905000
236 293 1777136145.922000
228 309 1777136145.939000
216 319 1777136145.956000
197 323 1777136145.972000
181 318 1777136145.990000
175 314 1777136146.006000
170 303 1777136146.022000
170 298 1777136146.039000
172 290 1777136146.056000
175 286 1777136146.073000
187 281 1777136146.089000
203 282 1777136146.107000
211 285 1777136146.123000
226 294 1777136146.139000
230 299 1777136146.156000

STROKE 4
170 330 1777136146.320000
169 330 1777136146.341000
168 330 1777136146.358000
165 334 1777136146.375000
162 342 1777136146.391000
160 349 1777136146.408000
161 363 1777136146.424000
162 369 1777136146.440000
169 380 1777136146.458000
174 384 1777136146.475000

STROKE 5
233 321 1777136146.581000
233 321 1777136146.591000
233 321 1777136146.610000
233 321 1777136146.625000
234 321 1777136146.642000
237 325 1777136146.658000
243 333 1777136146.675000
246 338 1777136146.692000
251 351 1777136146.708000
251 358 1777136146.725000
246 374 1777136146.742000
242 382 1777136146.759000
223 398 1777136146.775000
213 400 1777136146.792000
192 401 1777136146.809000
183 398 1777136146.826000
173 390 1777136146.843000
170 382 1777136146.859000
171 379 1777136146.876000
179 372 1777136146.893000
194 368 1777136146.910000
203 368 1777136146.926000
211 369 1777136146.943000
225 371 1777136146.960000
229 372 1777136146.976000

STROKE 6
214 238 1777136147.188000
214 238 1777136147.212000
212 238 1777136147.229000
208 236 1777136147.246000
203 235 1777136147.260000
191 228 1777136147.278000
183 223 1777136147.295000
166 209 1777136147.311000
159 202 1777136147.328000
147 184 1777136147.345000
146 179 1777136147.361000
150 171 1777136147.378000
168 164 1777136147.397000
181 161 1777136147.412000
214 158 1777136147.428000
228 159 1777136147.445000
249 163 1777136147.461000
256 166 1777136147.478000
269 174 1777136147.495000
279 185 1777136147.512000
281 192 1777136147.528000
280 210 1777136147.545000
277 220 1777136147.562000
262 238 1777136147.579000
253 246 1777136147.596000
231 257 1777136147.612000
212 260 1777136147.629000
205 259 1777136147.647000

