STROKE 1
37 308 1777215019.243000
37 307 1777215019.256000
37 306 1777215019.272000
37 302 1777215019.288000
37 298 1777215019.306000
37 295 1777215019.322000
39 291 1777215019.338000
42 286 1777215019.355000
48 282 1777215019.371000
54 280 1777215019.388000
60 282 1777215019.405000
66 288 1777215019.422000
68 293 1777215019.439000
66 309 1777215019.456000
58 324 1777215019.472000
48 333 1777215019.488000
39 336 1777215019.505000
32 333 1777215019.522000
26 325 1777215019.540000
23 318 1777215019.556000
20 302 1777215019.572000
21 284 1777215019.589000
24 269 1777215019.606000
30 256 1777215019.622000
38 250 1777215019.639000
47 246 1777215019.656000
68 251 1777215019.674000
75 254 1777215019.690000
83 260 1777215019.706000

STROKE 2
104 261 1777215019.828000
103 260 1777215019.841000
102 260 1777215019.858000
101 259 1777215019.874000
98 261 1777215019.890000
92 268 1777215019.906000
88 282 1777215019.923000
90 297 1777215019.940000
92 303 1777215019.957000
99 314 1777215019.974000
106 318 1777215019.990000
114 318 1777215020.007000
123 310 1777215020.023000
128 306 1777215020.038000

STROKE 3
136 253 1777215020.109000
136 253 1777215020.124000
136 252 1777215020.141000
136 251 1777215020.158000
138 251 1777215020.174000
144 257 1777215020.191000
151 271 1777215020.207000
154 286 1777215020.224000
151 298 1777215020.241000
147 303 1777215020.258000
140 311 1777215020.274000
130 316 1777215020.291000
122 315 1777215020.308000
114 312 1777215020.325000
110 307 1777215020.341000
108 304 1777215020.359000
107 302 1777215020.375000
107 296 1777215020.391000
109 291 1777215020.408000
113 286 1777215020.425000
124 282 1777215020.441000
138 285 1777215020.458000
144 288 1777215020.476000

STROKE 4
157 289 1777215020.612000
156 289 1777215020.626000
156 287 1777215020.643000
155 285 1777215020.661000
155 283 1777215020.676000
154 279 1777215020.693000
155 274 1777215020.709000
158 266 1777215020.726000
165 256 1777215020.742000
169 252 1777215020.760000
176 248 1777215020.776000
182 248 1777215020.793000
192 255 1777215020.810000
199 269 1777215020.826000
201 283 1777215020.843000
200 294 1777215020.860000
199 298 1777215020.877000
198 302 1777215020.893000
198 304 1777215020.910000

STROKE 5
232 293 1777215021.039000
231 293 1777215021.060000
230 294 1777215021.079000
228 296 1777215021.094000
226 298 1777215021.110000
224 298 1777215021.127000
221 298 1777215021.144000
218 295 1777215021.161000
214 284 1777215021.178000
214 275 1777215021.195000
219 256 1777215021.211000
227 245 1777215021.227000
232 241 1777215021.244000
234 240 1777215021.261000
235 240 1777215021.277000
236 241 1777215021.294000
238 244 1777215021.311000
241 249 1777215021.328000
243 252 1777215021.346000
245 257 1777215021.361000
247 260 1777215021.378000
247 261 1777215021.394000
248 261 1777215021.411000
249 261 1777215021.428000
257 254 1777215021.445000
272 243 1777215021.461000
289 234 1777215021.479000
293 233 1777215021.495000
298 233 1777215021.511000
301 233 1777215021.528000
304 234 1777215021.545000
310 244 1777215021.562000
312 262 1777215021.578000
311 283 1777215021.595000
308 296 1777215021.612000

STROKE 6
265 319 1777215021.799000
265 319 1777215021.813000
264 318 1777215021.830000
263 315 1777215021.846000
262 314 1777215021.862000
261 312 1777215021.879000
261 311 1777215021.896000
262 309 1777215021.913000
265 308 1777215021.929000
274 308 1777215021.946000
284 310 1777215021.963000
290 315 1777215021.980000
294 322 1777215021.996000
293 338 1777215022.013000
285 357 1777215022.030000
279 365 1777215022.047000
267 377 1777215022.063000
251 383 1777215022.080000
239 380 1777215022.097000
232 375 1777215022.114000
229 369 1777215022.130000
227 362 1777215022.147000
229 355 1777215022.163000
236 348 1777215022.180000
249 343 1777215022.197000
263 340 1777215022.215000
270 340 1777215022.230000
282 341 1777215022.247000
293 343 1777215022.264000
299 344 1777215022.281000

STROKE 7
269 237 1777215022.510000
269 236 1777215022.533000
269 236 1777215022.548000
268 235 1777215022.566000
265 234 1777215022.582000
260 232 1777215022.598000
253 227 1777215022.615000
245 221 1777215022.631000
239 214 1777215022.648000
236 207 1777215022.665000
234 191 1777215022.682000
241 166 1777215022.699000
251 154 1777215022.715000
263 145 1777215022.732000
276 140 1777215022.748000
293 139 1777215022.765000
308 141 1777215022.782000
320 146 1777215022.799000
329 155 1777215022.816000
332 162 1777215022.832000
336 175 1777215022.849000
335 190 1777215022.866000
327 205 1777215022.882000
314 216 1777215022.899000
299 222 1777215022.916000
281 224 1777215022.933000
264 223 1777215022.949000
252 220 1777215022.966000
245 216 1777215022.984000
242 215 1777215023.001000
240 214 1777215023.016000
240 214 1777215023.033000

