STROKE 1
88 259 1775472459.422000
88 259 1775472459.439000
88 258 1775472459.454000
87 257 1775472459.471000
87 255 1775472459.487000
87 254 1775472459.504000
89 251 1775472459.520000
92 249 1775472459.538000
102 243 1775472459.553000
110 240 1775472459.570000
123 238 1775472459.587000
133 240 1775472459.605000
136 242 1775472459.620000
138 246 1775472459.637000
139 260 1775472459.654000
131 281 1775472459.670000
124 292 1775472459.687000
106 309 1775472459.704000
97 314 1775472459.721000
89 317 1775472459.737000
72 318 1775472459.754000
66 316 1775472459.770000
64 315 1775472459.788000
64 313 1775472459.804000
64 313 1775472459.821000
64 313 1775472459.838000
66 314 1775472459.854000
72 325 1775472459.871000
74 335 1775472459.888000
78 361 1775472459.904000
78 374 1775472459.921000
78 392 1775472459.938000
79 397 1775472459.954000
80 401 1775472459.971000
80 402 1775472459.988000
87 403 1775472460.005000
94 403 1775472460.022000
117 403 1775472460.039000
135 404 1775472460.055000
168 406 1775472460.072000
182 407 1775472460.089000
205 406 1775472460.105000
211 404 1775472460.122000

STROKE 2
183 241 1775472460.375000
182 241 1775472460.390000
182 241 1775472460.407000
182 241 1775472460.424000
182 240 1775472460.439000
183 240 1775472460.456000
188 238 1775472460.473000
193 237 1775472460.490000
206 236 1775472460.507000
213 237 1775472460.523000
224 243 1775472460.540000
228 248 1775472460.557000
230 258 1775472460.573000
227 264 1775472460.590000
213 273 1775472460.607000
202 276 1775472460.624000
176 281 1775472460.641000
164 283 1775472460.657000
145 286 1775472460.674000
138 287 1775472460.691000
130 287 1775472460.707000
128 287 1775472460.724000
125 286 1775472460.741000

STROKE 3
212 214 1775472460.921000
212 214 1775472460.942000
211 214 1775472460.958000
207 214 1775472460.975000
202 215 1775472460.992000
188 214 1775472461.008000
180 212 1775472461.025000
165 205 1775472461.042000
158 200 1775472461.058000
147 182 1775472461.075000
146 175 1775472461.092000
152 158 1775472461.109000
156 150 1775472461.125000
169 136 1775472461.142000
178 131 1775472461.159000
201 122 1775472461.175000
213 120 1775472461.192000
234 123 1775472461.209000
242 128 1775472461.226000
250 140 1775472461.242000
249 149 1775472461.259000
235 172 1775472461.276000
224 185 1775472461.292000
198 206 1775472461.309000
187 213 1775472461.326000
178 219 1775472461.343000

STROKE 4
186 297 1775472461.581000
186 297 1775472461.595000
186 301 1775472461.611000
187 305 1775472461.627000
187 312 1775472461.644000
189 327 1775472461.660000
190 341 1775472461.677000
190 346 1775472461.694000
189 356 1775472461.711000
187 363 1775472461.727000
180 367 1775472461.745000
174 367 1775472461.760000
159 362 1775472461.777000
152 357 1775472461.794000
145 348 1775472461.811000

