STROKE 1
67 272 1777134998.644000
67 272 1777134998.655000
67 270 1777134998.672000
67 268 1777134998.689000
67 264 1777134998.704000
67 263 1777134998.722000
67 261 1777134998.743000
69 261 1777134998.755000
72 261 1777134998.772000
74 261 1777134998.789000
78 266 1777134998.805000
80 270 1777134998.822000
80 280 1777134998.838000
78 287 1777134998.856000
72 297 1777134998.872000
67 300 1777134998.889000
57 302 1777134998.905000
51 301 1777134998.923000
38 293 1777134998.939000
34 288 1777134998.956000
28 274 1777134998.973000
28 265 1777134998.990000
32 249 1777134999.006000
37 242 1777134999.023000
53 233 1777134999.039000
64 232 1777134999.056000
88 238 1777134999.073000
99 243 1777134999.089000

STROKE 2
131 306 1777134999.177000
130 306 1777134999.190000
130 305 1777134999.207000
128 303 1777134999.223000
124 300 1777134999.240000
123 298 1777134999.257000
120 293 1777134999.273000
119 291 1777134999.290000
118 287 1777134999.307000
118 285 1777134999.324000
121 282 1777134999.340000
125 282 1777134999.357000
126 283 1777134999.374000
129 285 1777134999.390000
130 287 1777134999.408000
129 292 1777134999.424000
127 295 1777134999.441000
122 301 1777134999.457000
115 304 1777134999.476000
110 304 1777134999.491000
102 300 1777134999.508000
98 296 1777134999.524000
94 285 1777134999.541000
94 277 1777134999.558000
100 262 1777134999.575000
105 255 1777134999.592000
122 244 1777134999.608000
126 243 1777134999.625000
134 245 1777134999.641000
142 253 1777134999.658000
146 259 1777134999.675000
151 278 1777134999.691000
152 288 1777134999.708000
149 312 1777134999.725000
144 336 1777134999.743000
142 347 1777134999.758000
140 370 1777134999.775000
141 379 1777134999.792000
144 394 1777134999.809000
147 398 1777134999.826000
151 402 1777134999.843000

STROKE 3
170 348 1777134999.967000
170 348 1777134999.976000
170 348 1777134999.993000
170 348 1777135000.010000
170 348 1777135000.026000

STROKE 4
214 297 1777135000.206000
213 296 1777135000.228000
213 296 1777135000.245000
213 296 1777135000.260000
211 295 1777135000.277000
208 292 1777135000.294000
202 286 1777135000.310000
200 283 1777135000.328000
195 276 1777135000.344000
194 272 1777135000.361000
192 263 1777135000.378000
193 259 1777135000.395000
198 249 1777135000.411000
202 243 1777135000.428000
222 230 1777135000.445000
240 225 1777135000.461000
249 224 1777135000.478000
264 227 1777135000.494000
269 229 1777135000.512000
276 234 1777135000.528000
278 237 1777135000.546000
282 246 1777135000.561000
282 258 1777135000.578000
280 265 1777135000.595000
272 278 1777135000.611000
267 283 1777135000.629000
257 291 1777135000.645000
251 293 1777135000.662000
237 294 1777135000.679000
229 294 1777135000.695000
214 289 1777135000.712000
203 282 1777135000.729000
199 278 1777135000.746000
195 272 1777135000.762000
194 268 1777135000.779000
195 259 1777135000.796000
197 255 1777135000.813000
203 248 1777135000.829000
210 245 1777135000.846000
213 244 1777135000.863000
219 246 1777135000.879000
222 250 1777135000.896000
226 258 1777135000.913000
227 264 1777135000.930000
227 274 1777135000.946000
227 280 1777135000.963000

STROKE 5
220 222 1777135001.090000
219 221 1777135001.115000
218 221 1777135001.132000
216 219 1777135001.147000
210 218 1777135001.164000
206 216 1777135001.181000
198 210 1777135001.197000
194 205 1777135001.214000
187 191 1777135001.231000
187 173 1777135001.248000
190 162 1777135001.264000
210 137 1777135001.281000
219 133 1777135001.298000
236 129 1777135001.314000
242 129 1777135001.331000
252 133 1777135001.348000
257 137 1777135001.365000
264 151 1777135001.381000
267 161 1777135001.398000

