STROKE 1
73 301 1777100557.651000
73 301 1777100557.670000
72 301 1777100557.687000
72 301 1777100557.704000
69 300 1777100557.720000
67 299 1777100557.737000
62 296 1777100557.753000
61 293 1777100557.770000
57 285 1777100557.786000
56 275 1777100557.804000
57 269 1777100557.820000
59 262 1777100557.840000
69 248 1777100557.854000
75 242 1777100557.870000
93 230 1777100557.886000
102 231 1777100557.904000
107 234 1777100557.920000
113 245 1777100557.937000
115 252 1777100557.954000
115 269 1777100557.971000
115 280 1777100557.987000
112 301 1777100558.003000
110 309 1777100558.025000
110 315 1777100558.037000

STROKE 2
168 218 1777100558.196000
168 218 1777100558.221000
168 218 1777100558.238000
168 218 1777100558.254000
166 225 1777100558.272000
164 233 1777100558.288000
157 258 1777100558.304000
148 291 1777100558.321000
141 323 1777100558.341000
136 355 1777100558.355000
133 368 1777100558.372000
126 387 1777100558.388000
119 398 1777100558.406000
115 400 1777100558.422000
106 402 1777100558.440000
99 402 1777100558.455000
86 397 1777100558.472000
78 394 1777100558.489000
67 387 1777100558.505000
63 384 1777100558.522000
59 380 1777100558.539000
57 374 1777100558.556000
58 370 1777100558.572000
64 358 1777100558.589000
70 350 1777100558.606000
77 342 1777100558.623000

STROKE 3
164 134 1777100558.796000
164 134 1777100558.808000
164 134 1777100558.824000
164 134 1777100558.840000
165 136 1777100558.857000

STROKE 4
197 238 1777100559.094000
196 239 1777100559.107000
195 242 1777100559.124000
191 255 1777100559.141000
186 276 1777100559.157000
182 288 1777100559.174000
174 318 1777100559.191000
166 350 1777100559.207000
161 381 1777100559.224000
160 389 1777100559.241000
161 398 1777100559.257000
161 400 1777100559.274000
162 400 1777100559.291000
166 398 1777100559.308000
171 394 1777100559.324000
186 380 1777100559.342000
194 373 1777100559.359000

STROKE 5
243 234 1777100559.586000
243 234 1777100559.609000
243 234 1777100559.627000
243 234 1777100559.646000
243 235 1777100559.659000

STROKE 6
238 285 1777100559.792000
238 285 1777100559.810000
238 285 1777100559.826000
238 285 1777100559.843000

