STROKE 1
64 289 1776007812.825000
64 289 1776007812.833000
64 289 1776007812.849000
64 289 1776007812.868000
64 289 1776007812.886000
64 289 1776007812.902000
64 289 1776007812.918000
63 288 1776007812.935000
63 288 1776007812.952000
62 287 1776007812.969000
61 284 1776007812.985000
60 283 1776007813.003000
58 280 1776007813.019000
58 276 1776007813.036000
58 274 1776007813.052000
60 269 1776007813.069000
62 265 1776007813.086000
71 257 1776007813.103000
76 253 1776007813.119000
85 249 1776007813.136000
90 248 1776007813.153000
99 250 1776007813.169000
104 254 1776007813.186000
113 267 1776007813.203000
116 276 1776007813.220000
122 303 1776007813.236000
122 312 1776007813.253000
121 322 1776007813.270000
121 326 1776007813.287000

STROKE 2
110 232 1776007813.499000
109 232 1776007813.521000
109 232 1776007813.539000
109 232 1776007813.555000
107 231 1776007813.571000
105 230 1776007813.588000
100 227 1776007813.604000
96 224 1776007813.621000
86 216 1776007813.638000
80 211 1776007813.655000
69 200 1776007813.671000
65 194 1776007813.688000
56 180 1776007813.705000
56 175 1776007813.722000
60 167 1776007813.738000
67 162 1776007813.755000
91 153 1776007813.771000
103 150 1776007813.788000
123 148 1776007813.805000
131 150 1776007813.822000
144 157 1776007813.838000
149 163 1776007813.855000
151 182 1776007813.872000
148 195 1776007813.889000
134 227 1776007813.905000
114 259 1776007813.923000

STROKE 3
117 338 1776007814.182000
117 338 1776007814.208000
117 337 1776007814.224000
116 336 1776007814.240000
116 336 1776007814.257000
115 339 1776007814.273000
115 353 1776007814.290000
114 364 1776007814.307000
114 384 1776007814.323000
114 390 1776007814.340000
115 397 1776007814.357000
117 400 1776007814.373000
122 399 1776007814.390000
127 394 1776007814.407000
146 373 1776007814.424000
154 362 1776007814.440000
167 344 1776007814.457000

STROKE 4
191 327 1776007814.707000
191 327 1776007814.726000
191 327 1776007814.742000
190 328 1776007814.758000
190 328 1776007814.775000
188 328 1776007814.792000
187 327 1776007814.808000
182 325 1776007814.825000
180 323 1776007814.842000
176 316 1776007814.858000
172 306 1776007814.875000
171 300 1776007814.892000
171 290 1776007814.908000
172 286 1776007814.925000
174 281 1776007814.942000
176 280 1776007814.959000
180 280 1776007814.976000
185 283 1776007814.993000
188 286 1776007815.009000
194 296 1776007815.026000
196 302 1776007815.042000
199 310 1776007815.059000
200 314 1776007815.076000
202 317 1776007815.093000
202 318 1776007815.109000
202 320 1776007815.126000
202 320 1776007815.143000
202 318 1776007815.159000
203 314 1776007815.176000
205 310 1776007815.193000
209 302 1776007815.210000
211 299 1776007815.226000
214 294 1776007815.243000
218 291 1776007815.261000
219 290 1776007815.277000
222 290 1776007815.293000
224 290 1776007815.310000
228 294 1776007815.327000
230 296 1776007815.343000
233 303 1776007815.360000
234 307 1776007815.377000
236 312 1776007815.394000
237 313 1776007815.410000
237 315 1776007815.427000
237 317 1776007815.444000
238 317 1776007815.460000
238 317 1776007815.477000
238 316 1776007815.494000
238 310 1776007815.511000
240 306 1776007815.527000
242 294 1776007815.544000
246 283 1776007815.561000
252 272 1776007815.578000
258 264 1776007815.594000
260 261 1776007815.611000
265 257 1776007815.628000
268 256 1776007815.645000
275 256 1776007815.661000
280 259 1776007815.678000
290 267 1776007815.695000
294 274 1776007815.712000
300 290 1776007815.728000
302 306 1776007815.745000
301 314 1776007815.762000
299 326 1776007815.778000
298 330 1776007815.795000

STROKE 5
261 264 1776007815.998000
261 264 1776007816.014000
260 264 1776007816.030000
259 264 1776007816.046000
254 262 1776007816.063000
245 260 1776007816.080000
240 257 1776007816.096000
227 250 1776007816.113000
220 246 1776007816.129000
207 237 1776007816.146000
202 231 1776007816.163000
190 217 1776007816.180000
189 212 1776007816.196000
189 202 1776007816.213000
197 191 1776007816.230000
205 185 1776007816.247000
232 175 1776007816.263000
247 172 1776007816.280000
272 171 1776007816.297000
282 172 1776007816.313000
297 177 1776007816.330000
309 187 1776007816.349000
314 195 1776007816.364000
318 217 1776007816.380000

